土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.88471017442714,3.6611873431629407,3.7166869585784186,4.9294248013651405,5.38233252460748,6.440110663176602
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.800642207719855,11.977519956195305,13.206770502868492,14.015612798065607,14.448846173894681,19.60540895564313
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,29.98706989220116,29.567103929171388,30.433750930772376,30.659809115732138,31.850903184461373,41.883791415440804
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,9.577004229507883,6.410628937924043,8.26345998485905,8.280159481137845,9.800543299432361,9.844417729045905
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,20.703746015643148,16.69101839785373,19.748493615675066,20.80565453406935,22.885189104624544,24.52314661201279
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,33.43477755263371,27.638114042016237,32.7270631867204,32.78908746050232,33.07337376208349,34.08690480651812
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,12.046148647558041,9.926583685699674,11.87718713614001,12.777538869198338,16.13097721462759,17.909965914277514
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,3.61107153910129,3.897775382574622,5.589147285844339,6.772722315185083,7.960138193835596,9.024639696102282
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.84739864601701,23.44830616103527,30.54712248991781,31.649463760489805,35.09180686428363,35.97008241437058
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.354095174821218,5.757468185130594,8.631265640496581,11.989582044319773,13.002157575168184,16.904864424744424
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,20.997054881665342,17.164713003616775,20.674717262009732,21.762508643226223,23.240847084502057,26.04299121810766
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,16.713601052457793,14.569917510433482,16.675769639029614,16.848174344818865,18.864909376906787,19.87837327959007
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,37.24248474152524,28.36557967586694,33.4533940494091,34.34644569822262,34.781930787918654,37.71808077207828
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,32.3819447228663,30.697344190330476,35.571064411303766,39.311990947567075,47.667815466824436,50.994466530910486
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,7.249404519629108,3.0797442730390006,4.961889354891249,5.268638617457785,6.089120463550365,7.037717300241265
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,10.244447353594678,6.516232205766089,8.64217164799323,10.01721045502143,12.01798339274257,15.249280657748477
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,20.217219342527535,17.167136547875614,17.69023739498945,18.18803804834867,18.36064823993469,24.62359359418617
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,19.16573792626019,16.363609777017146,17.78575757967726,21.709336051723373,22.2754297553794,26.201027428121883
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,14.44321489382094,10.822317469937357,13.735778383020135,14.992641937838837,16.57009579521656,16.971834808476245
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.380000000000006,18.54152798169284,15.951786166958941,18.242501727366434,18.719484689366308,22.67791109273544,24.342080049951612
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,25.294710457687284,20.11741633989844,25.507808854759297,27.607662329547306,33.94072902667855,37.72832235587146
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.60000000000002,14.23367112360781,12.029406987518755,13.16668100763339,13.31261166685883,16.450533742093903,16.774054975965043
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.000000000000005,10.70168514081733,7.880989499351801,10.045741634910128,10.278172335297404,10.648572677482177,13.180416775170974
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.179999999999975,14.821549448135274,12.655545920877065,15.33324835945401,15.643108398405534,17.89942545627347,19.498065338419433
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,16.99999999999998,14.52531536631004,11.495274772368772,12.729223749179809,13.365685469645829,13.743319052589376,13.84949469590285
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.68000000000002,15.73209689370634,11.802479986928708,12.628218962189022,13.743319052589376,13.955260783377447,14.164500277002304
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.299999999999986,20.276044997140936,13.932759300170282,16.360845895813085,19.22468676103888,22.14058930323454,22.998620696976996
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.799999999999997,14.910906339243079,12.488410729262835,14.351636593493238,15.429005095640019,16.834211750219684,17.796020233920416
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200000000000017,15.487856059022333,12.587259989536543,12.611612076195,13.743073325639239,15.50370802227565,16.37150452808022
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,13.000000000000012,14.068977195265958,8.060803602204166,11.36204831384253,12.72085083895907,13.884463518518924,15.03696573085278
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700000000000014,24.14731296911012,18.044303240952967,22.983015332188273,29.928501996371413,31.521495254855466,35.974981992931184
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250000000000018,13.011078271052483,10.51085154354014,13.130182746826325,14.583337003665767,15.581881037453048,15.60896397688917
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999999999957,28.337788604206228,23.571220403316474,26.234317436628327,26.59350330268701,29.53745429804876,29.553449912770112
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.00000000000001,28.978797025756407,23.938479226365445,27.6973117513138,28.07250501427968,29.1629695093758,31.680235360255008
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.799999999999997,15.43195523242707,14.825232773051292,16.089464359822877,19.350089563313396,20.81106974942839,21.098529036079597
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.000000000000002,2.0420000520209296,1.308418630173335,1.5066294412100862,2.8779744264250384,3.6850736469926533,5.723091833366793
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,22.999999999999968,19.740206556732193,14.940239177006282,18.72059192683757,19.459336462762536,20.112490558716566,22.72911525162471
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.749999999999975,22.462017542222142,16.057228210533793,21.38431050590748,22.928544754159613,23.722870012167117,27.62320502234477
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.179999999999986,20.88373242807275,15.264465582687944,17.434031728348394,18.191409818038014,18.98604207579067,19.683948684082196
