土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.125889569412028,3.530890434834897,3.708713232187531,4.241471233514611,4.923729856164094,8.581535644938544
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,12.463893763243075,6.901882570657625,8.914328099007653,10.958248986456837,12.142393865092245,14.501539367225892
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.125640580049645,5.438949262031423,10.26512531159033,12.748280476941021,12.904888831778939,13.598779086177684
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,23.124725130940924,17.52227702541944,21.218700151420595,24.192227702950607,25.18402131534193,30.07835513798797
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,18.89924959821069,15.712959637242326,16.15632989320198,16.644581966006818,19.493587922003314,23.374085354355323
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.278333010615135,10.715968898394916,13.149488890230845,13.345547421637324,13.426056928532272,14.998935272816496
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.89340296411714,12.709728832779698,13.806385080447296,16.517991545081756,17.84963859794678,18.349933858786365
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.515330893005077,11.20141405301318,11.849137517916848,14.95054216733978,15.905805709541559,18.283592231833666
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,17.16778258840006,16.032744667593573,17.26262833855106,19.470799738166708,20.382100526276215,21.505952717453386
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.258076515988627,8.922353259499594,9.670760693554634,10.447732641570932,11.801500474035608,12.286242901422819
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.255035864350923,13.143903121890313,14.963974015502508,15.024083125350426,17.245747480028836,19.79682957159751
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.745463395847214,20.889260406315845,23.440291985466946,23.517307421589607,25.638107126055836,28.545023769782585
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,24.06095894308724,20.3659225447723,21.672021197789107,23.811027881902305,25.071495547789436,26.67599139453497
