土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.29219142080537,18.408651684269383,19.72848372549954,21.564202893040143,22.89211428458876,25.51958099258387
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.793261276211153,9.115803627797696,10.301996910663856,12.529447762323086,13.621907237028399,14.757532078451263
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,20.480067204127888,15.588734953458822,19.460337582516903,20.80226365149866,21.31187488383364,24.993102723365073
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,27.43255724096389,20.85370407485985,27.60087246456065,27.775596159731055,30.728048140006916,34.461845228809544
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.257799282607858,5.709700180757401,7.1797222418260205,8.039777723629763,8.200387358477803,9.320996626615557
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.543312538528575,6.33464457124298,6.966791941022231,7.211623899835163,7.427555462438338,8.717281898042273
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.634897244725805,6.164545610192649,7.642441155794966,8.726426331382003,9.710460617123802,10.378377921855144
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,17.837383947834734,13.097954931165393,17.932967712780815,20.409122074106662,20.65429660507688,21.24397267033316
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.695212931179897,10.177513523903462,12.435087100555492,12.657301228302723,12.960741345289808,15.759564655283917
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.48093200128327,11.47038987220286,14.200282256470523,14.218691209919117,15.401104970093527,18.945067276601176
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,33.21910154197938,24.846646906619313,30.37963695822679,32.19499763818394,32.73405267022307,35.448540914436705
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,15.965058070879197,12.356031772630878,14.277088921423374,16.831925629587754,17.65619166698901,19.385429777830087
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,32.80491442597003,21.133135055253387,27.126332009434346,30.42845027720343,33.11606133599131,40.371360491619356
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,28.382062640617512,19.317145810672518,27.508856192948826,30.416747125443393,32.000236028200966,33.358879035535466
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.219424279442658,6.0198098405061655,6.990947448313804,7.651322595648765,7.986198173921755,8.849548719260664
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.521593108410658,11.102276546139239,12.501265347955206,12.98168911342117,13.148101872565485,13.609969986213441
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.495313772252752,10.685488606684892,11.997846306823126,12.49243858358883,12.96239136933208,13.440609176762951
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.71550073382529,4.87455426080584,6.452177254831117,7.118608803711093,7.559504512520359,8.617141232157259
