土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,24.10257,17.457434,23.680798,26.690842,27.156143,30.689898
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,11.81265,9.054325,11.650595,14.292463,15.7326975,16.195267
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,8.616144,6.2429867,8.039781,9.180801,10.940715,11.608387
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.500000000000004,28.829197,18.572021,26.69621,29.715517,30.777746,34.536762
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,43.99999999999999,38.654625,20.538109,34.012,42.089546,47.048584,47.825703
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,33.99999999999994,31.270731,21.850327,31.165428,35.94456,38.55052,40.84473
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999999999996,12.974505,8.865419,11.669035,12.865287,12.900137,13.248672
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999999999998,14.0238695,10.419501,12.639605,13.35885,13.5302,14.681238
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.4,7.2248397,6.0392103,6.578449,6.7248015,7.5787416,9.258725
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.000000000000005,8.678238,6.9745684,7.6673684,9.13915,9.926124,11.352831
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199999999999955,7.9489303,4.64093,7.1776605,8.606983,9.69945,13.104628
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879999999999956,24.883608,16.05263,23.956928,27.753073,28.785734,31.616854
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400000000000001,22.771597,14.017958,18.741934,21.694511,29.132093,30.149439
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.88000000000004,25.417337,11.80631,20.606325,23.626276,28.146671,28.878212
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999999999996,23.248455,15.606937,19.720068,20.289162,20.666195,25.716848
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,33.41167,20.991798,29.215065,35.0535,38.92567,39.605312
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999999999999,13.315286,9.254362,12.3725605,13.835505,14.571126,16.846949
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.500000000000014,10.697677,8.466607,8.486617,9.951981,11.740032,13.915416
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999999999994,9.765949,6.8746395,8.339976,9.6032715,10.013053,12.623978
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.000000000000004,26.56146,16.887217,24.857643,27.419992,29.049524,32.588047
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920000000000023,12.594094,8.161,10.977759,12.690783,14.689435,15.023441
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.499999999999995,11.764698,10.276732,11.36454,12.562345,14.240985,15.335417
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,20.999999999999982,22.999825,18.683025,23.37271,24.425495,24.60001,27.430664
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099999999999966,26.264288,18.683025,25.863506,26.41325,30.023043,30.977915
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.49999999999998,29.289091,18.572021,25.652746,26.469448,34.547874,38.65916
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979999999999983,19.543186,16.104105,18.679739,22.863604,23.76961,25.235264
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.049999999999988,9.103244,6.562362,8.143118,9.293064,10.767644,12.241132
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.50000000000005,33.1289,20.090513,31.756517,36.093746,40.83108,45.343143
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.60000000000002,17.283192,12.423569,16.12211,18.07051,19.893682,22.307611
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525000000000016,9.766343,7.465335,8.461393,10.899631,13.491577,16.183582
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,19.000000000000014,15.465854,12.494023,14.140267,16.196999,16.303818,19.996151
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,4.999999999999999,6.0928726,3.5780606,4.954224,5.470471,6.2028804,10.468076
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900000000000018,13.774926,11.487364,11.619139,13.533222,15.658221,18.23539
