土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,16.17729,10.799055,14.045219,14.456856,16.451653,18.750376
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,25.527636,22.833212,23.742344,25.83834,30.158968,33.3182
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,15.954068,14.624194,15.721136,18.531805,19.138083,21.571795
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,38.224712,27.967783,32.188313,35.352417,41.865326,42.557068
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,21.067719,17.232235,20.026083,22.942907,25.956291,27.547934
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,27.988817,23.512112,24.445704,28.241707,30.968565,34.57177
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,17.50819,13.557372,13.649791,19.430292,21.11136,25.993717
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,9.35153,5.18285,7.110231,8.605241,10.169903,11.43524
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,20.490456,16.728365,20.889713,21.68661,23.218721,27.472975
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,10.824541,7.80198,9.633739,11.5127125,13.06394,15.644195
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,5.715337,3.5886924,4.9116564,6.193556,7.01629,8.389447
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,13.712199,9.239811,14.843729,17.794754,20.535603,23.184233
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,30.291416,21.584974,24.2737,29.3897,33.831436,36.339058
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,3.3926675,0.845104,2.723251,4.3665648,4.990127,7.043088
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,26.830538,21.777136,23.228191,26.879791,28.432972,30.580332
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,19.890045,14.012517,15.752747,17.114336,18.954681,22.663044
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,9.283535,5.7370563,7.600228,8.307969,9.620862,11.936662
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.615973,5.758297,7.2793894,8.593292,9.482042,10.568936
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,12.871776,9.691044,10.917649,11.685493,15.153628,16.44764
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,27.790903,18.403208,21.331274,24.06789,29.321009,32.880493
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,0.98660177,0.47474003,0.7819119,1.6207019,2.2330623,3.474438
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,18.536875,12.643641,15.711466,16.024622,20.817019,21.248392
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,30.23414,21.890398,22.945457,24.754175,32.287373,37.08273
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,18.53477,13.137844,15.790395,18.066404,20.118717,21.817245
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,17.030642,12.787591,15.067799,15.90625,18.179197,21.100878
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,20.860275,19.030994,19.683416,23.543081,24.412563,28.791763
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.75,15.997436,10.634763,14.032509,15.321457,17.432894,19.54689
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199998,15.52308,10.466884,13.687859,14.047536,15.237735,17.400099
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.199999,15.687954,11.693477,13.002635,15.356756,17.292244,19.44667
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,12.508429,8.120561,10.811963,12.699754,14.276075,20.167328
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.0,23.91949,14.310105,17.324078,19.358524,26.52485,33.13166
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,17.660374,10.817681,18.352604,21.52962,23.334515,24.68615
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,36.477856,28.920551,31.79968,36.233475,41.390152,48.453114
臺北市內湖區康樂街１６２巷３號五樓,25.073018015862,121.619309038678,14.699999,14.083367,12.63612,13.4263115,16.222277,16.312225,18.030357
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,18.999998,18.84068,14.110958,16.57328,17.730366,20.185804,21.0703
臺北市內湖區新明路５１３號四樓,25.0536189810623,121.578953024735,4.5,9.733938,5.5682383,11.736623,14.9886265,17.800133,19.237753
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.76,19.999697,15.977249,17.507534,18.397697,20.000216,23.542751
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,18.0,19.679693,11.380555,18.4844,20.855137,21.511578,25.969255
