土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,2.9509299,3.047166,3.0661929,4.20923,6.2181425,6.476149
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.458654,10.76243,12.632406,14.0092125,15.8828125,18.063343
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,10.361199,7.0220118,8.984961,10.318532,12.58198,13.89134
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.563305,5.9866996,6.0675383,6.323599,9.148079,10.835205
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.740626,3.6482441,4.9838257,5.4492793,7.748876,8.5542345
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.428068,5.4491835,6.3677506,6.83734,10.217093,11.170594
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,22.858383,15.754103,22.33132,25.61596,27.755535,35.128063
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,12.3966055,8.944381,10.378716,13.748296,15.154941,17.185429
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,19.974129,13.833613,18.80427,22.837994,23.25786,27.978174
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,25.767618,11.264021,18.047674,24.487942,32.315464,41.251526
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,7.9364977,4.429831,5.941527,7.089216,9.406417,9.69008
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,26.222548,18.446732,24.23208,28.869484,31.709126,39.553295
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,29.549345,21.160797,28.159216,32.7057,40.313667,46.497025
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,20.214687,16.63573,21.090239,21.826038,26.0066,28.867985
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,23.848478,16.335924,20.263771,21.692348,22.484571,30.563786
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,28.857832,20.156088,26.611322,34.498486,35.319206,35.409286
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,26.666813,20.862658,26.744118,28.295475,35.26899,43.258595
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,33.302006,23.922792,33.575584,41.981606,42.138992,43.842663
