土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,1.7381549987774625,0.6314203035104967,2.9103264421710495,3.2812045428052063,3.7625368170213735,4.353532243067363
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.47234084676437,10.348283819222479,12.31242501001151,14.880000000000004,17.022443387455766,19.553953147035774
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,11.148211318134067,9.42719538615798,10.627174215846075,12.169203860563526,12.45999799304237,13.332129427584965
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.4748311521956,7.4199704917165885,7.910802777669351,10.373316210029975,11.067302531682802,12.231892349401368
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.918113845073543,4.57425920838216,5.248052576154456,5.549999999999995,6.529931086925805,7.469694929533976
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.544406850193491,6.769016915336869,7.444007818744494,8.272419022081563,9.757828088494877,11.180172333801028
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,23.609232356291677,17.997969651678066,19.082337552210536,26.099999999999966,27.849325126294907,29.43078652062925
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,13.215857408777781,10.053052205125256,11.267354380158794,13.033955654366803,15.53354256094379,17.24054998908897
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,21.74536049150516,16.48317650740966,19.689242691557563,22.59203399430872,25.006778111819614,28.234620388866187
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,15.762095963923473,6.10757057972992,16.219152761555648,19.585709075752142,21.871785478099394,24.39376242744856
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,7.8538178133481455,5.763492481383376,6.439844230811317,8.140178130729085,9.580720276596612,10.515319138486687
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,28.199276515820543,22.262998572475055,26.403890042422685,28.93874322466652,31.36439544134325,35.468178666936055
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,29.230906421826838,23.907032351028846,27.328923767732206,29.57989181859863,33.9336565653106,38.70703066140678
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,23.547012266668336,15.060740772214224,19.57102748399741,24.99999999999996,28.069649202537086,32.50652632044961
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,18.763211265612103,11.897686579423944,14.45485520621786,20.811994811682663,25.57277400462527,28.682592898314358
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,30.151912198863307,26.132093205521546,27.892404322895583,33.27980161138541,34.08812109811865,35.16596889407095
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,27.023148142229093,20.944368244246895,23.897541681491038,29.6723844677168,32.43266248741788,35.661760584192564
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,36.38171414528767,29.068475902151786,30.414969311797712,37.5,39.82722683952625,44.150977189955796
