土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.266278,11.245361,14.144004,16.250538,16.508566,17.97412
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.055607,19.709248,24.562725,26.362452,26.864758,27.321943
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.229588,12.555373,16.30942,19.214191,20.304312,20.34541
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,37.088722,25.15277,31.132854,36.026833,42.18092,45.863953
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,22.317286,17.653461,21.89606,22.70104,23.002611,23.443192
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,26.950447,17.653461,25.057564,28.367123,28.47167,31.704414
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.048014,11.626698,16.626474,18.260136,22.46559,23.703894
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.6484265,5.939056,7.6098046,8.345968,9.022898,9.729898
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,19.522783,14.732979,19.30449,20.679022,20.876266,21.671843
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.884931,11.460834,13.016294,14.824789,15.066484,16.026558
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.6358223,2.3936648,3.8154683,4.3629136,5.0499387,7.197077
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.671728,16.300743,20.102839,20.897997,21.177195,21.387468
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,29.55774,21.608103,29.308489,31.332296,33.81734,35.13658
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.980548,1.532344,3.1366568,4.4009,5.100134,8.268527
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,25.471004,19.431194,23.193502,28.06722,28.125237,32.593075
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,15.4184065,10.734193,15.891059,17.198349,17.881004,18.039894
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.5112166,6.3971095,7.0111346,7.1910014,7.3911967,8.661683
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.3186927,5.72552,6.964884,7.48338,8.814083,9.525596
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.175039,9.792018,11.260375,12.55464,13.070925,14.193517
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,24.270224,17.252481,21.650476,26.194984,26.619802,28.811678
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,1.859615,0.88791037,1.2266757,2.0872018,2.879816,8.632586
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,19.929638,14.520473,19.057943,20.82277,21.967836,22.301395
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,25.535225,15.441429,21.947664,27.158878,28.673332,30.334085
