土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.439928663053706,5.502084658031433,8.855252237713337,10.04137912930342,13.123380126925534,13.56997863624872
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.25559862467761,18.964908509039404,22.609988596600758,22.794610468131665,25.041211378598202,26.60790525018852
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,15.161978899857193,14.502082653711348,15.60281643532226,15.803458404685044,19.791955711425736,20.414155360536252
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,11.646297237342681,7.1914901296635465,9.447591204671076,9.7536922949609,11.155130936797264,13.737926906275145
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,19.107744307658535,12.698398477036053,16.130273732925076,18.762738453199578,21.757473095866818,23.477712620282297
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,19.083853926497202,11.220077937483989,15.080472896875008,18.183531977617925,19.087085490291596,20.48346370664506
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.51734466050331,13.504917115732017,17.036000550112284,19.048585441105274,21.326133446326832,21.408030830402016
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,25.67693755457596,18.72109813905253,23.766136541205313,24.318312337484407,26.355323284204008,26.667359042045515
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.520240864921192,7.65400610336273,9.02267413888981,12.398226333805919,13.665690665042604,15.881721884793205
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.887037211445572,6.547374312511253,6.629014568456689,8.607070595647945,9.849709456030675,10.96231243931893
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,24.258552460329966,14.214917481499858,25.814138513043048,30.218876188681783,31.55107966423941,33.35715101457293
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,9.12804677160017,7.087925740463272,8.39273328845761,8.820137652701028,9.628277811898649,10.820333903125078
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.44116391616948,5.545788671777211,5.815180212233982,7.437615694375614,8.045855108178943,9.440589991217857
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,26.880292280682216,20.71490868018812,22.373733332930193,22.533139039937147,26.39952627988986,26.613890135463997
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,9.021735583647105,7.612948160739297,8.462836456957362,8.719399611658718,9.969888655248983,10.178081365395917
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,10.355772916366416,9.803771077462649,10.967311594990795,11.258369864118485,12.321823343717487,12.647807935574154
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,8.873373318671765,7.671235397218786,7.9360650062635125,9.81018656567379,11.299465898886124,12.493388120787811
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,18.4093009797458,16.8969688964274,19.009105885997624,19.114033008206842,20.74378922039958,25.65439337289859
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,12.30482072473882,9.57844906017927,9.798625622530231,9.991872612458259,11.385491844223985,11.927536963311809
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,14.781396738478483,15.43774250289199,24.159282253120512,26.2356236749329,27.540146492144363,37.515853577271734
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,4.367210751772344,2.705614966117116,3.1782509990208125,4.130154477258969,4.338890765937561,12.955645940388477
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,16.25847785684105,10.836309179990264,15.67788012890662,16.963588101924874,17.102899493095656,18.257404669505796
