土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.040293995457567,13.771007795937818,18.31503356606506,19.842319886813357,21.420781337818266,22.24062850632053
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,19.413062493680766,17.405863034893844,20.060100338923707,22.245762833788053,23.717097068552558,24.236868929194316
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,42.662882552257386,22.601520056356375,38.60075967334618,46.064742282288385,48.547231960800964,51.34814636488106
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,6.852025578039535,5.048834045889646,5.765974301409815,7.21519033482113,8.665876231085926,9.238338744044556
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.477986509007806,14.56261675843837,16.43107494401414,17.381074102276013,17.432159839504028,19.502027606177453
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.476664592932668,21.924973052892067,28.06108904978823,33.21465477538885,33.5301898470784,33.53281859606307
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.180442369551452,11.844237358745527,13.82964273201206,16.551384318204015,17.836991122642413,19.787720605762587
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.084583546002727,5.586669474864878,6.7459708112304115,7.15843639414882,8.1581644897522,8.924082427502427
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,25.05046150768043,14.43141400266483,25.44733736445757,29.76897573901106,31.81208193669539,33.814615672949806
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,21.133465174179747,16.716399267209106,19.15259700754776,19.96499249341125,20.22302075752486,22.501251877208926
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,18.10903977366154,12.433586353160134,18.177246555839464,18.99341637949496,19.586137044367156,21.524714409265652
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,27.84115489860415,18.00840867383914,24.576195876100577,25.44313891270177,28.7314708570738,32.705926221363775
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.229799682477012,3.2896183767335745,5.7568517378058175,5.922805703264667,8.140050454512128,10.20849041691983
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,27.782737336582198,18.808471196985167,23.48543016253554,26.243338187751498,33.48434835385035,37.233362067706594
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,10.283142294004534,6.388375492771058,9.9417171224794,12.833592246910335,14.527990546227489,15.400076341593838
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,36.933674849876894,23.692545310867562,33.5362209796769,38.68733057562095,40.18465186991148,48.25932974506513
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,17.554277934566187,13.64082435166734,17.944483983217417,21.957006176565717,22.265410880132578,25.048225886760427
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,21.315453397639246,14.350867050520543,18.380356253262615,25.82840578105688,26.22654583515664,30.02824660213395
