土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,9.762599,6.6266623,7.9485803,9.904564,11.386309,13.066478
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,18.822311,13.902348,18.502588,22.202522,24.857843,26.88371
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,22.910637,18.90554,22.555231,24.337734,26.593779,29.496761
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,22.277956,16.080647,20.397034,24.298512,26.978073,29.920664
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,13.364545,7.7387657,12.900201,14.856684,16.191757,18.815203
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,10.83021,7.4473186,9.819476,12.595799,14.3587265,15.612504
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,24.05944,22.066006,22.16731,24.62853,29.25479,30.331907
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.539081,5.62983,6.276074,7.609667,8.668272,10.258872
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.731466,4.3311744,4.4093046,5.731839,6.7170243,8.229093
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,25.625452,19.513826,23.597645,26.44157,29.151377,32.93257
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,23.735472,17.267235,21.802275,23.90541,26.388487,29.593933
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,24.15376,18.313108,21.91512,24.309248,27.063723,30.435389
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,6.6411896,3.6952567,4.8827167,6.6444774,8.395659,10.334052
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,19.89653,15.694781,19.476562,21.178219,24.530993,27.062626
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,13.467503,8.764244,11.3997755,14.442869,18.605303,22.500044
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,28.02281,19.662832,25.840525,30.316256,33.647533,38.394234
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,5.8038573,3.3469355,4.365995,6.0266185,7.7451453,9.900593
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,18.398485,11.500885,14.204854,17.724714,20.62865,26.435217
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,19.485209,15.76497,18.071955,20.948965,22.545086,24.77538
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,9.311332,6.27312,7.813434,9.67868,11.36949,13.205245
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,6.679618,4.6746244,5.5396953,7.1715236,8.588808,10.347368
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,17.215176,10.653049,14.060986,18.153221,24.154047,30.057564
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,3.571652,2.6819744,2.7752755,4.445591,5.534199,7.387235
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,7.2050986,5.2992835,5.955075,7.4531054,8.530268,10.331091
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.856177,3.2574983,4.889044,6.6018343,8.678524,10.626271
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,9.153101,4.6748652,7.391895,10.1818285,12.8770075,15.521361
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,26.298695,19.163477,24.366653,27.523525,31.883453,34.395016
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,12.407306,10.901883,10.935637,13.056129,13.962983,16.52887
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,8.04316,5.2751317,6.116346,7.8013525,9.293897,11.220437
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.9,23.06371,18.99023,22.222414,23.7952,27.041832,29.710285
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.999998,17.705868,13.497007,17.028854,20.380482,22.65803,24.219824
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.9362497,6.3279276,3.953891,4.9537826,7.051639,8.372161,10.51184
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.1,5.8914695,4.1656165,4.2704916,5.6953063,6.851379,8.584655
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05998,56.30249,40.355606,44.834934,52.848843,60.97184,68.619064
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,54.000004,44.089134,31.660505,38.337082,44.963173,51.865223,55.598858
