土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.91086,3.7019322,5.320342,6.2068152,9.448872,10.122518
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,11.245233,6.6542163,10.1933365,11.289712,14.462493,15.12586
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.3143907,2.6197784,2.9824247,4.617363,5.5622377,9.09158
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,15.033157,11.012675,14.839551,16.706013,18.299097,24.666245
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,27.621908,15.290941,23.524504,26.598866,31.06215,34.297592
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.359696,11.391196,12.896621,13.266649,16.097647,18.441948
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.87225,22.11108,27.899963,32.105495,35.04011,41.322746
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,14.5262575,11.3733,13.221617,15.4724245,18.83448,22.47215
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,15.034286,11.49894,11.553119,15.086379,16.64804,19.809069
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,24.228308,17.546564,21.19632,25.583355,27.400778,31.940456
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,10.545453,6.6651707,10.317405,12.113238,15.505178,17.39405
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,20.155542,13.356273,17.245602,19.853474,21.640574,24.027727
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,24.262787,17.534601,22.650263,25.05537,28.270578,32.345325
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,6.1680083,3.6357853,4.828811,6.2327905,8.722101,8.971461
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,12.418164,6.481683,11.4031,11.5553055,13.414425,13.817028
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,8.267521,5.218342,7.547948,7.9430428,11.245249,11.959049
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3265314,1.3507485,1.7586409,3.2457564,5.821431,8.398296
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,10.505209,7.26207,9.72973,11.433828,13.524975,15.011188
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,5.320642,4.1235285,5.652546,6.406164,9.413551,10.210523
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.4238205,6.41555,7.6702003,10.153734,11.468987,13.37012
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,14.195152,9.746934,15.602966,15.677847,18.47736,20.403576
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,11.144784,8.224082,8.308985,10.915377,12.237904,13.591974
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.787273,5.283709,6.4051847,7.052522,7.9502687,11.968887
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,7.2034087,3.9743383,5.682596,6.6358156,8.941924,9.62853
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,8.285126,4.643055,7.0995812,8.441193,10.0701885,10.826426
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.9695377,2.9954107,4.9418283,5.4024334,7.862129,9.031793
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,15.404249,12.300458,13.9117365,17.959282,19.306173,24.667252
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,27.140686,18.229752,22.800053,29.695038,34.128956,37.934624
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,12.681179,9.64607,12.853064,15.107591,18.169529,19.023548
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.6720843,4.285371,4.467434,6.254001,7.0838857,9.406857
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.872467,6.1420403,6.241254,7.94091,9.26952,10.767677
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,14.806399,11.653692,13.740124,17.40124,21.2326,22.762194
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,35.124577,23.197033,29.900375,35.466263,38.98005,42.03199
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.56493,16.223347,22.789856,28.19795,33.966766,38.513786
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,28.970629,18.925581,24.752935,29.92351,36.874786,39.471565
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.345124,3.885533,5.295649,5.6374893,8.074785,8.473295
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.500546,9.906269,10.975001,12.346627,13.814422,15.382361
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.735631,5.8801594,5.9424067,7.5940022,9.309556,12.846146
