土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.526177349702657,3.0278332151693794,4.106126247958948,5.674013007093568,6.584159302733175,6.673974618749426
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.439928663053706,5.502084658031433,8.855252237713337,10.04137912930342,13.123380126925534,13.56997863624872
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,7.9010319305029375,5.304456073154065,7.868950171246214,8.880124679261126,11.64654645179875,12.20397569377797
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.25559862467761,18.964908509039404,22.609988596600758,22.794610468131665,25.041211378598202,26.60790525018852
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,15.161978899857193,14.502082653711348,15.60281643532226,15.803458404685044,19.791955711425736,20.414155360536252
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,10.753741278125485,11.062043126309264,11.76377382403807,12.252056458971701,12.776493629786863,14.363712748938072
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.892200277244672,10.855589415249279,14.369721306710481,15.202395638357064,16.409022256726477,16.939021945701835
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.971279850623043,8.813423017796628,12.012553350003492,12.698875670401511,16.356961067658343,19.340597437841197
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.040293995457567,13.771007795937818,18.31503356606506,19.842319886813357,21.420781337818266,22.24062850632053
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,11.646297237342681,7.1914901296635465,9.447591204671076,9.7536922949609,11.155130936797264,13.737926906275145
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.386588727156838,11.100124785564523,13.44663926623723,15.078444713722345,17.41741954765613,20.53512778125431
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.660931693285015,19.54932240132235,25.001158819496062,25.163566508553046,25.603671783766476,27.2545156040307
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,19.413062493680766,17.405863034893844,20.060100338923707,22.245762833788053,23.717097068552558,24.236868929194316
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.141959151675273,13.428771435299021,14.693127391903818,17.143185601656185,18.61156590128957,20.662784356149885
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.309823899956505,23.434888268559085,23.578334927284264,26.250593478168394,27.139955905414773,31.647166203927036
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.759194745032495,25.038656775951985,29.628453636609215,35.62989856308979,38.42213790701484,40.03407954193906
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,42.662882552257386,22.601520056356375,38.60075967334618,46.064742282288385,48.547231960800964,51.34814636488106
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,6.825234808750218,4.629116603630664,5.870092126571491,7.225079861121228,8.825049429075253,9.686157736562679
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,6.852025578039535,5.048834045889646,5.765974301409815,7.21519033482113,8.665876231085926,9.238338744044556
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,19.107744307658535,12.698398477036053,16.130273732925076,18.762738453199578,21.757473095866818,23.477712620282297
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,19.083853926497202,11.220077937483989,15.080472896875008,18.183531977617925,19.087085490291596,20.48346370664506
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,25.802657466991473,15.893949129811618,22.959567751022973,28.61878361476086,30.098608481398575,33.28441799908282
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.51734466050331,13.504917115732017,17.036000550112284,19.048585441105274,21.326133446326832,21.408030830402016
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.477986509007806,14.56261675843837,16.43107494401414,17.381074102276013,17.432159839504028,19.502027606177453
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,25.67693755457596,18.72109813905253,23.766136541205313,24.318312337484407,26.355323284204008,26.667359042045515
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.1781357337628,14.19049040593712,17.618458570398552,18.41495814019808,21.48970319161776,25.339793250952457
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,20.350425502526363,15.832685923239794,20.287633514450754,21.618466829043513,22.373324638559332,23.097019013947566
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,22.845317282408136,20.001024684563532,23.09438484898764,24.142591887832616,24.863686370693927,28.081178225603896
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,13.553509709365432,10.734597244629706,12.914573406276675,16.186895107368013,19.59784554050083,19.602692618820168
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.322725767627313,7.415547470987578,8.878587922888547,10.931662191573816,11.526507279424198,12.189377192121912
