土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,11.46,12.86513,9.970014,11.6211,11.9862,12.797989,16.193476
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,12.5,9.825788,9.765225,11.746981,12.056593,14.220683,15.591336
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,17.0,16.79649,11.91391,15.186399,16.691996,17.641268,19.266266
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,28.500002,26.852201,12.464557,19.163214,26.052555,35.527523,44.152325
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,10.120001,10.379976,8.508664,10.810024,11.332149,11.51163,13.482101
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,15.800001,15.932781,11.403903,15.54048,17.085907,17.261002,19.493542
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,10.104351,27.03172,17.591381,22.949112,26.319462,31.878277,32.589394
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,15.099999,10.112439,5.055889,9.480265,10.330364,12.625474,13.744879
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,35.600002,27.775063,16.499792,24.062576,25.863308,30.220493,30.625172
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,3.0,6.085638,3.708046,5.302915,5.9785514,6.0840845,8.507361
臺北市中山區農安街６號,25.0648579816636,121.523225019464,9.499999,9.608846,7.5557194,8.5290985,9.430559,10.533431,14.168814
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.22,6.51844,6.293138,6.8033805,7.300543,7.8416343,10.435811
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,13.849998,14.920364,11.570642,13.469258,14.6132,15.383854,19.295029
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,18.0,18.9117,12.99317,16.722088,19.60683,21.692194,22.438904
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,5.05,7.9852753,6.973062,7.8826666,8.280114,8.341235,11.3183775
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,12.0,9.1754265,6.97845,8.862602,10.476036,11.475719,13.201098
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.700001,7.1344714,5.885384,7.4411592,9.415749,9.915791,11.048106
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,5.4800005,5.7630324,3.7104096,5.76206,6.3219233,7.222695,9.417948
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.999996,28.47663,19.23131,24.252476,28.291807,34.731018,36.129356
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,38.499996,34.628094,22.264225,28.933277,33.847363,42.94474,44.85871
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,35.499996,34.00185,20.908108,27.394411,29.19876,36.67922,38.17625
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,37.999996,40.13794,20.198462,30.186825,33.97922,43.062485,43.463352
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,21.8,20.829302,12.621787,18.200094,22.635921,25.513538,26.269348
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,59.49999,57.500656,27.754324,40.957928,49.40782,62.536884,67.82338
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,45.679996,49.49225,27.48895,38.63222,47.71072,57.06853,59.78612
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,0.40363002,1.3926538,0.7485039,0.9708508,3.0913525,3.592557,4.393399
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,10.849999,11.115865,8.273847,11.638127,13.285792,13.393155,13.9734
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,17.380003,18.112415,13.260658,16.753378,18.546518,18.734365,20.392828
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,14.379999,9.823471,11.5571995,11.565192,13.045902,14.418345,17.208006
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,13.1,13.960259,12.192832,15.140429,15.398257,15.75485,17.382767
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,23.1,18.628843,13.233434,15.952718,17.344385,18.290817,18.420963
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,9.8,10.069016,7.709957,9.572252,10.775132,11.314019,13.171314
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,17.800001,18.512062,14.212416,17.251362,17.326485,18.456963,20.569437
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,15.83,16.960108,9.7073,13.4632845,15.682709,17.851686,18.774076
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,15.000002,12.725495,10.875198,12.857231,15.979106,16.583374,17.700033
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,20.75,23.392063,14.371693,17.674313,21.370102,23.806969,24.74199
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,20.7,23.607626,18.025522,19.384014,20.569796,21.264753,24.188776
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,17.08,19.877876,15.468198,18.465157,19.568127,19.700163,20.509134
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,15.599999,11.5293,9.449454,11.275637,15.940059,16.227385,18.446966
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.320001,13.259185,11.586686,13.100323,15.5264,16.547655,17.527004
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,22.6,21.374113,15.231446,18.77853,21.375937,21.507307,24.023087
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,28.800001,31.241873,19.647547,25.972445,29.791723,36.197525,36.680286
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,7.3000007,7.8717327,4.676693,7.148567,7.46475,8.417926,10.205134
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,20.499998,17.53074,13.940789,16.901026,18.80566,20.432833,20.819778
臺北市北投區中和街５００號,25.1453990187242,121.49438699777,11.31,11.113814,8.393584,10.67524,12.08497,12.251216,13.957095
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,14.379999,13.161075,10.09819,13.230797,14.502363,15.521199,17.334763
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,30.38,29.951803,18.38379,21.616055,26.517462,29.229603,30.516973
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,25.879997,26.147757,15.920099,21.927258,23.692532,26.71,27.498466
臺北市北投區大興街２５號,25.1301520015719,121.498546014306,18.0,19.68886,14.743065,20.567102,22.670475,25.999588,27.14976
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,21.149998,23.571356,15.557683,19.98613,22.02387,24.080425,24.886677
臺北市北投區尊賢街２４９巷２號,25.1177420071874,121.506710993828,22.500002,25.052645,16.196903,20.254435,23.18887,25.976913,26.308228
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,33.48,42.219826,20.03583,28.98097,30.611252,33.876072,34.798237
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,5.4,7.2001863,4.3221493,7.2476926,7.311191,8.428011,10.092026
臺北市南港區成福路１６８號,25.0415710010759,121.587594012538,32.499996,45.249805,23.990538,29.990284,36.565533,40.690945,43.204247
臺北市南港區成福路２０６巷５弄１２號,25.0403940142321,121.587825017789,2.44,6.2741513,3.3044004,6.8361397,7.4071355,8.1083975,8.436841
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,29.249998,25.561686,14.195202,20.83503,23.870205,27.984026,28.93304
臺北市南港區福德街３３９巷９弄６號,25.0379649806013,121.589973970125,42.800003,42.14906,22.922285,31.325506,37.760994,42.019203,42.23993
臺北市南港區興華路７７號,25.055230988681,121.606068984422,27.599998,26.277122,15.309169,20.756437,23.69316,28.509155,32.919266
臺北市士林區大南路４００號,25.0895410101346,121.51586101461,36.5,37.26782,22.116327,29.39073,33.566204,39.117027,39.12016
臺北市士林區德行東路８１巷１４號,25.1080080192108,121.527544968542,22.55,24.685472,16.998613,21.420776,26.250195,29.964115,30.511923
臺北市士林區忠誠路一段９０號,25.105077412494,121.527830120888,49.640003,38.259224,22.283672,30.56777,34.74659,41.308502,41.77551
臺北市士林區文林路５９４巷１８號,25.0986319804092,121.524325982446,47.499996,75.43611,29.765148,35.728333,54.664425,66.38485,74.72639
臺北市士林區文林路６８１巷２０號,25.1008510054559,121.521416037121,15.000002,26.48424,16.774385,20.297928,24.295958,24.416243,24.877357
臺北市士林區環河北路三段１９３號,25.0874939817411,121.504568998471,23.599998,16.278717,9.886697,11.7734585,15.913929,15.964368,17.199545
臺北市士林區通河西街一段１０４號,25.0855089794311,121.512270039652,23.799997,24.685831,17.26184,21.657766,25.680723,28.979809,30.652151
臺北市士林區雨聲街１５巷７號,25.1009970182092,121.528892024201,18.499996,13.509392,10.048976,12.781333,16.692583,19.428871,19.907465
臺北市士林區雨聲街４巷１１號,25.1010605111258,121.530139670489,12.0,15.400072,7.1688857,11.232736,12.406601,15.126203,15.942885
臺北市士林區雨農路８０號,25.0999501292287,121.532760551104,11.000001,11.142104,6.025491,8.5333185,10.081345,11.767814,13.415238
臺北市大同區南京西路３６０之２號,25.0537160015915,121.511042007017,25.0,24.008486,15.990864,19.50501,24.519783,26.125305,26.93116
臺北市大同區哈密街５９巷７８弄５０之１號,25.0757166953179,121.514445730259,8.450001,8.050797,5.4044323,7.2980404,9.280597,10.158195,11.394975
