土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.7774604407325265,4.928144700695038,5.010212181690685,5.9882464114322955,6.743453159521453,6.770351110149419
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.440938012318872,7.071080956039806,8.574001523301199,10.77658687770159,12.658437126645396,13.296994819341215
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,2.4317586878683657,2.4286781658135643,2.5425348861560733,3.2635416611226415,5.629393504297764,6.813971907730863
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,14.56772805143651,11.586908003466284,15.820913546325405,17.17897325853569,18.25532988249241,19.234561762209047
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.792783801515373,22.47499672740001,23.65550756213937,24.621502860296648,28.42026324295002,29.844028891642804
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.63971963351544,12.214513745753859,15.410297887063335,16.21716181627309,16.693658165151678,17.054014843530577
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,33.78388990744006,28.172840764835023,32.41601560336783,34.033260977805995,34.857773249544394,35.25756450261375
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.4821437291583,14.673915056846088,15.500972099542064,16.85252874762724,20.719879356105345,21.594237778264628
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,15.435612556393647,13.135588105829875,13.486147468647697,14.138470679379989,14.443601934800723,17.06313794426409
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,24.314752050011286,16.44955382906641,21.97811014550494,24.567917430540152,30.912489010989464,33.43107678710014
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,13.383029023901251,9.96609286670682,12.755814979036387,15.588048249489276,18.339589598506823,19.643816709665465
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,17.789488165784917,13.744518303893194,16.63247658611861,17.03772762531946,20.14092646597028,24.515810659931073
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,23.210092730083083,14.889196702961263,23.586288298953423,28.055404642699905,28.644433326016042,29.200825808918136
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.4898055746698295,6.13959071921632,6.701655245239193,7.576251120006272,7.687622306451221,8.36902670548256
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.884793111041693,9.415318363965143,9.80325895412859,12.104822831156037,14.291941523107017,16.807098991869072
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.836917278025759,8.790196039745393,9.037459839091241,9.851844903147015,11.860400314584552,12.178700035985921
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,4.277862162131697,1.917411455663705,2.1510302083719126,4.9079996674002935,7.355753966164002,11.570402075976224
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,12.052354213540822,9.73111861555979,10.776217972743133,13.562695528464104,15.78715079794306,16.249226488159344
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.358035627946031,5.97919078577432,6.761360277051489,7.39995446336471,7.709254314145197,7.759232741742606
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.842644721837155,5.559491739429438,8.906272034289048,10.902848618217591,11.137824538510749,12.462391314892177
