土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,24.5538,17.198433,20.394539,22.534775,24.453218,27.679955
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,13.285341,7.3802013,11.092739,13.562606,15.843461,17.39853
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,22.51217,15.06702,19.417364,20.954676,22.15009,26.088457
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,26.296286,18.540997,23.052538,25.212729,28.132286,35.664185
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,9.288576,5.78317,7.233584,8.475122,10.337351,12.646791
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,9.373481,6.090677,7.392143,8.314825,9.921096,12.770377
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,10.539009,6.7567883,8.615347,9.395162,11.488478,13.017895
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,20.864697,15.384739,18.248919,20.080734,21.947268,26.132116
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,15.706184,11.038053,13.200477,15.202622,17.701246,20.223957
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.223083,12.115528,14.656883,17.489561,19.262886,23.010323
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,30.244997,21.6046,24.285347,28.916664,31.751974,37.026463
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,16.217102,11.422744,13.693621,16.235617,18.474827,22.412313
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,30.316442,18.164808,25.019304,31.212488,33.48364,39.339077
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,25.924767,17.66856,21.746065,25.897121,27.725838,32.478
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,7.5979834,4.0495424,5.992912,7.491942,9.082705,10.564795
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,13.44244,9.410475,10.7119055,12.95485,14.328889,16.681673
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,11.665443,8.628295,9.575646,11.570432,12.668738,16.472593
