土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.9667845,3.7587729,4.2270703,5.7809052,5.9199624,6.815242
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.894299,12.595703,13.496927,14.458148,16.2862,17.35935
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,33.22569,24.023466,30.194658,34.216198,36.104477,38.787453
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,9.033879,6.6403,7.7722297,8.26677,9.358513,9.818781
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.067184,15.311925,20.384165,20.746132,21.494183,21.973167
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,33.20315,21.783445,30.159382,31.828556,32.4069,33.925716
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,10.688843,8.9460125,11.134798,13.192202,15.317278,16.032072
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,4.2218156,4.22478,5.39542,7.42709,7.7232256,9.354883
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,29.17427,19.024286,29.238132,31.726934,34.001137,38.20916
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.50169,5.7772717,8.287533,12.11138,15.833064,16.871521
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.090729,16.001068,21.852806,22.258244,22.943068,23.042011
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,17.447517,14.166738,15.465913,17.723196,18.083553,19.875202
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,33.95393,24.703623,33.36233,35.78242,38.22822,41.84838
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,33.82392,26.235193,34.91454,37.870663,46.07232,52.418106
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,6.275752,4.7382107,5.1574974,6.4389467,6.5900655,8.598208
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,9.027961,5.960057,8.879588,11.546735,12.540373,14.866016
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,18.86136,16.92205,17.065117,18.93591,20.227097,21.63791
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,18.692493,15.461534,18.54916,20.147158,22.2402,26.349344
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,13.107814,11.373531,12.829923,16.882189,17.070528,18.997776
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.380000000000006,19.137037,14.822132,19.13664,20.794022,25.214233,28.265165
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,26.254057,17.431889,29.145397,30.617558,31.374817,35.511196
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.60000000000002,16.56207,12.185837,12.870649,14.134478,14.667496,15.326659
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.000000000000005,10.442104,8.717755,10.52241,11.152724,11.368726,11.830398
