土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,15.6888075,11.089203,13.073256,15.589792,19.28416,20.773449
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,18.25635,11.863337,14.271512,19.11005,24.517174,28.291906
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,42.08291,20.021593,35.296444,43.142345,52.661827,79.59212
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.534631,5.11426,6.260878,8.133179,8.735007,12.837426
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,15.263373,10.914179,11.971603,14.950947,18.093895,21.029627
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,29.73938,19.588173,23.868057,30.05223,40.124115,44.34442
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,15.053953,8.941116,13.221885,16.143951,20.579533,23.612816
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,7.267136,4.2527323,6.3522773,7.556197,8.517665,11.758205
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,25.889261,15.24038,21.09515,26.825716,33.39788,42.548603
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,18.301939,13.829915,16.1692,18.627241,22.42593,24.631096
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,17.83776,12.082173,14.630027,17.925035,19.718483,24.027905
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,29.713686,14.283807,24.034472,31.691092,38.605747,49.021175
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,6.3159885,1.3850487,3.4692583,5.676892,12.155377,14.664556
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,27.077219,17.897173,20.21804,27.862461,35.02375,47.465286
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.101148,7.5070724,10.658623,12.563265,13.954476,19.489254
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,255.15085,80.75084,146.94313,202.34007,446.3866,527.2662
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,15.896705,12.042912,13.506456,15.989921,19.572699,23.016533
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,17.717228,11.207189,13.614008,18.935688,23.197374,29.228012
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.850395,4.0932426,6.73233,9.358363,15.258712,15.840944
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,19.624014,14.023332,16.079056,18.805351,23.997963,28.0467
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,20.017605,13.330946,15.150222,19.401329,21.961216,27.769073
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,12.433955,8.044632,9.460959,12.458585,13.766087,16.937397
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,17.781237,12.55414,14.612039,16.811329,18.973803,23.383245
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,31.01202,22.320978,25.600319,28.970804,34.682617,39.930332
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,14.512003,8.095686,10.910977,15.364314,17.415195,21.867292
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,31.37358,20.095375,24.833569,29.872797,37.532383,41.067898
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,12.883418,8.614996,10.847079,12.253255,14.85555,18.209042
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,20.007975,12.239752,17.511587,20.07951,23.906034,27.116407
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,9.160281,4.870272,7.4137874,8.489076,9.891854,13.224272
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,16.023932,11.236979,13.469111,16.071907,19.947327,21.50687
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,17.085789,12.012564,12.740966,18.956001,23.31242,29.394608
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,17.562635,10.90584,12.739954,17.674597,18.786285,24.273603
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,20.723703,14.75133,16.447872,20.591728,23.767365,28.805103
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,9.464786,5.667196,7.172837,9.118801,11.532883,14.655897
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,20.992012,5.186407,12.276968,17.540558,18.565866,26.848349
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,18.635633,11.020103,14.324899,18.944271,24.674421,28.943785
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.0764820049873,121.614404032759,13.750002,17.63454,12.309865,16.91981,17.339725,20.354088,21.80696
臺北市內湖區成功路二段１１５巷７號十樓,25.065262995225,121.591497967761,25.399998,42.66858,29.333418,36.745716,40.19623,53.911484,60.982773
臺北市內湖區成功路二段５１０巷９號二樓,25.0741009996618,121.589151034872,16.670002,17.381697,12.473189,14.156473,17.324892,19.600464,23.910103
臺北市內湖區成功路四段１８２巷６弄４５號十二樓之３,25.0834363024139,121.592716193568,33.800003,29.161734,20.308762,24.193235,30.113302,36.60457,44.537853
臺北市內湖區文德路２０８巷８號四樓,25.0778270070803,121.583475983508,38.189995,30.178787,17.535975,22.950788,29.932522,35.708717,43.363014
臺北市內湖區文德路５４號六樓,25.0783097208842,121.581109436965,25.0,26.545364,13.736631,21.469448,28.521431,34.628937,41.347157
臺北市內湖區新明路４２８巷１之２號,25.0545530184426,121.579510002201,21.199999,21.26307,14.239403,18.117615,22.027319,30.95186,31.74715
臺北市內湖區新明路５１３號三樓,25.0536189810623,121.578953024735,4.5,15.904897,11.040595,13.741622,15.655414,19.638952,20.886192
臺北市內湖區新豐街８８號三樓,25.0605796906448,121.583823916309,31.680004,25.19641,14.367391,20.975792,27.959091,36.164433,40.06073
臺北市內湖區東湖路１１３巷９５弄１３之１號四樓,25.0718010054304,121.615107022978,12.999999,16.995394,11.481901,13.684175,16.29491,18.621948,22.042843
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.0670700078211,121.586582987377,16.0,16.679396,11.13516,15.360769,16.440025,20.8751,21.194132
臺北市內湖區行善路２５巷１４號九樓,25.055382994495,121.576033021126,23.0,24.796818,16.56575,19.830034,24.12645,31.680138,34.094933
臺北市內湖區行善路２５巷２４號五樓,25.0556912808938,121.576584382717,27.520002,23.067312,15.219755,19.665613,24.0448,28.119486,33.713894
臺北市內湖區陽光街９２巷６號三樓,25.0751779904008,121.585450005525,14.800002,10.221586,6.1861835,7.9631286,11.320983,14.353063,17.63368
臺北市北投區中和街４９３巷３弄１２號,25.144464017425,121.495528026249,18.0,22.261497,15.413355,17.543566,21.769552,27.507845,32.94561
臺北市北投區中和街５０７巷３弄８號六樓,25.1445210981856,121.494361181508,10.8,16.485441,13.069727,14.375978,16.764467,20.0777,22.477509
臺北市北投區中央北路二段３８１號二樓,25.1382159791599,121.487208987347,12.326496,25.784683,7.3260193,19.677774,21.255154,23.6962,30.680504
臺北市北投區中央北路四段４６５號五樓,25.1286459831189,121.469798014252,10.879999,18.046026,12.935748,14.608992,17.310413,21.695189,24.696568
臺北市北投區光明路１５１巷８號八樓之２,25.1352679799941,121.502045039787,37.999996,37.170395,25.054146,32.048157,36.60604,47.84765,53.26649
臺北市北投區光明路６８號十四樓之８,25.1327677001864,121.500225663884,9.499999,12.997474,7.410469,9.754757,11.493426,14.867626,16.614758
臺北市北投區大同街２３２號四樓,25.1397613925579,121.499650916783,27.500004,30.770622,20.163961,25.65301,30.795862,35.667477,40.63483
臺北市北投區大屯路２１巷１０弄１號,25.1446770015846,121.499990970595,5.5800004,8.910193,5.5889454,7.4199076,8.622154,11.404278,13.676392
臺北市北投區大度路三段３０１巷２８弄９號四樓,25.1226059836906,121.465737987992,9.499999,19.66462,13.501308,16.148651,18.63987,22.815094,27.15479
臺北市北投區大業路５１６號二十二樓,25.1346069831097,121.496542990905,46.0,63.59537,45.53705,51.014835,56.98323,77.73224,94.660995
臺北市北投區大業路５２８號八樓,25.134798006683,121.496672994223,35.379997,37.726788,27.41439,33.206863,36.14366,45.067036,53.042557
臺北市北投區泉源路３６之２２號四樓之３,25.1402700064426,121.506537991346,8.600001,13.809532,8.973124,10.655962,14.765909,17.671783,20.593359
臺北市北投區泉源路４９之１０號六樓,25.1413425966824,121.51092147525,2.8499997,7.4248304,4.000041,5.0606847,6.1386585,7.6297016,11.656088
臺北市北投區溫泉路３７巷２８號十三樓之１,25.1338430145447,121.503422018841,9.499999,16.851755,11.911393,15.227446,17.303171,21.310095,22.27357
臺北市北投區稻香路２３７號三樓,25.1439814538736,121.488132465533,22.319998,30.03184,21.845854,23.462883,27.586317,33.732597,36.909092
臺北市北投區自強街１２０巷１５弄２３號三樓,25.1106530125768,121.516751005089,21.5,21.449554,14.080276,17.731482,20.057974,25.41153,31.391586
臺北市南港區忠孝東路六段１５５號四樓,25.049023979832,121.586364974075,18.599998,13.744072,10.094835,10.949046,13.235462,15.952433,17.987553
臺北市南港區經貿二路２３５巷２２號五樓,25.0611549825692,121.61488699802,36.2,23.223427,14.25371,19.057808,25.084358,31.243454,35.199295
臺北市士林區中山北路七段１４巷５弄２號五樓,25.1190220076214,121.531467028675,6.0,9.205307,4.721788,6.897033,8.428413,11.302418,13.75852
臺北市士林區中山北路六段４１９巷２１號四樓,25.1143630105603,121.526145023073,18.999998,16.36518,11.142689,13.920457,16.56631,22.514774,25.509674
臺北市士林區和豐街２８號三樓,25.0827289955144,121.518256981633,7.3300004,12.348498,8.580877,9.366002,11.950813,13.980789,17.061068
臺北市士林區基河路１２８號四樓之５,25.088676081546,121.523135584557,8.9800005,12.117022,6.4750586,8.998612,13.423949,14.032587,19.120874
臺北市士林區天母東路６９巷５之１號六樓,25.1183459497221,121.534464756688,14.0,24.333273,13.024293,19.85708,26.636396,31.397955,37.787895
臺北市士林區福林路１００巷１１弄５３號六樓,25.0960599934198,121.532990020482,2.527678,4.735258,2.4166508,4.5348544,5.6050773,10.189947,14.831158
臺北市士林區華齡街４０巷１弄６號二樓,25.0835759868303,121.51976002451,14.499999,18.384546,12.189707,13.918674,18.593916,21.314589,25.282322
臺北市士林區通河西街二段１１８號,25.0928780134268,121.507105027096,20.7,15.291336,4.7983513,10.879865,14.277745,15.5101385,22.511549
臺北市大同區寧夏路１６５號五樓之９,25.0615550088983,121.514242972021,20.499998,17.795412,13.126622,15.627974,18.397726,21.943874,24.012466
臺北市大同區環河北路一段７３號十樓之３,25.0528170005664,121.507483972938,8.9800005,10.988398,6.600226,8.191684,10.519433,12.21169,14.640971
臺北市大安區信義路四段５３巷２８號六樓,25.0342591213264,121.545022520279,7.6599994,7.369186,4.7400026,7.36452,9.595435,12.473216,17.003624
臺北市大安區信義路四段９９巷３６號十三樓,25.0348130078217,121.546911020552,55.28,33.21889,21.79542,27.850195,34.56971,44.43422,49.598125
臺北市大安區光復南路７２巷２３弄３１號五樓,25.0442420202513,121.556218034381,22.500002,15.003677,10.507669,13.631558,14.2960615,17.156199,18.660189
