土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.6903615,4.805253,5.9212255,6.9798837,7.80954,9.245802
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,10.960044,8.946795,9.830025,11.160681,13.198276,15.019913
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,15.52043,14.168842,15.818812,17.925718,19.131037,22.59602
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.945337,4.6735687,5.7250214,6.963627,8.838425,9.721349
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,14.093186,9.920567,11.304936,12.672037,13.188424,14.55457
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.595115,6.514403,7.4695706,9.11878,11.079832,12.807188
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,6.6870728,4.6829777,5.680129,7.5150657,8.533376,9.86967
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,16.087318,12.593321,14.058853,15.581851,17.409966,18.552704
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.408612,5.692158,5.944184,8.014574,9.532725,10.307745
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.923183,4.8182244,5.143172,6.5200377,7.8634944,8.527462
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,18.37687,15.464238,16.832748,18.247906,20.432291,23.067327
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.8157,17.304077,24.067179,28.211792,30.307964,34.715187
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,6.618918,5.1231627,5.1274014,6.0991783,7.3983884,8.616076
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,21.414331,15.367039,17.695816,24.563,27.20784,28.253658
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.388037,5.990749,6.247305,8.204431,9.855417,10.556668
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.271618,11.898874,15.753525,17.17968,19.734692,21.343132
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,16.322422,11.929048,13.059686,15.046977,18.113457,20.122957
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.133283,8.909986,9.244217,10.930314,12.714875,13.548644
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,22.677984,16.730822,18.489119,22.016394,23.251682,25.113207
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,10.89118,8.807573,9.946801,11.129731,12.832066,14.028033
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,17.376516,14.768532,15.879438,19.181744,21.74669,22.052511
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,4.387644,1.9937853,3.1173189,4.135713,4.9947596,6.4403067
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,17.042082,13.912696,14.831312,17.59578,19.054234,19.8918
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.790118,10.103565,10.2828455,12.457904,14.421213,16.850481
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,35.24214,24.5499,31.429434,36.084953,43.370995,45.80085
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,23.935463,18.6718,20.541098,25.355467,28.791983,30.158865
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,23.830465,17.998856,20.710714,24.912304,27.089422,27.244177
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,12.1779785,9.179157,9.938168,12.838917,14.568059,15.4003725
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,25.992218,19.687803,26.763859,28.266413,30.527756,33.69204
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,10.578077,7.524725,7.6616635,9.9690895,11.696365,12.327395
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,13.148698,9.322899,10.823632,14.11035,15.479912,16.71024
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,20.780325,15.739268,19.55814,21.097166,25.063978,26.421034
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,29.752155,22.665365,26.066679,31.452232,34.844284,35.036873
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,8.826863,5.142246,5.790185,7.1243815,9.704514,11.131247
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,16.848886,12.793233,16.517775,18.147192,23.614185,24.483418
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,23.252766,18.421263,22.857204,27.744429,28.58278,31.975946
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,33.04718,23.277508,30.774849,35.115902,37.956463,40.56067
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,41.069424,35.056667,40.46024,47.774097,49.221794,49.859295
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,9.1180725,5.6853156,6.51273,8.502444,9.918248,10.589751
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,43.840187,30.40951,42.31345,48.7155,52.10261,53.25974
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,16.429327,12.317121,15.617412,17.621658,20.765837,22.913488
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,10.676187,7.082766,7.8031745,10.249635,12.459063,13.211461
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,15.324132,11.124654,14.238593,16.329435,17.695984,20.050854
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,24.89642,15.660506,20.624647,24.802172,29.283358,33.115467
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,29.97515,20.659147,26.819715,30.441273,34.423325,35.359005
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,15.667668,11.768887,12.646461,15.343222,16.16257,20.03753
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,25.343016,18.145933,23.04669,25.793924,26.003134,28.244156
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,13.029015,9.500523,11.319285,13.007089,14.787981,16.218561
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,16.016018,11.277054,16.824436,17.318184,19.957968,22.55788
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,13.518746,10.468762,13.984875,15.375783,16.575891,18.18064
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,11.170991,8.671472,10.11,11.048901,11.902426,14.812994
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,10.000001,9.522874,7.749342,9.0141945,9.326318,9.396154,12.810533
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,16.500002,12.963841,10.957468,12.673622,14.299904,16.533476,17.439615
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13.799999,15.051531,12.515212,13.825337,16.086521,17.409397,20.21217
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,32.679996,23.283407,18.530218,22.543211,26.624216,27.441256,29.478796
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,17.7,14.136708,10.149898,14.344112,17.776745,18.88851,20.059671
臺北市北投區富貴一路１２號,25.1147650066366,121.524203019926,34.5,30.123758,22.990126,30.167845,33.456123,38.671448,41.50118
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,11.46,12.75708,12.43743,12.932778,13.991515,16.092173,16.923597
臺北市北投區杏林三路１３號,25.1411159919301,121.498287013498,9.09,9.7753725,7.518563,7.9797926,9.357698,10.365057,12.381375
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,19.199999,17.682552,13.642279,16.973055,18.73496,21.811897,22.092167
臺北市北投區清江路１７７巷２０號,25.1280240039937,121.502690027236,27.800003,23.702925,16.696617,17.673996,21.929562,24.404985,26.044004
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,20.799997,23.395239,18.632984,22.407864,26.176394,28.532015,30.52355
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,32.0,36.259315,24.0451,33.397564,36.048767,44.015594,44.41251
臺北市北投區稻香路１６１巷１７號,25.1415930060398,121.48763897898,16.300001,13.993884,11.346835,12.128153,14.15667,16.590805,18.023672
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,6.2300005,6.2155523,2.4664931,5.2586093,7.9181933,8.971901,12.002404
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,6.5358,17.131119,13.698508,16.552725,18.977163,20.106188,21.305058
臺北市南港區研究院路三段８６巷８號,25.0344980159004,121.613266021765,5.6999993,7.563559,3.7137299,4.944525,6.932926,8.157883,10.327564
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,14.499999,13.219652,10.2909775,12.431679,12.828746,15.521782,17.942684
臺北市南港區研究院路二段１８２巷７８弄１０號,25.0363440043462,121.613827022544,6.9999995,15.071875,13.013265,13.601125,15.112461,18.018953,20.569138
臺北市南港區福德街３７３巷２１號,25.0395600148661,121.591456980254,21.579998,21.61495,16.69954,21.195168,22.466162,22.827564,25.747223
臺北市南港區興華路７７號,25.055230988681,121.606068984422,36.0,32.492043,21.723309,26.183004,33.383656,41.145645,42.607178
臺北市士林區中山北路七段１１４巷６１弄１號,25.1233609836192,121.535344999999,18.800001,20.798439,16.725492,22.125402,23.55641,24.49777,28.35531
臺北市士林區中正路６９０號,25.0861859857506,121.506430032433,14.45,16.487265,13.0319,13.839387,15.823701,16.484808,18.897488
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,4.0,9.706731,6.094776,9.324801,10.950122,12.64558,14.652862
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,6.3799996,6.367051,4.277261,5.0311575,7.111555,8.147622,8.647217
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,14.250001,11.882153,8.543377,9.166986,10.856285,11.87396,14.968844
臺北市士林區延平北路五段１３６巷２７弄６號,25.0824249838863,121.511567971442,11.5,12.353146,8.846516,9.875589,11.489084,13.235365,14.85905
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,15.499998,11.965229,9.047515,10.696481,12.517313,12.628672,14.131804
臺北市士林區忠誠路一段１７１巷６號,25.1071500056922,121.530686002937,23.599998,22.566092,17.04301,22.649805,23.835672,26.857983,29.693058
