土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.458384,25.859238,30.799776,33.097622,33.95848,37.11801
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.9760065,12.649832,13.507756,14.017456,15.728472,16.896257
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,3.3341944,2.1979413,2.4097776,3.3611052,7.548857,11.532459
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.885409,6.046822,9.461304,10.050549,10.808972,13.218288
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.52191,6.24717,7.0124545,7.223329,8.708358,9.444299
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,4.8355,3.7498107,4.3518534,5.525477,6.036981,7.6990647
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.746739,6.8276167,7.2062535,8.306072,9.551764,11.070863
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,5.333682,4.4075947,4.8275843,5.1074142,5.9844594,7.5752196
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,10.606284,8.227861,8.960458,11.067018,11.900244,13.265742
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,19.028124,15.5260935,17.420986,20.650583,22.293709,24.124903
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,16.874063,11.814886,16.200924,18.808609,21.014315,23.179335
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,16.087318,13.743171,14.8681965,15.479794,16.884226,17.435146
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.800000000000004,19.498138,15.237331,19.38152,20.827797,23.143126,23.405577
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000000000000014,20.287218,13.377375,14.723338,23.476162,24.649284,27.29759
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800000000000004,41.448956,25.609821,32.49278,46.50321,48.561916,56.63036
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.20000000000002,41.680164,26.105625,31.588657,45.012646,48.248657,52.88209
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615000000000002,9.303505,7.833544,9.614444,10.897437,11.464247,13.691654
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.06000000000004,32.305138,23.209862,32.365536,36.836796,37.29894,38.330376
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360000000000003,12.142201,11.211269,12.332214,12.987228,13.496129,15.629314
