土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.790087099300091,4.265499631937157,6.078588704476055,6.412027449485093,7.599999999999995,8.247678179777473
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.699619634431004,5.0568298874938975,7.630296176851154,10.267023120297377,14.380000000000011,16.01599022659018
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.589240141591667,9.736886858544908,14.281563020508086,16.281752001321582,18.210495877599328,21.5173699938526
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,7.321569913629583,4.204185962715708,6.3926216270520335,7.46027239329725,8.508643922517003,9.88932085321012
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,12.14604769386945,8.154667664128592,10.719203813340368,12.172377973517158,14.239533265594423,16.133825094531552
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,10.356751611478403,5.827338186409167,9.189668189122678,11.068990061754599,12.475815733877955,13.363216057662187
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.0593564157236735,4.930907735735389,6.230557004513944,7.1482711517469495,8.173297475798092,9.874107554609674
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.49841219355542,8.35529511487711,12.554832514185573,14.862450859409643,16.111583015602253,17.483066445886582
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,6.90116531852432,4.97438971087611,6.113752157400321,7.319726761637215,7.940143330374712,9.419541150355494
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.570211338068336,4.1231421570218,5.1449399442457455,5.800469463386043,6.399843732831209,7.063355571186254
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,16.992727252166652,11.033757171421854,15.15257695631427,18.71634475553917,20.999999999999982,23.418512841572426
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,28.203952413914802,18.61193545075074,25.48393623159511,25.628521939247747,30.28396514070057,35.489038895513964
