土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.265208,11.002922,12.563222,14.744267,15.700351,18.199757
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,27.115877,17.674532,22.905426,25.33521,27.039297,30.156282
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.506815,12.947941,15.948623,19.036604,20.157715,20.784948
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,37.189983,21.517975,31.703545,37.632046,44.045662,46.007225
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.263323,15.960906,20.468172,22.701527,23.808537,24.616373
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,27.506836,15.730773,24.514744,27.691164,29.155252,33.620525
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.383327,11.601556,14.3846655,19.46385,22.28613,22.376286
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.124769,6.490497,7.4542747,8.627614,9.87612,10.872391
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.800539,15.709132,17.996937,20.476713,20.902895,21.181356
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.500564,10.113225,12.598937,13.578091,15.105379,16.235899
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.646111,3.1182487,3.5328271,4.2954373,5.4835305,7.8040857
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.288082,13.535194,18.818218,19.490997,19.746805,21.653543
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,29.544577,20.413374,28.907902,31.3969,33.45558,33.490894
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.5604713,2.663383,2.786834,3.9787855,5.1962333,8.27082
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,26.082804,18.611639,24.24876,27.002531,27.793196,31.706022
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,14.489041,9.722,15.295199,16.411894,16.73343,18.228622
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.3195987,6.8150396,6.824111,7.1581373,8.254852,9.090747
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.3255672,5.8164983,6.8517833,7.0597796,8.703285,9.764154
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.371373,9.5969925,11.1251135,12.632401,13.258933,14.222367
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,24.394009,15.3901615,21.504263,26.061071,28.621704,28.738647
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,0.92280304,0.94636184,1.6100569,1.6469398,5.175924,9.262677
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,18.174492,11.774454,18.129053,19.497766,20.762274,25.039991
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,25.542093,14.283396,22.43252,27.468657,30.959734,34.852158
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,16.653608,12.282988,16.24439,17.919321,20.04648,21.436651
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,16.542692,13.028089,14.372784,14.473739,16.305645,18.443323
