土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.4423342,1.9960654,2.3809288,3.104951,4.900276,7.6382
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.023071,13.782086,14.582235,15.359871,16.497425,16.568697
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,9.278861,9.465079,9.989047,11.468459,11.785711,12.358652
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,8.885603,7.658535,7.6932163,9.269361,10.316101,11.072047
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.3817058,4.4102645,5.590768,6.1567907,6.5996413,7.6087055
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,7.5567293,5.9757805,6.8970914,8.375787,9.008427,9.73248
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,21.915827,18.27443,24.426517,25.153217,28.941792,31.43184
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,15.582848,11.705802,13.4267025,14.649183,15.769385,17.34579
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,22.923355,19.772673,21.112707,24.176802,24.41449,24.86712
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,24.521835,15.198484,19.067188,23.073746,28.71918,30.422367
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,6.474338,5.7313614,6.1765676,7.134394,7.230456,8.635121
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,34.123447,28.03232,30.157772,34.932545,37.688614,38.406307
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,32.50124,23.805058,30.994713,31.582941,35.867603,38.61616
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,24.940912,18.178326,24.189562,25.459955,28.298613,29.497345
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,18.159502,14.663238,16.45466,19.935625,20.028341,20.563993
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,27.91956,19.704718,26.50554,30.314674,32.73092,33.816254
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,30.155857,24.909811,25.957003,28.911175,32.576992,33.91136
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,37.76794,32.338432,35.036766,35.59323,40.27287,43.83264
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879999999999956,23.299997,19.78199,21.710125,21.867395,26.662102,28.51421
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,17.99999999999999,17.517738,13.896955,16.346327,16.966692,19.257973,20.649536
