土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,20.659363,13.971804,19.58364,20.480577,21.515318,22.749537
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,16.911818,16.07135,19.445724,21.786598,22.280691,23.928026
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,42.36234,26.40495,44.438446,46.789886,48.706455,55.3061
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,6.6870737,4.8993816,6.963699,7.3357835,8.377864,9.64355
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,20.222534,15.132314,15.482846,17.456984,17.631172,19.571606
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.37219,14.152001,31.19087,32.09941,33.528404,33.61733
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,14.203456,11.427124,13.086228,16.39558,18.414227,19.81322
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.9709334,5.948541,6.1700764,7.5874724,8.041079,9.679788
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,29.286215,18.916958,27.242619,27.995298,32.79872,34.27267
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,20.017763,16.591755,19.451212,19.962637,20.2181,21.124039
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,20.81561,14.285309,16.713627,18.200724,19.278643,20.436749
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,24.508022,13.951582,22.713129,24.637844,27.16326,30.116917
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.376298,4.0046773,6.9366827,7.046572,10.037098,11.7154045
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,30.680525,19.862806,25.20153,26.386257,35.119854,38.680843
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,10.09651,8.373151,11.776383,12.580324,13.78961,15.677455
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,37.292538,22.903019,38.79491,39.31154,42.56004,45.094997
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,22.668383,11.85568,19.202578,21.494728,24.91522,28.476063
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,22.668274,17.010038,17.127995,23.760567,26.824554,27.33553
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.800000000000017,8.718345,6.123711,9.245732,9.471608,11.18623,13.439712
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.699999999999957,24.781467,18.260498,25.115776,26.839228,31.11104,31.77108
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500000000000014,20.084335,10.387354,13.9955225,21.002264,25.538586,27.317987
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.150000000000023,9.774363,8.399189,12.587404,13.150515,13.782671,15.608439
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,17.99999999999999,14.751714,12.062069,14.464432,15.147666,17.32355,19.257288
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,24.99999999999996,25.391273,20.57989,24.554722,28.363327,28.732868,31.439095
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65000000000001,14.204352,9.616155,11.609748,14.3171215,14.472234,16.303673
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.47999999999993,31.893724,26.275858,28.410217,34.23095,37.893196,41.607452
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,13.000000000000012,14.412637,12.603555,13.791011,16.98084,20.815788,21.733776
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.499999999999964,21.996609,18.404085,20.821115,23.311722,24.042683,26.28982
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,17.99999999999999,12.714938,6.4558887,9.64026,10.558462,13.06009,14.994426
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.799999999999972,19.833647,14.820493,16.322899,18.312689,20.32215,21.66582
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.500000000000002,23.642069,14.637803,18.209753,19.993832,22.05338,23.738762
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.500000000000007,15.632536,9.680332,12.623695,16.11396,19.912127,22.245779
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800000000000004,18.880749,13.849662,17.01536,18.47627,20.637205,21.862036
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,6.389033,5.0191817,6.847035,7.891542,8.734372,10.337854
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.99999999999995,17.734133,11.353327,14.744204,16.73851,19.95129,23.340584
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66000000000001,17.101276,13.504942,13.892837,17.39903,21.143171,23.39405
