土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.81534668023685,22.049904950995664,23.431528122999573,26.58708892938246,28.51277675767748,30.399262285162457
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.259012734683285,14.59179524449654,15.46208393420289,16.274539339692303,18.11815063212896,21.688982006797655
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,30.484808825924198,23.155141900680057,26.937536023822567,31.216726648355944,39.353560634438125,43.47496400458185
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,15.340405534241112,11.705419919279004,13.253654765034407,15.411968765893139,18.274700017072103,24.18677324489564
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.93843104986996,14.42468203369814,15.538013585206906,16.90198125507575,18.637613936832924,19.799999999999986
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,14.901268396942067,12.471122861491715,14.226646893078511,15.567393761458282,17.287312931698523,19.014061612806277
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.183400108977494,6.427176593902761,7.2684113090526585,7.824334075101526,9.316839455003933,10.41381453006075
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,18.61540152880487,15.373368013932662,17.03663586710898,18.909717981655948,21.39156967056981,23.48923157534106
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.755371770291998,5.584483249048176,5.955839232889055,7.3623384779359275,7.962550056801024,9.350000000000012
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,11.760805251355922,9.904575127052329,10.528980255094183,11.453537049843382,12.207557474467565,13.499999999999993
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,17.682492473611827,14.450247700466091,15.76033116003859,16.921398680436464,19.27758063892827,24.99999999999996
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,9.575210048141862,7.460990038261103,8.302083328201798,9.977559542460238,11.054588406720661,12.420000000000002
