土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,6.0286255,4.1772237,5.5715556,6.358121,7.164092,8.477343
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,18.092651,11.598143,14.947721,17.184614,21.656683,23.412743
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,30.678543,23.824707,29.63151,29.956459,35.82043,37.06967
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,8.174317,5.249233,8.051955,9.502909,9.9162245,12.132278
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,19.95338,13.91686,15.841644,20.067146,20.826223,20.862787
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,26.636332,23.323984,25.774559,28.378506,32.962574,34.2122
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,12.0948515,7.897485,11.74708,13.349167,15.09084,18.345797
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,7.4544096,4.385405,5.5403004,7.55235,7.955085,9.522715
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,32.478874,17.965088,25.229038,30.178703,36.871788,38.226097
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,11.822329,9.148742,9.68395,12.229282,13.147398,13.364415
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,24.092474,14.442591,17.865248,22.686644,27.322908,29.6329
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.54386,13.296567,15.093928,18.540236,19.332645,19.629807
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,31.210516,20.568079,25.478704,28.03033,32.62173,34.12342
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,46.26253,30.677483,35.862816,41.49463,47.12597,50.77701
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,5.1569715,2.639058,2.9055643,5.0605617,8.40187,11.9601
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.055917,5.827538,8.325668,10.521123,12.0342,13.488032
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,20.925718,17.71128,19.37171,20.960266,25.461042,27.321247
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,20.290308,14.291244,17.798569,20.75438,23.497835,23.906147
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.749999,17.364786,12.616118,13.186154,15.213548,18.391512,18.554203
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,24.331366,16.353449,19.483503,21.70704,24.284655,27.498993
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,29.573072,17.127996,21.973738,26.087318,30.708715,32.680443
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,17.045252,13.101578,15.896015,16.280182,18.870966,20.274601
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.0,11.849218,8.508647,9.35802,12.439464,13.340671,14.905404
