土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.49132674322032,13.778620535926219,16.73654644469445,18.43367255822217,22.12458268719808,24.70334259415986
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,22.44985538324123,16.852488011162436,20.636935370289912,22.66527664011848,25.17005478004451,28.233167980887963
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,41.19942702557533,19.83213583296606,32.729226361240144,40.93161969558097,52.419376448121895,53.012549936140765
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,8.345941432946834,6.662529448653694,7.661667582101159,8.415501178697285,9.607514345032099,10.742613635413385
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.22720319635607,12.91607712598064,16.39355269365518,17.0722114233805,19.57447698134164,21.453131684773915
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,26.504594565674,19.162947235931078,26.06070610589962,30.574275951851114,33.44867318859,34.719919056448276
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.58780065645875,9.753003515389976,16.635258430311445,18.955094850180654,21.58162904943354,23.690838078613204
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.038764078215421,5.404947664734562,6.779809680892699,6.897007300663779,8.04291401028028,9.359505086442955
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,30.683677837369867,18.76521702485214,26.4427045412407,31.21601568326198,34.51232979511526,37.78248910839087
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.834915048449762,13.196035201357462,17.16579345836769,18.90384604592828,22.34795979015098,25.25599419766001
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.23483118934431,13.503884976728617,15.197284146084835,16.27172293436811,20.319051933618887,22.7481052021156
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,30.41425618591417,14.413959378480385,27.2839568215331,32.82628473189374,36.426587107774324,39.321257874974805
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.996880486216812,3.02310271889398,6.202048623866819,7.192524970380767,9.478558238321055,11.949074770794383
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,30.44261921046402,15.440974049307568,28.13134083863319,31.709276349371997,34.9935667423587,38.373369368788794
