土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.800197671394382,5.180517061816556,5.224262823007162,6.647826218773566,6.727228350407647,7.32187205334433
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.13154638406989,8.420704058855012,9.919698235960066,11.448793539851426,12.254744256400716,14.353328320455168
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.462816505449707,2.126492955886817,2.3796021107047913,3.513583161652342,5.724936471452849,5.726976347898964
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,13.279345314035318,9.966544035499764,14.103695090615188,16.145680699784876,16.19575276477853,16.868323073258924
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,24.19869216600919,16.301645522230622,21.97687445656012,24.68579255592141,25.07004090275589,26.794559948587334
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,16.458328726593997,12.511545971900487,13.029614997032915,15.319524969976364,15.667586201905504,16.70346746907911
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,32.970261587122565,24.52960583071028,30.243458585789284,31.29209485522702,33.088751768179165,33.22909464070464
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,13.736326278521107,10.427150974869468,14.55085090221766,15.596356166622362,18.518083856425715,21.026960982132213
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,14.39469639605221,14.11350515225112,14.45659037452916,14.982575370735962,15.788211618492282,17.01968299336245
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,24.211756246503366,17.633101656234807,25.419711096542027,26.368361880890205,29.81263616080749,34.33615554559024
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,10.997516028603139,9.578360972974595,12.68479892355748,15.751759265731078,20.01885337997404,20.227330738264765
