土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.487891530306827,4.160232242392758,4.785664020261072,5.567033835475488,6.537417759510812,7.772194935130843
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.670185586480489,4.921854545428202,9.052670992488832,11.016429434526895,13.26587949294724,15.40480097601065
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,11.089483135814945,2.950000000000002,11.194529914203635,12.19220973419482,14.026106155721978,15.83957622072831
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,20.994097119992507,15.427097017425364,19.554265170816908,23.10502019829682,26.04084556974685,28.93658639936025
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.033846637116948,12.733249364388104,15.262524005994692,17.289163198331686,18.31827804067052,21.05381863883619
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,15.084921406296141,11.059355964959265,13.86000000000002,15.378335536802526,16.322141700530235,18.461787793717317
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,16.36266503165313,10.259306323533012,14.399999999999979,17.116681229194597,19.138086479798524,20.595349837638032
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.921838426940354,8.986314445248603,11.647700051750467,15.111397478272476,17.202068804108883,18.706504763338394
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.54790790600008,13.905774222728795,16.93413858527213,18.538241271218602,22.118700279819883,25.312580662788157
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.855995084442522,7.598724730434956,8.404530664528744,9.625896965819265,11.475633276380316,12.798932084782955
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.32927054781918,12.20442275944876,13.562918919644385,15.528795872119751,17.133190870996888,18.376070031561678
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,22.896035490691922,16.372963983412056,17.9283879947532,21.79161918313446,26.364850820770688,31.34028931998742
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,22.919075869866496,16.7986390565024,20.528715561604706,22.810986795679675,25.2920010213108,30.35637148279934
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.96974393335798,14.52914200360139,15.89762450472311,18.687695056573318,20.524958299245505,22.413237927143275
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,32.627290600144356,26.528878669703385,30.010723146316284,33.441175666519584,35.42309130383651,39.16820130827909
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.956377853059344,24.881256817858837,30.2547417771165,38.06125057731733,42.649399916076845,43.444008903339956
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,41.20443406034568,20.58365926701383,35.411317006589314,41.5098972402575,50.32934624350684,59.96701399172274
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.531417536971004,6.307242675030176,7.88152431451431,8.73155210904625,9.602812415890007,11.047069358742046
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,8.327450009478378,6.391045712867047,7.26346218910284,8.580921347689333,8.985810034354364,10.344048535895958
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.644258444235806,12.40206522848651,15.226178385617336,18.88831381132576,20.672439417192425,23.15318242788984
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,16.76725546961184,12.04845310263983,14.243623194275381,17.290843637748058,20.518923775166307,22.535883780341585
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,30.20194201731082,12.000000000000005,25.99999999999999,31.612947725999085,34.200438154833115,37.555237265109106
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.696771405435907,11.216720374386139,17.439409683345705,19.394417861911126,22.548359403097603,24.883242234287643
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.022546334397664,13.397471587555655,16.19290582477342,17.167836715775447,19.825255718174276,22.027269311624483
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,20.123987776313367,14.5869590067367,18.407446904908458,20.834116686495733,24.115135441466947,28.932178756306282
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.797560161288487,15.14225865237432,15.87807940853189,18.487884721951875,20.815638215706752,22.891057042658353
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,22.56063825419945,17.381175264451823,19.218302374915552,22.559658385148076,23.413727357625486,24.955251013612525
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,23.869134831490257,18.316071443198542,20.94466711970771,25.521227882088702,27.824750947069973,31.145434045225283
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,16.09657451087497,8.994127920699677,13.236088258990858,15.814237613559904,18.870194368043094,22.142259935913625
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.334905237201792,7.2800000000000065,9.500000000000014,10.368056532775867,11.622598035564016,12.313117801790119
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,11.386934637762181,5.736221651212655,10.750020064974855,11.953896094425529,13.637257798545802,14.976565357792934
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.793449918020247,5.496253495489995,7.994381887953773,8.680808659687383,10.780179125032914,11.5144771575386
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,26.50866516768086,18.40756727416899,23.60026934994806,26.37380429399116,32.52401742775386,33.91556913625156
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,31.8920936698687,26.164258970314613,30.780302824978634,32.17786272571291,33.057455521722744,34.33397716557034
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,31.0844012406903,23.860795020240555,26.97128598252709,33.10730228180778,34.323943008067445,35.76359513864849
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.439194669611648,6.058034552029687,7.741895490875079,8.44391419987976,8.753844200114584,9.461619712614459
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.335961017915357,6.396613383334596,7.630348160963477,8.178672381932236,8.89492472048269,10.168389547642342
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.845867911892404,4.674941703758611,5.575324634928309,6.452562758186741,8.125801893262848,9.221449760539205
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,19.211298367434058,12.522667124239813,15.172118013900057,20.25180306350672,22.97098014353184,24.977538131367364
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,13.112448819982172,9.999999999999998,11.442332795970117,13.412341438629383,16.16554105656145,17.643072346182947
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.517526834429,10.51225737763653,16.821779937452746,18.85398191651968,21.518075440996572,24.317872990701378
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.83164097511014,12.145257225012768,13.132226201568121,13.958509321499568,16.59867002146052,18.486083972281563
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,27.291545252709053,17.033422795446345,26.5,28.43018864321127,30.498207511856155,34.48895459638525
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.026804308455219,3.7730573503200446,3.958863376105153,4.206005673886742,7.669095507088218,9.318133596220791
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.046663868474934,5.170327778026346,6.727415236917482,6.893603960118786,7.702267014584847,8.308040517948715
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,22.353658501485473,8.479599752311943,20.638035436697958,22.905072371706662,25.954038007825233,27.7038048803837
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.933625295117594,5.954071765506927,8.324699888311262,9.277511041156881,10.205972106841521,10.998191838738515
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.208966238266672,6.435920840336369,7.059829704583973,10.401543123167196,11.344688002666866,12.243092823880009
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,30.967279874378697,19.73146117935744,26.09397753312122,32.25827108600637,35.57779457475819,37.34413671094397
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,25.216073905858785,17.49999999999999,22.999999999999968,25.231422968138347,28.86445281745205,30.944669416139245
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.7614994422824,18.412802288719913,25.24166837725883,29.622354977580276,35.547317718923345,42.97287594697313
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,19.1096516078218,12.143459770299938,17.374704427230785,18.93941079008396,22.991654533848344,24.981870738509695
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,12.44964797373009,8.411752475373351,10.71136896356871,12.740531211848289,16.327497100473558,17.865967996018785
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,3.4478478189769075,2.185834000000002,2.4400000000000017,2.97690466705844,4.8555587807851435,5.193166685138896
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.48025026304215,7.608319161393064,8.095767892349235,11.396927103067627,14.515270585823774,19.59464925191331
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,5.57708666198268,3.777160591182598,5.1342925341027685,5.632746658995953,5.796178382979459,6.124504184164713
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,9.911804972800445,3.000000000000001,8.879999999999992,9.931744215381313,11.102894353354117,13.644098440319201
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.412020626232318,6.099999999999995,6.69749859952676,7.691405472826956,8.295996457268126,8.752889353896844
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,13.724830820378404,10.499999999999995,11.533237179042512,14.000000000000009,16.804602662056595,17.978072720001176
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.738101343508184,15.72548122308019,16.59690986131661,20.340105285640412,20.810341874815013,22.35575634026566
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.518453791039267,17.286343429702928,19.41240800414002,21.646146994841185,23.988386684192587,26.084632964031996
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,31.261609248373993,24.028298380554343,30.290119374874585,32.03274616039477,33.150538445058004,34.090692294279286
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.700297007487478,7.899748284662312,10.938386585383396,11.827146870638497,13.659983351734448,14.71732948320717
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,5.296200807136429,2.923833462004346,3.861427752548262,5.281175153274032,5.414794548272356,6.246358570525774
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,21.671484936597572,12.729422417190573,17.139795840229183,23.928771019337248,32.42096575551655,35.59965255167462
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,20.500626256175227,12.499999999999986,19.14680129943379,21.35921640592233,22.76541687750163,25.31266359638275
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.783304704174526,13.553969114640287,15.504354621584394,16.53635294403665,20.36108914201359,22.404897542292698
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,15.72337293775793,9.592327835177276,13.255683653092706,15.701946977178075,16.779045541325676,17.3412243298152
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,31.04174814133949,14.058172838263356,27.930318721802408,31.853260230556977,36.91131802409704,40.15744343056191
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.378984409322361,3.333678430413665,5.535547608142186,6.6477683796010725,8.733745882479102,9.463923056912176
