土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.694227,20.365788,31.250156,32.424828,33.646297,38.16521
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.4652,11.952351,12.048207,14.419933,14.840989,15.772418
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3131902,1.6493766,1.8220384,3.5748875,5.9994664,7.0480056
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.148644,8.017254,8.162478,10.365806,11.288618,11.433305
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.70443,7.082618,7.693829,8.215261,9.50338,9.861236
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.115335,3.833503,4.488095,5.170574,6.6700735,6.921621
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,8.275135,7.110503,7.176115,8.300588,9.923724,10.105955
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,5.68148,3.9714322,4.737042,5.3460746,6.9909825,7.118756
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.315966,9.575805,9.833969,13.163004,13.80808,14.519429
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,23.970966,15.024886,18.710283,22.764284,25.993,28.45584
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,22.689926,13.92761,15.865325,22.235403,26.55176,28.33621
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,14.371039,11.799803,14.092775,15.121053,16.050991,17.479475
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,20.717415,15.270878,20.281727,25.977573,26.300976,29.502857
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,17.827984,15.757975,18.408707,25.654531,27.239384,29.979483
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,44.882645,27.66988,41.610985,46.375797,52.296135,56.173725
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,38.605957,23.5645,36.44213,44.322975,51.836067,53.66407
