土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.6903615,4.805253,5.9212255,6.9798837,7.80954,9.245802
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,10.960044,8.946795,9.830025,11.160681,13.198276,15.019913
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,3.6997833,1.6342808,2.608517,3.6409457,5.237339,6.8024273
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,15.52043,14.168842,15.818812,17.925718,19.131037,22.59602
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,26.538496,18.692986,24.97778,28.743984,29.990725,35.307804
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.585316,12.431639,14.383345,14.435254,16.631617,18.316313
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,31.43453,21.90698,28.226938,33.448402,35.382637,40.367672
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,17.118324,11.711731,15.925433,17.845745,20.638363,22.027891
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.984492,10.604799,12.1635275,12.6940775,14.864134,17.103064
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,24.309418,18.002722,21.241602,24.076809,27.260038,33.042328
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,14.189192,10.207967,12.96513,16.58373,16.919786,18.829756
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,20.001694,14.525492,17.466434,19.134907,22.904951,26.565022
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,26.536448,20.294022,24.608751,26.153208,28.759682,32.582882
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.945337,4.6735687,5.7250214,6.963627,8.838425,9.721349
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,14.093186,9.920567,11.304936,12.672037,13.188424,14.55457
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.595115,6.514403,7.4695706,9.11878,11.079832,12.807188
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,2.7832255,1.1239839,2.3109386,4.365915,6.8820314,8.820291
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,14.36603,12.674323,13.256312,16.36579,18.325474,20.487555
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,6.6870728,4.6829777,5.680129,7.5150657,8.533376,9.86967
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.41187,6.206048,7.852499,10.095455,11.445356,12.939335
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,16.087318,12.593321,14.058853,15.581851,17.409966,18.552704
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,9.290764,7.359839,8.967016,10.275212,12.929589,13.108936
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,6.3851256,4.690381,5.832488,6.981211,9.377471,10.229279
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.408612,5.692158,5.944184,8.014574,9.532725,10.307745
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,10.733373,7.703102,8.878998,9.7531,13.078309,13.711545
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.923183,4.8182244,5.143172,6.5200377,7.8634944,8.527462
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,18.37687,15.464238,16.832748,18.247906,20.432291,23.067327
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,28.648788,21.127838,24.51311,33.339073,33.86543,38.747643
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,16.682943,10.278256,14.931176,17.366419,17.571661,20.180252
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.3375363,3.9437802,4.575271,5.664659,7.8586326,9.348177
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.792986,6.768778,7.228901,8.471114,8.664739,10.932117
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,18.04039,12.532114,18.193752,19.962927,21.350374,26.48261
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,40.09613,28.054228,32.013447,36.74205,41.914852,47.537895
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.8157,17.304077,24.067179,28.211792,30.307964,34.715187
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,33.61828,22.980583,29.032747,32.144196,38.980217,42.54637
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,6.618918,5.1231627,5.1274014,6.0991783,7.3983884,8.616076
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.304143,10.253348,10.339612,12.055325,14.029938,16.038206
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.2206745,5.157804,7.2730274,7.6211057,9.414404,10.339257
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.490166,2.5540795,3.6786525,5.305466,6.992371,7.886949
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,6.9701424,4.847457,6.287881,6.994901,9.4775505,10.959531
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.7077074,4.7044163,5.359771,6.3102655,7.52653,9.115617
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,12.289686,8.743949,10.742479,12.071889,13.310932,15.255942
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,8.789844,5.112655,6.7816777,8.084384,10.119874,10.60166
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,13.435518,11.762824,12.961465,14.262801,16.010437,17.708036
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,21.414331,15.367039,17.695816,24.563,27.20784,28.253658
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.690363,11.003768,16.667522,20.09049,27.098427,33.5131
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.388037,5.990749,6.247305,8.204431,9.855417,10.556668
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.271618,11.898874,15.753525,17.17968,19.734692,21.343132
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,23.705477,17.575026,23.59201,28.266022,28.463314,31.10503
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,12.7603245,7.8416233,11.892123,14.0618105,15.875532,17.53472
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,20.771631,17.422514,21.23401,23.358358,25.372805,26.776567
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,16.322422,11.929048,13.059686,15.046977,18.113457,20.122957
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,5.734765,3.030897,4.091766,5.4075966,7.47511,7.81319
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.811906,8.530414,9.832607,11.234856,14.246671,14.321921
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.086155,11.548509,18.413837,22.77405,26.817844,27.201801
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.843914,12.537926,18.944687,21.526798,24.676533,28.027586
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.798569,5.940095,6.260834,6.9917855,8.693965,9.663185
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.8750515,6.2783775,6.397966,7.983119,10.535406,10.863369
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.133283,8.909986,9.244217,10.930314,12.714875,13.548644
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,22.677984,16.730822,18.489119,22.016394,23.251682,25.113207
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.397331,7.2842016,7.741711,9.817595,10.396521,12.079633
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,10.89118,8.807573,9.946801,11.129731,12.832066,14.028033
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,26.037193,17.82267,18.220715,22.850422,33.148533,44.822323
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,17.376516,14.768532,15.879438,19.181744,21.74669,22.052511
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,4.387644,1.9937853,3.1173189,4.135713,4.9947596,6.4403067
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,6.5914364,4.466969,6.0584016,7.5693455,9.235992,10.157435
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.508091,9.706337,14.73656,18.000946,20.754425,23.277075
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,16.185347,10.560691,13.790694,15.727461,17.669888,18.914454
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,21.47815,14.391969,19.351131,23.039833,24.844656,29.443039
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,6.31343,5.8352036,6.0993414,7.5736933,9.793173,9.984011
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,26.023775,17.997564,22.526154,23.055923,27.920725,32.359688
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,17.042082,13.912696,14.831312,17.59578,19.054234,19.8918
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.605679,23.338217,29.600948,30.982,33.881813,41.200447
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.706694,14.276907,18.558706,20.826508,23.480524,26.852848
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,26.809828,17.71411,22.897951,27.017694,31.03289,33.31191
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,20.469233,13.054153,18.427975,23.233896,25.110573,27.929361
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,39.72078,24.442348,40.29737,48.149235,56.54636,65.78456
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,35.549774,19.80904,29.952938,35.39633,41.87581,42.500538
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.790118,10.103565,10.2828455,12.457904,14.421213,16.850481
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,19.213959,11.176065,16.37127,26.847939,30.35545,34.158653
