土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.745913,4.548474,4.9762654,5.9396057,7.551215,8.981211
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,16.643549,11.83008,15.339936,17.15439,21.1171,25.69138
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,32.715572,26.911236,30.726627,35.819183,35.859924,40.66546
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,9.181232,7.485852,8.595358,10.125758,10.742937,13.0757675
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.578539,16.056671,18.378578,19.35134,21.741974,22.252008
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,26.069075,19.930353,26.631504,29.182203,32.4708,32.845177
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.040709,10.169816,11.046476,13.025134,17.015516,18.998232
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,6.9841437,4.428835,4.435615,6.044926,7.4417377,10.209128
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,27.206003,19.349915,25.484428,31.367165,36.521282,40.52122
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,13.539287,8.73022,9.631628,12.512107,13.128072,15.878095
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,21.293688,17.565735,22.482382,22.625475,26.555422,29.664383
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,17.415447,12.249108,14.722298,17.47406,19.584032,21.957027
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,22.525732,17.359076,23.887465,27.872433,32.37506,37.564846
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,35.273712,28.078478,33.053577,38.15502,42.0284,47.030636
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,5.5820694,2.3514607,3.9179823,4.245088,8.700798,12.614072
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,10.727729,7.109319,7.552016,9.460826,12.469716,13.795947
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,21.336542,16.965277,17.611197,19.90209,25.224215,32.57027
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,20.3766,16.172918,16.519999,20.017492,21.966213,25.725857
