土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.182957643262128,19.02554264195453,23.21742473018844,27.07999999999997,27.68991191682747,27.999999999999996
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,14.548226418234787,12.26965818620226,12.599364858376413,14.82688410785502,16.70317238469378,20.800000000000004
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,31.05618752677954,17.703248410350582,28.83589722825001,30.499999999999947,37.72736466662674,43.49999999999998
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,13.172030488703829,7.577400703864512,10.181138734126632,13.213159370690184,16.765552487919948,22.21
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.89495853661077,14.367057219957323,15.583570608065386,16.790071799956955,17.99999999999999,18.055125894443755
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,14.376049822250542,9.48452713012676,13.22477075678712,15.45342563171648,17.11011306819332,18.969984191105066
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,7.547155569802243,6.207411701206916,6.585220846231921,7.66379614470355,8.460449747581047,10.300000000000008
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,17.127327405534576,13.350307960431639,15.126692040370978,17.590884774471693,19.785802840508776,22.8
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.94388271083469,4.865925724603872,5.808191128904708,7.774787598334241,8.4284086544183,9.350000000000012
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,11.405122146623645,8.131222359908149,10.44203086528057,11.238386179552723,12.256191643728378,12.499999999999986
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,16.57521927945118,9.743703362246597,14.689744499047201,16.031419762734224,19.222934439604266,22.549999999999958
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,9.477710613670338,7.610743972660889,8.42657792932891,9.843921128904913,10.771275543274633,12.16626819727288
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.05999999999999,18.02254604922703,9.876213177752817,14.950008847936841,18.989997367035123,20.351292893963862,21.25000000000003
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,17.99999999999999,21.196553408666393,16.415459980510562,18.513697297122064,23.27681141148044,28.043410605649,32.380000000000024
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.38000000000004,35.34044039737371,26.815841485078543,33.05744595358568,37.56176328087502,41.09676725141992,43.000000000000014
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.99999999999995,26.352388235488426,17.160972597323685,24.785296118505766,26.17978870057276,28.961889684408522,31.818750971081442
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.499999999999947,25.334062790393062,16.75376326041419,23.864035345898348,26.24174540913934,28.017351766360775,30.268803666621938
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,17.99999999999999,17.013243469010444,12.099344214841041,15.12378693124873,17.178945687300956,19.439489046770078,22.76999999999998
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,31.999999999999957,31.997083353907893,23.913472053907295,28.572030120928137,32.311311215446736,36.68449092728767,40.50000000000005
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.100000000000012,13.291080427487127,12.18242329484577,13.220792320495487,14.567812683606947,15.917177153579562,16.99999999999998
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500000000000014,12.711541912185213,8.351985062596233,10.742639753564198,13.499999999999993,16.027698853017075,16.500000000000014
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000000000000014,13.606418153035316,8.809116150147808,10.653978553326683,14.102826990960121,16.587929426696782,23.920000000000037
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599999999999973,17.858975628788805,13.742310354282775,15.641575261305261,17.49999999999999,19.846708607405578,24.200000000000003
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899999999999995,15.663231643926514,13.3628208500704,14.342789216062135,15.68000000000002,17.83310248543734,22.039945586387468
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.699999999999997,16.338421361374593,13.95908153099332,14.648630810544795,16.28167843987392,18.529975715040777,19.200000000000028
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.79999999999998,13.393403768413815,10.825151135883251,11.782039997683405,14.344959182603372,15.846554507332591,17.198262457530188
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,20.856425990534483,13.985922650124598,18.985662855488165,21.340665151803158,23.38736911406712,27.0319716004184
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.30000000000002,22.546134708394895,19.174336145750193,21.70537138986491,23.091182676995874,24.00599546752909,27.500000000000018
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999999999995,17.31129373730628,13.647583908704368,15.678816439212342,18.818455388366576,22.21619789154264,24.119552975842307
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.44,17.60299428012386,14.453765918483835,15.53699649595657,20.611159443589486,21.345303233434453,22.999999999999968
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149999999999977,16.296241276139924,13.372176928715596,14.144376559152787,15.91542739707852,17.846293832489682,20.879999999999974
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.70000000000007,40.8750117242199,29.1919797850221,36.55056590573014,39.179999999999964,42.93378835683284,49.50000000000008
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.99999999999995,29.192819540976945,22.80157655250855,24.90636035622588,28.769908405631107,35.35474501604328,39.79699487431331
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.00000000000001,30.062789233319787,24.875881954307435,26.614665658078177,31.256870732902563,37.49332563767481,43.000000000000014
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.500000000000014,10.473974411524537,6.385263704527738,9.84436385616207,10.648943609579305,11.292365958471544,13.000000000000012
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.927999999999994,19.88744032462768,16.10230597656332,17.62409345792358,19.478035533203645,23.538064605343195,27.999999999999986
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400000000000016,22.10106322772856,16.716889012293095,20.651777099432355,24.075920837634463,26.035279173088014,29.386898453261168
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.950000000000024,15.087648053499745,10.709948892051045,12.851121104263694,14.85759557171548,17.472157762204343,20.000000000000014
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,19.000000000000014,16.566707506717616,12.668428991195126,14.053175135945251,17.583388104677557,20.395754600502897,22.500000000000004
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.700000000000024,11.722676257769319,10.455851038645415,12.055638160883479,14.544678055996606,17.803071148080203,20.000000000000014
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.930000000000004,5.324855063089546,4.732052029918242,4.821198501195791,5.850000000000002,6.505664392103725,7.665693929652393
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999999999976,13.442668684402319,9.645993030181874,11.629977435635082,12.834088654291374,16.486833515385893,19.000000000000014
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.300000000000015,17.245575608561563,12.087789993196278,15.20958186992337,18.07985799916117,20.70291594955767,21.70000000000001
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,20.149999999999967,19.614450252212716,16.743853029721425,17.559125312922482,19.841259895420112,23.681813252406684,28.99999999999995
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.00000000000001,15.467874291594057,12.226792223276792,13.723605601670528,15.415681293834444,18.71808494792324,23.799999999999994
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,11.679999999999993,15.849602245084956,11.296144316696022,13.401317033552418,17.57934915727341,19.546896579707166,23.88
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,11.199999999999998,10.470980387887538,5.939925957948754,8.807863507346065,10.365545208027866,12.680693987317893,15.198034803213861
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,11.00000000000001,14.150394404783203,9.391420876095756,12.285237213156961,14.428578358032313,16.9714922084622,18.130000000000003
臺北市南港區八德路四段８９５號,25.0509620015747,121.580743985987,3.6000000000000014,10.083316562371852,6.897131545217318,8.298000954024744,10.600021578649498,12.179986185156725,15.000000000000007
臺北市南港區成福路１６８號,25.0415710010759,121.587594012538,8.999999999999998,9.42037812750609,6.778111089547038,7.6666164764023375,9.158439222430555,11.008806806838257,13.100000000000016
臺北市南港區成福路２０６巷５弄１２號,25.0403940142321,121.587825017789,13.799999999999985,11.731971521965239,7.076011685277099,9.961667559514213,11.16356048147849,13.480296752373556,16.00000000000003
臺北市南港區研究院路二段１８２巷７９弄１０號,25.037006007059,121.613655025891,12.499999999999986,10.843904865240992,9.083911221299092,9.2158047102047,12.647106911226691,13.200496546424835,14.499999999999995
臺北市南港區研究院路二段７０巷３７弄１６號,25.0458819815171,121.613413040346,20.260000000000026,17.70534997308586,14.393838336893923,16.113257990173214,18.9493978340871,21.72321988260954,23.500000000000014
