土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,26.536448,20.294022,24.608751,26.153208,28.759682,32.582882
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,14.36603,12.674323,13.256312,16.36579,18.325474,20.487555
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,10.733373,7.703102,8.878998,9.7531,13.078309,13.711545
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,28.648788,21.127838,24.51311,33.339073,33.86543,38.747643
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,40.09613,28.054228,32.013447,36.74205,41.914852,47.537895
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,33.61828,22.980583,29.032747,32.144196,38.980217,42.54637
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,12.304143,10.253348,10.339612,12.055325,14.029938,16.038206
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,13.435518,11.762824,12.961465,14.262801,16.010437,17.708036
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.798569,5.940095,6.260834,6.9917855,8.693965,9.663185
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.8750515,6.2783775,6.397966,7.983119,10.535406,10.863369
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,6.5914364,4.466969,6.0584016,7.5693455,9.235992,10.157435
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,26.023775,17.997564,22.526154,23.055923,27.920725,32.359688
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.706694,14.276907,18.558706,20.826508,23.480524,26.852848
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,19.213959,11.176065,16.37127,26.847939,30.35545,34.158653
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,21.825079,15.679639,19.408834,21.18719,25.524788,29.908825
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,33.074383,25.393555,28.124163,31.81468,34.931885,39.65394
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,11.728355,10.807181,12.66774,15.017359,15.297384,16.155313
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,10.324765,7.9996343,9.724056,12.362806,12.652072,14.431665
