土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.902771432679568,17.00588508140327,19.517911798616378,21.873416172116208,23.92530819755522,26.898843983167833
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,10.959820427837059,8.407627086098328,10.276262816329954,12.070780492302012,14.29914829879657,15.758297291708692
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,20.14830056290734,13.28133090575887,17.331891876032987,20.807368295651372,25.19180217260388,29.265565355400426
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,25.513612455084438,17.342323147394495,22.365224537904368,26.322429531028142,31.24898645733819,36.28906120707543
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,6.716207178441232,4.740089750952165,6.2903008754516225,7.813574720371312,9.312224604144507,10.96539333573548
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.647654388264657,5.623034108102577,6.75377304507185,7.636995449547787,9.0251636915003,10.21355279512695
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.664907288898979,7.011703762827056,8.458962144296223,10.458748075009428,11.87818757267975,13.212183832181124
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,20.44509920362433,12.749221233942594,18.074386417563996,20.980394363065624,24.641948784800583,28.211836148982226
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.524658179287645,9.467532817954199,11.195840399734315,13.630899129903845,17.413961046550853,22.65450556195176
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,16.171210729827628,10.765005277180714,13.497583143439734,17.2522947848298,20.53218463251806,25.721165536875848
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,25.730609945650013,18.85112690335467,23.551659414320767,25.79191285280461,29.742245578899453,33.467110579552624
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,13.004494502690196,9.169680754519694,10.508019315809475,13.01348909982019,16.8909541482969,20.171662141467042
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,29.344987050098208,15.128438094683329,22.522371535155088,37.98105520503374,42.07955473257337,46.204596773035234
