土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,17.880749,13.633315,17.90432,18.582464,21.177912,22.158968
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,22.76448,22.056244,22.499247,23.91516,24.010473,28.793657
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,35.785908,20.279194,34.248974,36.41115,44.506878,55.567932
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.67486,4.8968363,6.772242,7.2406483,10.461789,10.56603
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.107414,14.447646,16.502897,16.519777,19.203104,21.464563
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,27.233469,20.679136,25.66268,28.085026,33.157597,37.55452
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,18.13015,14.007289,15.955691,17.322235,19.682703,22.162498
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,7.72265,4.730883,6.3478084,6.5165825,8.426687,10.3722925
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,24.711287,18.7192,23.117588,26.547516,32.409645,37.743748
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,18.429972,13.672161,17.055737,17.119108,22.137112,22.39104
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,18.379784,15.822152,15.968347,16.276653,20.771643,23.56889
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,24.59889,17.550297,21.913136,25.344315,28.432673,31.864653
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,9.972796,2.1103783,3.7308369,7.6870375,11.549082,12.796652
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,29.400253,21.29749,27.223764,30.763361,39.567192,43.54082
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.74795,9.989234,10.04435,14.543903,16.223463,17.342855
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,160.30249,58.58225,110.66205,127.80996,160.68552,217.16928
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,20.18028,17.02143,17.329601,17.531322,20.981968,22.387886
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,22.89295,18.264881,21.327137,23.663527,26.219484,29.10923
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,10.557598,4.952146,8.055837,10.149997,10.654767,14.277219
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,27.526857,25.763716,27.286211,28.844723,31.62256,35.996838
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,23.744587,16.254389,20.12339,23.445147,27.290485,31.95137
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,11.94017,11.825651,12.468289,12.598175,16.334192,16.453304
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,15.046503,10.702442,12.450151,15.145896,17.490004,18.787958
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,25.413195,19.033274,23.817585,25.020983,28.535498,33.699814
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,13.371335,9.297361,10.158379,12.601347,15.867945,15.953012
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,36.756596,30.916637,33.699627,36.207706,40.477783,44.28547
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,15.708409,9.828609,15.707027,18.516668,21.78221,22.54544
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,28.037376,22.930532,23.968023,24.963667,29.551956,33.70031
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,11.728805,7.7719707,9.584053,11.782008,12.864392,15.630524
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,23.886362,15.686402,18.99347,22.500114,23.618801,26.064253
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,20.469164,17.904217,18.77833,21.958002,23.596878,25.811302
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,16.882414,10.620388,12.95501,14.601387,18.67375,19.327625
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,20.597795,17.509869,18.164083,20.284077,22.80572,27.134127
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,8.685741,5.1071424,6.3786745,8.948129,10.362896,11.7453575
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,20.585495,12.027331,12.100537,18.60345,21.80845,25.044952
