土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.87225,22.11108,27.899963,32.105495,35.04011,41.322746
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,15.034286,11.49894,11.553119,15.086379,16.64804,19.809069
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3265314,1.3507485,1.7586409,3.2457564,5.821431,8.398296
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.4238205,6.41555,7.6702003,10.153734,11.468987,13.37012
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.735631,5.8801594,5.9424067,7.5940022,9.309556,12.846146
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,6.229249,4.0331817,4.1481867,5.1182075,6.943544,8.523465
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,8.919195,6.070208,6.235084,8.135384,9.5882015,11.832223
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.2263627,4.3225756,4.3395953,4.9896965,6.504354,7.975912
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.611686,9.500616,10.343942,11.899103,13.718383,14.945415
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,21.099205,13.497581,18.577656,21.41538,24.95914,27.96997
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.563124,14.451595,17.282482,20.296665,23.612522,25.637863
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,15.234811,11.360616,12.488273,15.373013,17.320427,19.733126
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,22.240965,14.976297,19.0435,24.845652,25.811274,29.844872
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,19.938736,12.914052,19.980356,20.924023,23.817442,26.13179
