土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.7162957,5.3607826,5.5246806,7.308495,8.218507,9.150407
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,13.551377,10.212602,11.810217,12.049071,13.4477,15.191518
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,2.101604,2.3291337,3.1785002,4.8333173,5.18588,8.070325
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,17.225801,13.985992,14.869373,18.521254,20.99693,21.422047
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,28.601479,20.776775,25.020208,28.05117,31.227705,34.98791
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,15.728823,11.627899,13.612813,15.108852,16.705595,18.645779
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,32.87413,25.263401,28.43167,29.3685,33.47556,38.92789
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,17.225046,11.853535,14.705628,18.086746,19.802702,22.434704
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.744986,10.715387,12.619067,13.705323,14.293894,16.129215
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,21.961279,16.582983,19.966593,24.006226,25.266323,29.774376
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,12.8088665,8.379374,11.910922,15.879285,17.335445,18.22813
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,18.952787,12.694494,16.522778,20.651165,23.969807,25.925247
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,24.206038,20.733528,24.552155,25.091984,28.24955,31.918331
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.3064017,6.6345663,6.8096366,7.504928,8.703751,10.202184
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,9.581365,11.354007,11.438801,12.670619,13.2599,14.927489
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.541633,6.084766,9.484816,9.545422,10.4585495,12.656596
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.2206814,1.8031454,2.5886998,4.181935,5.8361263,6.9033628
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,16.775103,12.163298,13.906995,17.03982,17.771162,23.341686
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,6.976463,5.9376345,6.150967,7.154776,9.181303,9.871788
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.648096,6.994712,7.4426923,9.587392,11.256534,13.130148
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,15.345121,10.674554,14.431971,15.616644,16.007643,18.35221
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,11.677537,9.096636,9.782591,11.280294,11.682304,13.723366
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.50127,5.480106,6.0569305,8.619994,8.656706,11.155873
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.04351,5.816585,6.818005,7.2823405,8.783365,10.713428
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,9.159702,7.864818,10.34554,11.34865,11.972988,14.664881
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.945845,5.413838,5.9995904,6.0188494,7.162235,9.540051
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,20.231827,16.452116,16.63359,19.878141,24.055435,24.229053
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,27.130648,21.3235,26.283207,30.511238,31.904556,37.017185
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,13.81743,9.721942,12.479216,15.562842,18.066277,19.670404
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.566582,5.193485,5.430405,6.3294764,7.2017193,9.440088
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.229393,5.979369,6.021835,7.5930295,9.424102,9.738532
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,17.352352,14.283196,15.21808,21.139063,22.283852,23.998358
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,38.731064,30.466888,30.949766,39.54302,42.07003,48.61405
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.549555,22.262856,26.442741,26.952799,28.946253,35.867115
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,31.007391,23.145906,29.347122,31.558704,35.757397,41.296143
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.999058,4.9370246,5.634635,5.786538,7.587999,8.608508
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,13.81306,10.0558405,11.547735,13.093571,14.637722,16.422712
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.371527,6.3329196,6.70969,7.7317743,9.174214,10.672869
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.638759,3.8303616,4.1117573,5.6051307,6.330599,8.057276
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.054902,5.2374134,6.383995,8.527703,8.829287,11.93659
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.719864,4.3115253,4.6160893,6.205619,7.8224196,8.331128
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,11.530799,8.6729355,9.175584,12.463457,14.1542425,14.721708
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.748193,6.2946186,7.353025,8.255026,9.339017,10.021311
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,13.371401,11.9765625,13.201399,14.78308,16.838821,17.291512
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,22.360697,19.526344,20.090393,23.961208,27.858849,32.600956
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,18.034594,9.980233,13.057117,18.286495,23.444208,27.654215
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.885262,5.96788,7.0636377,7.903501,9.825572,11.909045
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,16.878977,12.823869,14.073529,17.052614,19.79481,21.406456
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,20.82234,18.922958,22.5265,24.736462,29.358047,31.861446
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,14.412736,9.932421,10.33656,14.110396,17.359581,19.103968
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,20.79956,15.169516,19.032816,21.253456,23.788948,26.4729
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,15.728811,12.69962,13.62139,15.209733,16.743273,19.821766
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.231088,4.4474063,4.5179715,5.586537,6.53566,7.8577743
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.788253,8.23028,10.777318,11.381667,13.643197,15.039989
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,21.716352,14.048756,19.37603,21.36995,26.293755,30.071445
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,20.330076,9.31913,18.486427,20.512003,22.125336,30.209845
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.452854,5.2156167,6.1268873,8.070218,8.742355,10.571552
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.4971576,6.618592,6.9332185,8.383857,9.944733,11.786469
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.905188,10.204784,10.206797,11.46771,12.520762,14.721642
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,21.398102,17.636694,19.765137,21.150114,22.239666,26.004648
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.513907,6.8449054,7.002464,9.963138,12.088475,12.346403
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.903078,10.105177,10.659407,10.866643,13.094311,15.718982
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,25.45647,13.9624,24.314674,24.59957,31.859457,43.827053
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.34153,16.354715,16.995842,18.093597,20.190248,20.507776
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.893655,2.8448796,3.7877395,4.438186,5.1387353,6.45612
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,6.0722737,5.3975606,5.708904,7.123086,8.571555,12.395629
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,13.827452,8.90975,14.103313,18.428507,22.137106,23.490524
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,17.280643,9.102339,14.93082,16.44154,18.366339,20.039541
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,25.264158,15.288163,17.41856,20.670021,28.55816,28.74613
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,8.641964,5.9814024,7.868897,8.3012495,8.655893,11.049385
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,22.987762,18.058115,21.94667,22.94222,25.884731,35.93417
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,18.262651,13.708539,15.730848,16.949072,17.063107,19.969267
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,27.760696,17.578753,27.105968,29.657604,34.13838,37.142376
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,19.761585,13.4246025,19.148846,20.899412,23.632202,26.242832
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,27.921846,19.773045,23.232876,28.235027,29.814484,34.691914
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,22.286861,12.120954,18.523188,20.318985,25.740458,30.433775
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,44.85264,40.695087,41.61284,45.534344,56.197887,58.36744
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,32.554768,21.638815,28.77988,32.66857,37.70446,45.844025
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,14.987177,10.058253,11.076365,12.502716,13.878073,15.384809
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,23.666422,13.264975,16.90039,23.737894,28.075459,36.759346
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,22.962866,17.535728,21.011517,22.142069,25.515778,29.434715
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,41.15357,30.731588,35.06959,38.786213,43.626125,46.170055
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.907455,19.584484,23.558659,26.925215,29.865257,36.110256
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,31.546345,22.183199,31.2322,33.15896,39.523056,43.900814
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.821718,16.05343,22.71802,26.33103,29.937996,31.802387
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,22.424194,16.63303,20.0504,21.808832,25.288416,28.800789
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,40.34151,30.703539,39.89841,40.66239,49.287685,57.265324
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,22.964426,17.806458,19.738228,19.782066,23.332466,27.775967
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,26.839176,22.89348,28.788824,29.546783,32.389267,35.32089
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,25.484636,19.9041,25.863585,27.752848,33.322414,39.72894
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,33.389965,25.027744,27.189184,28.533669,33.109924,40.32782
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,22.10503,21.148006,22.294783,22.98083,29.319708,30.952179
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,32.865463,28.49561,30.968006,32.982635,38.169052,42.412586
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,22.87024,20.122618,20.511557,22.053867,23.507187,26.291798
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,23.50565,17.509386,21.299252,21.348642,27.174564,27.71356
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,11.735048,8.860704,11.796434,13.507691,14.359503,15.672608
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,11.558403,8.070399,9.977423,10.684104,13.662892,14.214453
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,14.713831,11.119754,14.922948,18.626575,20.483013,22.0478
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,21.368517,16.038055,21.61461,26.148008,28.9943,32.988014
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,15.545443,13.118097,14.635108,17.379698,19.174698,21.839159
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,10.33383,8.198784,8.788695,9.446935,12.816465,12.9184
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.250616,13.781607,16.902052,17.956074,20.796206,23.665886
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,33.414368,26.751368,32.971897,33.515232,40.198982,41.961678
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,12.434328,6.771345,10.462767,12.997781,15.619549,15.79628
