土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.016393,3.2840981,4.592698,4.724965,5.163377,6.2354565
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,13.641473,12.402399,13.741197,15.027306,16.511917,17.095816
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,31.42463,21.42171,30.407993,31.631155,35.707405,35.92508
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.910751,6.428359,7.4319906,8.389167,8.9858885,10.423078
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,19.658234,13.150841,20.008572,20.662039,20.66671,20.896975
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,32.046474,22.82125,30.705845,31.87855,31.920282,32.915367
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,12.205862,10.529477,12.910683,13.271321,15.700134,18.54735
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.791893,5.154341,7.254317,7.2917123,8.204278,10.085719
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,30.717825,19.427147,27.766708,32.22608,34.82997,36.570656
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,9.849937,5.602818,9.314017,12.219896,15.38367,16.865088
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,20.895252,14.550525,20.062243,22.811333,23.412676,23.418215
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,16.597733,13.163861,14.638671,17.776209,18.072344,19.021713
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,32.649128,24.665024,30.108536,34.31795,35.774376,41.442146
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,41.035194,25.735708,33.913074,40.59301,45.928272,51.77978
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,6.9618,3.9591007,4.5351925,5.0371695,6.730599,7.963522
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,10.752273,8.833297,10.388332,10.928605,12.543785,14.520247
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,18.311428,16.456095,16.574034,17.931715,20.555593,21.125994
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,19.309736,12.730463,16.916811,19.66505,22.28008,22.505104
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,15.220989,10.434108,14.242945,16.421705,17.76149,18.287334
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.380000000000006,23.318378,13.184971,20.137396,21.25401,24.172247,25.742254
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,21.812096,17.03615,24.353203,26.94293,31.529106,34.253407
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.60000000000002,14.99235,12.449469,13.325437,14.781217,15.725034,15.854185
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.000000000000005,9.573185,7.0444226,9.464307,10.78925,11.171205,11.508005
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.179999999999975,17.354599,12.986217,15.138235,15.9070215,18.199656,19.389334
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,16.99999999999998,13.314492,10.795784,12.350628,12.689648,12.874112,13.432191
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.68000000000002,12.379397,10.592713,11.618338,13.022539,13.376969,13.605418
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.299999999999986,19.01471,12.444643,15.808325,20.024452,21.8317,23.144705
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.799999999999997,14.437336,11.483451,13.956789,16.026737,16.1906,16.593819
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200000000000017,14.071371,10.739365,12.747982,12.9076185,14.446483,14.601015
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,13.000000000000012,12.685595,8.943661,10.948198,12.04298,13.938457,15.339096
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700000000000014,27.846031,15.873474,21.184446,26.88802,32.92305,39.24984
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250000000000018,14.182269,10.533102,12.924022,14.774544,15.245918,15.734021
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999999999957,24.197006,19.662079,25.836725,29.136421,32.18232,34.535027
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.00000000000001,27.917078,20.359156,26.912186,29.399023,31.473787,35.025757
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.799999999999997,16.174467,14.000918,16.298882,18.723919,19.780964,22.135698
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.000000000000002,3.3511615,1.6686057,2.3522978,2.7052724,5.644332,8.127272
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,22.999999999999968,18.884062,14.346609,17.399496,20.40159,20.590933,21.66055
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.749999999999975,20.72026,15.493596,20.048391,21.998518,24.878357,25.664486
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.179999999999986,18.096842,14.346609,15.183882,18.538494,19.301239,19.744507
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.000000000000004,22.207695,17.461645,21.837368,24.645805,26.515266,28.674221
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800000000000004,19.145605,12.914394,17.725403,19.373022,21.56173,22.725538
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.199999999999992,25.249712,18.900206,22.438211,24.599628,25.254957,26.289
臺北市內湖區康樂街２０４之３號十一樓,25.0763049791922,121.621279037381,24.599999999999977,24.494946,18.91938,21.398394,21.60678,26.731272,27.511024
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.199999999999998,14.17566,10.715369,12.962426,13.75474,16.121634,17.658554
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599999999999973,18.042137,13.287535,19.931763,20.454802,20.831324,22.116142
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.79999999999997,25.057598,15.383542,20.985466,26.11874,26.494982,27.813295
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999999999985,12.689171,10.146082,12.404987,13.5019455,15.778818,19.859228
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.000000000000005,16.492756,13.647097,15.259693,16.478527,18.490112,19.739565
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120000000000006,13.677017,9.812072,12.293353,14.646305,15.86835,16.906353
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.200000000000024,14.927485,9.705481,11.714789,15.653071,19.614468,22.638071
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.000000000000005,12.924595,10.760953,12.0586405,14.466048,15.11205,18.481813
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,13.499999999999993,12.49913,11.72694,13.97506,16.330465,17.447126,23.041183
臺北市北投區吉利街１７號三樓,25.1181649999312,121.504447963789,18.50000000000003,15.237353,12.111765,13.66982,15.255711,16.607712,17.144794
臺北市北投區奇岩路１４之２號四樓,25.1332106837692,121.507197898583,13.158000000000024,19.665646,19.01502,19.084953,20.198278,20.21545,24.656233
臺北市北投區復興三路５７號四樓,25.1449319502136,121.503308151276,28.199999999999964,22.037788,14.472965,16.38444,20.355307,23.822662,28.266022
臺北市北投區復興四路２８號七樓,25.1424910012365,121.500742994948,31.50000000000002,27.106627,19.11778,25.593561,25.637691,26.912994,28.64578
臺北市北投區新民路５３之１號三樓之５,25.1403229800706,121.510257963794,8.5,9.846028,5.7640133,8.48085,8.975006,10.482812,12.395872
臺北市北投區榮華一路３巷６號五樓,25.1123340032587,121.524741976301,36.49999999999996,36.3914,23.318092,34.752117,39.20668,40.15382,48.878178
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,20.999999999999982,22.322,15.795568,19.091507,19.917374,24.34338,24.51901
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999999999994,8.307539,5.0557437,6.8388963,8.21547,9.933343,12.0751705
臺北市北投區稻香路１５０巷８號五樓,25.1429709909218,121.489298009076,11.50000000000002,11.460571,9.705481,11.075258,13.234579,16.624615,19.766264
臺北市北投區致遠一路一段１０巷１２弄６號一樓,25.1082510105838,121.518089008293,27.999999999999986,20.80407,14.280413,18.241995,20.949284,23.741049,25.296635
臺北市北投區行義路１４２號六樓,25.1298570004897,121.528210994568,10.300000000000008,10.7881365,9.451855,10.404122,10.978608,13.654756,15.672411
臺北市北投區行義路１８６巷５２號三樓,25.133369981839,121.530513000456,10.599999999999996,10.123456,8.151195,8.165009,9.121768,11.438766,13.926869
臺北市南港區研究院路二段１８２巷７７號五樓,25.0367480120793,121.614073031402,14.059999999999997,14.018836,9.675727,13.183781,14.370159,15.677804,18.576416
臺北市南港區研究院路二段７０巷３７弄３號五樓,25.0458370126066,121.61403598339,16.00000000000003,15.847243,12.386082,13.192786,15.021016,19.609499,22.719437
臺北市南港區經貿二路２３５巷２６號八樓,25.061202005046,121.614940977476,34.49999999999998,32.32323,20.539124,26.039833,32.85127,35.877644,36.47913
臺北市南港區經貿二路２３５巷６０弄２８號二樓,25.0622729056372,121.615562005445,42.20000000000004,44.068867,27.366978,41.142956,41.145164,45.45235,47.146984
