土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.695107343001895,2.5759672950855363,3.9588130998023643,5.420509894101037,5.602069421101767,7.065695821322747
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.697779149458308,5.958095747136872,8.058750853002074,9.742122687095172,11.737099331646858,16.937671189502325
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,6.694229873830135,4.703309857041283,5.388212603823658,9.053232827128948,10.731116260671952,16.057359607140153
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.957628311319382,17.29714812677417,18.471571193782506,21.04765473613449,23.323131707400275,29.981194924151417
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,16.820183516458492,12.598260362438493,15.993094474007165,16.104673837201823,19.05628001798712,20.369679111882796
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.936857931937018,9.74947932659275,11.61743267264824,13.494778906638823,16.099679895970716,16.63442301140707
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,16.92983402782666,12.194875118987643,13.623470183870065,16.464445571201267,19.05957569986213,23.18704530994088
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.757315477739448,7.598701709141123,10.17273362645287,12.66200866092019,12.935619542251317,15.640362676538006
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,15.598138307015974,12.004660484546235,15.431710385076844,15.453409257877622,18.437387639075546,19.733467577715565
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,8.45380985527348,6.723950830747794,7.447242517441417,8.819143381997334,9.30117467085545,11.515352769313584
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.251962803155475,11.727256117891008,16.090617928960953,16.539005395884107,18.942359253310837,21.61019189513137
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,21.10773997683285,15.06193128423255,19.205313939348834,22.419803915248593,22.869970810777975,23.936544564324347
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,19.08382857161277,13.402398942115093,18.24383665014201,21.290301805685395,21.31217986765597,24.283469409879835
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,14.499230741410267,10.326875828892478,11.795744372717802,14.281124367076622,16.296620020622456,18.719318218854546
