土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,23.139875,13.62106,19.985548,21.261967,29.740702,30.700567
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,13.505796,6.9618053,9.953441,13.020971,17.522667,18.035599
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,9.777471,5.1726813,7.451421,9.424744,11.483905,11.964073
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,25.700472,16.48396,22.053831,26.4178,29.780056,30.209932
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,38.6485,29.217983,34.299213,43.858944,44.69107,51.791283
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,30.757227,17.263006,24.690132,29.419449,37.329124,38.588566
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,14.153748,7.8067474,11.285007,12.444505,14.906609,16.012482
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,16.34187,9.392879,12.166875,13.371796,17.241907,18.045725
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,8.300257,4.7285156,6.2370377,7.253697,9.529122,9.628515
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,9.987329,5.4766383,7.3573804,7.8821797,10.716168,10.796478
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,7.7107096,4.3544545,5.5689664,7.444329,9.1233225,12.542826
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,23.645527,15.0466585,20.804943,23.38059,29.016775,29.942217
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,18.1478,10.009892,14.92954,18.343391,21.167881,21.902845
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,23.890911,14.223077,17.850307,23.276493,23.558247,30.563477
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,23.653976,13.537808,17.291338,21.400005,26.589912,27.001282
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,32.944126,20.457882,25.084538,31.374945,33.85964,37.472843
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,13.086382,8.430897,12.042966,12.710488,15.070895,15.778791
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,8.9111185,6.7509017,9.064673,10.714023,10.823308,12.6965685
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.766033,5.0872984,7.2317157,9.429322,11.547506,12.480173
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,25.830793,14.6771965,22.330536,25.88954,32.598057,33.861206
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,13.011845,6.363211,9.693097,11.651225,13.926065,14.730929
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,12.679824,6.357283,9.582851,11.977876,15.262037,15.459026
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,26.098505,19.068102,21.856867,25.495634,28.128609,29.866503
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,26.005926,13.785031,20.162905,23.234306,28.688375,33.346592
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,24.222296,13.986213,19.602142,25.363543,30.719723,32.886353
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,26.429966,13.957385,17.681467,24.199314,26.493467,29.949425
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,8.85228,4.636529,6.5841064,9.19,10.66347,11.823986
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,32.59628,20.907236,27.156757,32.62901,41.667694,43.319653
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,20.027752,10.712583,15.830087,18.38683,23.963554,24.524336
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.606414,7.7306848,10.1994505,11.594194,15.830242,17.965334
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,19.08416,9.116734,13.169206,16.89795,21.239784,21.440588
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,5.0000005,4.640153,2.2762668,4.7052355,6.0733037,6.8930674,8.293078
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900002,14.429766,8.594029,12.787713,14.711846,17.277082,17.423363
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.500001,10.552558,6.7804914,9.401113,10.083574,12.555305,13.000081
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.020002,15.25564,10.4197645,14.575822,15.342486,16.298826,17.701382
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500005,2.8954613,2.7548559,3.517436,3.984961,6.2365584,6.8395324
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.9999995,12.746563,8.36707,10.509163,12.499026,15.819104,15.982851
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580001,14.683742,9.695016,12.077151,14.9833975,17.722437,20.005829
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350002,26.977777,16.397533,24.618317,31.030176,35.368233,37.08731
臺北市北投區西安街一段１６５巷７弄５號,25.1091117063114,121.518470133431,17.200003,19.23555,10.258884,15.214657,17.327898,23.261501,25.803343
臺北市北投區西安街一段２９９巷２７號,25.1121169957854,121.515617017409,12.799999,10.56343,5.5451884,7.2042785,9.264047,13.329639,18.369669
臺北市南港區經貿二路１５７巷３６弄１０１號,25.0620600185646,121.61506100633,20.000002,18.647959,9.675287,13.805203,18.48143,20.314722,22.258846
臺北市南港區經貿二路１５７巷３６弄８８號,25.0617490080473,121.61471902468,14.650002,17.712467,10.052217,14.04951,17.350077,18.860178,21.592884
臺北市士林區大南路４００號,25.0895410101346,121.51586101461,18.499996,15.877183,8.852723,13.0418215,15.294671,19.228199,19.690508
臺北市士林區天母北路２８巷３９號,25.1193966646505,121.525546086669,11.175,13.347497,8.961564,12.436934,13.485396,16.943815,17.66608
臺北市士林區天母西路２２巷１６號,25.11762519419,121.527251435366,30.999996,34.14865,21.006927,31.676573,36.38653,44.907722,50.501297
臺北市士林區後街２１巷１３號,25.0983940181781,121.524763014878,10.9,14.1139965,8.213175,11.656654,12.169497,16.300587,16.590584
臺北市士林區德行東路３３２巷１號,25.1100770081906,121.537712971465,18.999998,14.824191,9.060409,12.420746,14.308645,19.377798,19.404308
臺北市士林區文林路６８１巷２０號,25.1008510054559,121.521416037121,0.17999999,18.029861,8.7756815,15.201553,18.387003,25.26118,28.366592
臺北市士林區福德路５７巷３９號,25.0920490012933,121.521653999352,0.59999996,2.0118473,0.84117866,1.4247502,2.7541635,6.1330943,9.070926
臺北市士林區福志路１８號,25.098650001501,121.531600971488,18.85,22.909445,15.4921,19.195286,22.797194,27.37917,29.128723
臺北市士林區通河西街一段９６號,25.0851019961224,121.512350003008,17.0,14.485614,8.527707,11.236196,15.20068,18.138231,21.485723
臺北市大同區承德路三段９號,25.0635929848364,121.518511959127,46.999992,47.21576,24.478094,34.674175,45.262924,55.203552,61.673763
臺北市大同區民權西路２６８號,25.0627309899138,121.512017995823,13.049998,12.760322,6.9686384,10.602059,12.137007,13.478467,15.105852
臺北市大同區民權西路９１號,25.0630810181904,121.518870034031,6.8,4.883863,3.1784942,3.958212,5.6913137,8.311829,9.158655
臺北市大同區重慶北路三段２０３之３號,25.0697139953588,121.514059995075,17.589998,17.44843,10.616015,15.09581,17.0489,17.373034,19.986753
臺北市大安區信義路四段１８９號,25.0334170856669,121.551080933563,12.54,16.470896,9.461045,12.5677185,16.699743,21.024584,22.672823
臺北市大安區光復南路６７６巷１６號,25.0306609901742,121.556436969692,11.799999,13.732755,8.352941,10.980302,12.168241,16.355934,16.846434
臺北市大安區四維路１２２號,25.0318360072709,121.547935959673,14.06,9.547854,4.9190884,6.077638,8.958398,12.127817,14.2145
臺北市大安區永康街８１號,25.0287349964626,121.529764999417,26.279999,27.071033,16.719063,23.473738,29.859129,32.384945,34.807804
臺北市大安區泰順街５４巷１３號,25.0228959950725,121.530333963004,29.199997,23.999763,16.46237,24.127481,25.2575,31.736467,34.367775
臺北市大安區臥龍街２５２之１號,25.0183419813487,121.556995958815,17.6,16.939009,9.168945,12.520594,15.421265,20.67493,21.41901
