土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.435631298617,18.54869691985495,18.755742357370334,21.318339089573826,23.177233270948612,25.42235334921385
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,12.752750316096801,9.38731330297719,11.000771649589197,12.884061339747458,13.881441589550157,13.956178165785797
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.37210156661159,16.24721296637256,19.72455528459547,20.696272922737208,21.32701296222888,22.86307745844921
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,26.09930776549247,20.464514118371426,25.10795227266805,26.65070892222883,28.487897026305376,30.317788997009703
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.894773135465929,7.196362239436993,7.302318808538965,8.516339093820381,8.673408214943832,10.06932542667964
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.247654367257406,6.692160010497048,6.815281694415885,7.047709887923913,7.628029979598332,9.284687809265915
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.352821014210988,8.607533635746229,8.900314385502202,9.463169153894908,10.101480246462275,11.415230503308893
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.21910392277896,16.723229381169343,19.47358008058466,21.70429758256817,21.827741608511833,23.292804670154226
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.027377420520297,10.9393576542532,12.590147971398414,12.941192608939582,14.875105554120452,17.932125840338024
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,15.060039024817588,12.349331615613398,14.226174727167791,15.294747091644856,16.71376937812135,19.737756929062996
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,32.596757869919074,24.239395762927902,28.159018242967836,31.627310431501847,34.28220030590584,37.512992607527856
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,16.848341227358112,12.798078284337889,14.517329683248775,16.218229915297428,19.08242980854784,20.27501123835238
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,32.87299484016547,23.36582853513151,28.794377037886974,33.62191490755378,39.112764208064476,42.396736887689926
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,27.181742020054394,20.348605879836846,25.61582425135553,28.056007500594966,29.855072122412132,31.80665603448812
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.492351747414585,6.647159076611829,6.7234070647970885,7.92482310630226,8.174408915976763,9.222556748552636
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.913870850780599,11.462732274145672,12.379614752471905,12.929997873593909,13.345691710458903,14.319679863041761
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.992694025977343,10.879669487362627,11.943028838639302,12.381426300260022,13.075936154198915,14.633740046999286
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.612701845544217,5.56308654642825,6.3318599799105,7.155287965028041,7.739625327140676,8.989462388668592
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.543842599974588,5.956374346556793,6.224592482275738,6.804551247871208,7.290483061524465,8.495347253237467
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,24.434611684652992,20.606743871635793,25.112609901580186,25.802535691398642,26.32610368367965,27.43721262114502
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,23.447950639199096,18.319958819380073,21.92236715913842,24.193214726159994,24.81852945161602,27.14396034808903
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,16.525779832402932,14.636334866602462,15.251165074628673,17.92170683041404,19.70997735753089,20.498744559151174
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.002630157770408,9.529282854546173,10.467518351209357,11.853860085090853,12.393714919313947,13.650019879640743
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,8.431607014040862,7.382238032200487,7.496149811586732,8.040072434162449,8.287621993493595,9.020099390222892
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.1893527456346575,3.7725841501279915,4.4734558051624616,5.657363683022867,5.8433033711387985,7.324496138998586
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,20.875012719160672,16.74355280941759,19.244916466017283,20.885133910020567,21.350255329509903,21.775587770828903
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,25.22474093269164,22.106688080665222,22.691324497535863,25.40799954652324,28.409103893765682,28.70269840423336
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,8.13871829591254,7.476329841465294,7.515053240826777,8.338058803365548,9.133899398391094,10.117987593108708
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,10.687947273887222,8.856915970556562,9.425521246108195,10.873015279806546,12.102650157576484,14.206171575756773
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500000000000025,29.81167979148603,22.69097807211021,24.24030388030788,29.070429258347325,31.14437210877879,36.110405169550134
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.500000000000007,20.545837725794517,14.971320186176017,17.090697092431572,21.191480837880242,22.155507567326705,23.02806848240566
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.7,13.881802172753115,12.126435230581857,12.825425121816556,13.522181519700036,14.136915034388423,15.044838832075616
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.75000000000001,43.52455429462628,24.474517844320697,39.61365459503325,50.16159273670489,54.956146830200275,61.17122120373749
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.17999999999998,25.279075141711495,21.504021270726852,26.429900742408236,29.917445014824988,32.223441715515015,32.28623219975205
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82000000000001,14.22955204139154,11.127522833784845,13.656459915660056,15.589609155837811,15.751924935800096,16.39240707612433
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.13000000000003,16.249874343374607,12.3947870135971,14.184243046982651,16.195855373592234,17.848841794156005,19.086415552911934
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,33.99999999999994,34.47943495066953,24.848721577475107,31.999357445292272,35.45694527815422,37.47905372841111,40.59167741465968
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000000000000057,27.858893752573664,20.303672516895844,26.902082227577814,28.273516066144232,28.849114959589798,29.69872673509777
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400000000000016,19.311897898541734,14.855086393323433,17.391660473906292,19.97546077152158,23.678285531892566,25.24920241233462
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.200000000000005,4.91490212988131,3.2381295349579937,4.0570587806824285,4.708833849797354,5.136902374191589,7.026453922551601
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.99999999999995,21.126183276950787,17.62801347481161,22.053815562872515,24.46735062123366,24.68380369070477,25.514355748567485
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.00000000000003,14.875838299596579,12.963280297142028,14.638782879887835,15.036366405886918,15.47784774369906,15.95406113307012
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.79999999999996,30.056736280860616,23.965664411345454,31.948375974822255,33.99675677192462,37.292589494301495,42.572127811224675
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.100000000000005,10.081030664104091,9.658975154291289,9.895721083400751,10.64115674279243,11.046595974149024,11.524017027784527
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679999999999993,8.840090272088913,5.415787939886647,8.036645036089658,10.260393009403142,11.080525181231486,13.132727054296078
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000000000000014,21.883734963859602,17.891673858957944,23.00265121589262,24.3751817899916,24.83864801706153,26.046384231459246
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.600000000000009,12.501424077528732,9.928176418727622,12.127065738796928,12.55948377503255,13.755068171696863,14.653760008739106
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.09999999999999,15.381498326736933,12.080700155862349,13.692774615761328,14.530850731862675,16.074729881870457,17.36189294783304
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.79999999999998,22.65022647398818,17.446868062227434,19.348196009562976,22.44554866358346,24.08974813502474,25.16411663182853
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.37999999999997,25.316525478864072,21.95377066842359,25.341519638189244,28.03129361902883,28.222899433277007,29.699582351483645
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.17999999999998,27.061097212485162,22.04643567711316,23.75646652534053,27.430789091416383,29.185957667354288,31.334573337914794
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66000000000005,22.955534751637977,20.124975365591265,22.84105228220246,23.79059318959619,25.31143264081689,26.024343428709603
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499999999999986,11.395886600860235,8.376477442189616,9.743074051087781,11.82637304489027,13.60865866506195,15.180474944272824
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.67999999999995,24.04206934809889,20.51756675333672,24.348672827945506,25.842105503911107,28.278987565062117,30.887378885474263
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.29000000000003,23.286278379464587,21.313709189489355,23.279650941471743,26.187082140029744,28.518605049131008,29.73691825526211
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.400000000000006,16.66022300940132,11.726964582695768,16.054796415710378,18.168786050971352,18.85572994574021,22.14826742008483
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.179999999999964,39.9801461867122,28.083317520109073,37.49739833483669,40.278686483015406,44.149392254494686,50.649052744581546
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,13.000000000000012,19.473934658742973,14.540385727201492,19.801652350271613,20.7195680208385,21.88404365173342,23.344564661896165
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999999999979,12.677653540568238,10.508061797107374,12.522700132813679,13.21833876436784,14.832639352300193,16.14420638353867
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700000000000012,9.162875928083947,6.20976055032878,7.930804089230834,10.20118214186382,11.764521257677952,14.663116157501262
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799999999999997,24.066620833080353,20.28052058023907,22.483631440854488,25.38707493035492,28.082590473880085,30.04877361214495
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999999999976,17.722125114825342,15.93364716072036,16.97378474265786,18.87124441404385,19.475624484991588,20.594534412375754
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0000000000000018,2.1866813316385056,1.2502853837126684,1.9198771390525304,2.566857461942234,4.731122673708755,8.60791485225201
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200000000000006,25.410542814987426,21.48490481119587,24.848156042245055,25.641331416913154,25.66203254055283,25.95605627904755
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700000000000017,13.104005958101112,12.324254994625951,12.553558368193423,13.299531251023055,14.354122562470307,15.241554650497353
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580000000000014,15.611259341347244,12.804620285435501,14.082093798558054,15.66519126821999,16.992657246566246,18.166486634696025
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000000000000014,22.21364455158004,13.931391682773494,20.21289446282636,23.32157049757664,25.87074138085102,28.42858286424667
