土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,19.311844749740157,14.782024322593676,16.950728180220818,19.86700154578809,21.805545143824087,24.438994231865507
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.906227562910226,8.120797804064393,10.07585647940241,12.772619480353521,14.825326798545918,16.422348097959006
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,18.897942993576383,15.327005486675583,16.93362625282805,19.192819601664247,20.587226229852014,23.371462614106264
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,22.533758581830135,16.196939403607647,20.164637440691344,24.17006239963313,27.55667726476416,30.218165233773213
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,8.065309552553881,6.183414118827343,7.360265572201497,8.181429129898028,8.97500877864221,10.236403569707113
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.167965511652731,5.235355112320479,6.232574134945674,7.367701658517401,8.536876970969878,10.04545251054102
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.552675867362304,7.177539879760853,8.543944092784615,10.258556911391244,11.224323041367485,12.171035109321092
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,19.25070786065824,14.475130691015092,17.632634932394122,19.399338871425254,21.292411671725368,24.747025760481893
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.301977807346008,11.021023003118998,12.266963079838886,13.071622118015664,15.092461265835853,16.86698624202009
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.98221993730712,12.037084513881542,13.296324644395005,14.902278739280268,17.014004306920512,18.968406742592965
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,27.794070210544902,20.40202605418088,24.051091219929088,28.163949542722488,31.099966087810284,34.89849227774051
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,16.641100096897585,11.019838501731845,14.600035615792176,17.97951623779547,20.45714739490498,22.712074379062468
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,31.81602687459996,17.059265204749686,26.575671741083095,34.61805450358277,42.10721526863879,46.581076458431816
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,27.670835904707946,18.313614022512645,25.33654536253886,30.219239097523452,32.203787684108995,34.61563860654868
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.31917386715639,5.130547165119894,6.399647791469604,8.031534745752582,8.772063069875916,9.886076866139485
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.01258525788873,9.6649027848977,11.732486995003098,13.141183334280932,15.246181598967693,16.309436141544445
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.873426591099044,9.488377868377132,11.601582815633996,13.013915443454554,15.311077447268193,16.323164094211705
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.235864720826636,4.64647502601524,5.101873603981825,6.2838352964443835,7.4973784848539635,8.862506776350262
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.684656240764019,5.336790999708998,5.814798585131231,6.385721208486223,7.329263291594223,8.519095392532513
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,23.195891468995224,15.477034329666791,20.594971026896204,24.926075535405428,27.727115602517024,30.22020778906486
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,20.871878935341346,15.249578664816639,18.789822905623055,21.097804981488103,23.78596912733704,27.663080079045734
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,17.51113972873404,11.902284621286592,14.896102619826,16.913658466659,20.905902308306768,24.161014006512158
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.013611173209052,7.598576872164895,9.63310489397644,11.279296181769976,12.490584252489727,14.761752008307464
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,7.663613865853107,5.778833599143606,6.647821430881684,7.919403608860131,8.655614958778113,9.889609951783985
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.595991909911689,3.7409751516789846,4.9811310316277675,5.676210369547561,6.592555644024261,7.599647365273115
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,20.122885164186737,15.978302674939828,18.611448416501776,20.456205858794526,22.503456853495923,23.55635331126878
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,21.59896068800821,15.564489947370106,19.791686225673683,22.536905393929672,25.371203407566064,28.76701068344285
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,8.467606188710182,5.935105096135067,7.640413783094126,8.731216009301795,9.896160401874425,11.068331378312719
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,10.642253056787956,7.466332975866605,9.093728349750892,11.168097721023814,12.715892076560646,15.074074481864763
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500000000000025,25.095665570051665,17.561112699903145,22.46906877667836,27.704906078742198,30.76853914515438,34.61351458801966
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.500000000000007,16.6850783171328,12.311674621028397,14.505505420650854,16.894344168925855,18.55834952952983,20.967648841740985
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.7,13.156694991420585,9.590507942240391,11.446924880811984,13.31898476461107,14.896374788656514,18.047421115364333
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.75000000000001,41.0262846874641,27.0809851821438,38.4164694510116,44.376298790267334,50.39161912513959,59.027190658639014
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.17999999999998,23.91320142905949,16.419882652375197,21.175124305532595,25.228674133940814,28.648647116136523,33.05772393728871
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82000000000001,14.429179994924402,9.58683791229528,13.821443481687243,16.17384141535565,16.539153103903658,17.867256688174635
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.13000000000003,13.475836136066455,9.064090715338283,11.56316819450554,13.79713182264789,16.310016666386236,19.060057157360102
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,33.99999999999994,32.8936421724653,24.635945617714423,30.791292888673173,34.47115375380942,37.22326105662266,41.25919315800318
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000000000000057,23.972095757716552,15.109637949491455,21.22595332360791,25.47323868042495,29.456489071519336,32.46036886811086
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400000000000016,18.89596520742558,14.840567540534606,16.684072787931246,19.002475689047852,21.37188990360178,26.09940519575528
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.200000000000005,4.609396240632083,2.9218599216479286,3.564564854107381,4.732516010978387,5.788375109818619,7.810789946254809
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.99999999999995,21.272005466219067,16.59895367535207,19.399133509339517,22.35299343818748,24.10380491675359,26.960442151498764
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.00000000000003,14.531878463145832,11.283655712238431,13.368863734371116,15.11106933468405,16.39088444571663,17.719049030083603
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.79999999999996,29.80372613256659,16.954013153202276,24.69302127084416,32.1158263681519,38.07528267149564,43.682974553016976
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.100000000000005,9.733352177624429,7.62066619812007,8.904955528465939,10.121048819191646,10.80346304477384,12.10896341737139
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679999999999993,8.81439191304577,5.830109141856863,6.692260093702149,8.880560841189231,11.143141091884686,13.412419142147764
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000000000000014,20.25054819010373,14.878362884676756,17.476478275440993,22.951962108325887,25.57961682213617,28.45121281060738
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.600000000000009,11.968254245126506,9.109585583734962,10.879387066494179,12.171483419650086,14.264803101641586,16.408033218845222
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.09999999999999,13.550497872913141,10.592754866868592,11.631094319618002,13.299703716597342,15.590665655783825,17.726653436839836
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.79999999999998,20.617345890964366,15.77636014158371,18.091747531139518,20.57422970115965,23.270896231845736,26.173378564400206
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.37999999999997,25.80845022319892,18.30380796238387,23.120795479747194,25.999251119921155,29.531508512251076,32.17735686637823
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.17999999999998,23.493712356576506,18.35231556414682,20.668174927472506,24.85736310669887,28.162045481002313,31.178694711795423
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66000000000005,23.58190663075677,18.53190309765425,21.67821130645683,24.108210228446517,26.522717970413495,28.47420378354635
