土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,8.87766,5.4465613,7.3818316,11.509499,13.763855,14.649584
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,26.820684,19.257917,22.160511,23.66833,28.004501,33.318066
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,15.107674,13.514408,14.169679,16.506956,19.007421,22.778883
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.699964,6.93606,8.028007,9.790212,12.590419,14.014048
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,18.719515,14.429684,17.292074,18.8889,21.152216,23.745564
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,15.814748,11.256505,12.412369,16.492334,19.22597,21.392384
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,16.341967,13.204442,13.478868,17.08907,19.153992,21.183788
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,21.40371,17.113148,17.952433,20.96103,25.2144,28.139744
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,13.305743,8.051929,11.400155,11.529792,12.011507,14.905854
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,7.3495865,5.074075,5.870809,7.6282663,9.575057,10.7151165
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,24.926872,20.028612,22.681791,24.536058,26.125298,36.7492
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,7.7470193,5.3488436,5.4982605,7.5107384,9.686142,11.090584
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,5.7722383,4.302022,5.2376623,6.448466,9.235125,9.822134
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,16.161509,11.37447,15.330711,19.891043,23.427692,29.632229
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,9.261114,5.7354913,6.5544686,8.889809,11.552278,13.445071
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,9.181252,7.1962695,7.2922792,10.061224,11.848777,14.362295
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,10.848522,6.676392,8.943696,9.777069,10.800274,13.273732
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,17.643574,12.991379,16.679108,20.506174,23.356873,24.026854
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.258226,5.9324503,7.4364524,10.410014,12.591934,13.83186
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,25.723509,18.986187,22.617289,25.14667,29.106907,35.80829
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,3.8768487,4.143551,6.056068,8.569842,10.221179,10.287095
