土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,25.060411,20.476416,23.989285,27.011185,31.669762,33.24802
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,17.702484,12.680302,13.853939,16.13487,17.046206,18.46762
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,11.985983,8.024073,10.083541,10.175235,10.806883,12.364598
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,31.027239,21.817957,24.876104,30.31849,35.365288,35.799587
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,36.116886,26.96924,35.941196,41.683136,47.72156,48.409325
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,32.519352,23.776207,29.063623,33.964405,36.49289,40.084625
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,13.372475,10.154362,10.837433,11.820026,13.91968,15.218721
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,15.411172,12.082618,12.8234215,14.850777,16.437878,16.849573
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.6158066,5.9899473,6.842034,7.5131636,7.5650096,8.378065
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.55957,6.442514,6.906431,8.296465,8.332992,9.926082
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,5.878791,4.703164,4.9576087,6.8016386,8.26734,8.891466
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,22.993328,17.089743,22.009119,24.072304,29.812065,30.420784
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.679401,15.061218,18.288494,21.993773,24.48232,24.921902
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,22.851719,11.503515,17.525911,23.958025,24.941639,29.406935
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,20.859741,15.444854,19.944836,21.525642,26.115822,28.588602
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,32.59757,25.579348,31.037432,32.691216,36.287994,39.09942
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,15.022222,11.561477,12.032577,14.014919,14.921571,15.965975
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,12.94761,8.376886,8.653016,11.14189,11.482242,14.113452
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,10.966362,6.9868264,8.777721,10.186099,10.299078,12.393939
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,24.269009,20.00806,24.612562,27.10472,32.387676,34.319237
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,12.687733,8.538718,11.021297,12.126863,13.273081,15.801859
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,12.023116,6.748274,10.374805,12.074482,13.27234,14.1869
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,24.538748,17.586678,21.18679,22.199379,24.728897,25.131536
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,25.056318,20.417322,24.346876,27.902147,31.224354,32.753376
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,28.183052,17.243052,21.693766,27.510015,33.132915,36.93789
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,21.572811,16.766191,21.222658,26.581987,27.752022,28.462162
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,12.630363,5.3662467,9.43335,11.02179,11.154748,12.711902
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,32.15128,24.805355,31.14447,35.16244,38.808025,41.641426
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,17.607817,11.1969,13.3123255,17.284702,18.632706,20.232422
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.245712,5.9739757,8.34167,10.171616,13.10966,14.629254
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,15.99062,7.200062,11.011985,14.811209,16.550764,17.214598
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,5.0000005,6.524168,3.4621413,4.664331,4.694276,5.7195234,7.3458014
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900002,15.09345,9.052488,12.663555,14.89208,16.801144,17.64406
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.500001,11.602537,6.418158,8.450039,9.816865,11.032569,12.020035
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.020002,15.873533,12.190182,14.489276,15.708974,17.512001,20.256918
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500005,3.3041737,2.062777,2.847117,3.4158502,3.9283113,5.474954
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.9999995,10.24387,7.053662,9.54619,11.095556,11.864221,13.251835
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580001,14.75202,10.232861,12.13759,14.255648,16.82093,17.664223
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350002,28.802156,20.520464,25.44701,31.04115,32.345943,38.373425
