土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,9.745968,6.2164683,7.6342654,11.053848,11.459091,14.730454
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.284611,9.148714,12.144211,12.265876,12.4916525,14.278805
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.386264,12.022996,14.354955,16.46845,16.698051,17.709736
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,27.317291,21.074068,24.259998,27.743586,29.983204,30.344835
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,9.899993,7.356126,8.715684,11.106646,11.255656,11.411116
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,12.7511425,10.367105,14.6324415,15.507187,15.708746,15.830897
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,28.964067,23.49549,25.171473,28.287737,30.153063,31.059649
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.646111,8.105012,8.564816,10.725353,11.5153885,12.321017
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,26.563654,20.721535,25.71537,26.697056,28.904743,30.547283
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.7299392,1.9713144,2.0878956,2.9207866,4.097189,8.972707
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,10.460048,8.094857,9.178483,11.698066,11.724637,11.7332325
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.5587926,5.9603763,6.5668297,8.681301,8.778787,9.368489
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,13.791133,10.841157,13.599206,14.648129,15.105339,15.779126
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,20.154438,14.570395,15.91273,21.037802,21.924046,24.301298
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,6.210669,4.9675174,5.0654016,6.8077035,7.1586494,8.711056
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,8.077458,6.539118,7.0846386,8.906004,11.005961,12.706541
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,8.339489,5.8665895,7.3386183,8.643068,9.0412655,10.13283
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.0949929,1.7287725,2.6995745,2.9884703,3.979735,6.3467917
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,27.321306,25.296211,30.439262,31.076372,33.10355,34.72265
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.50000000000002,37.63841,29.80316,34.770947,36.881817,41.205006,42.139866
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.49999999999995,31.660301,26.70586,29.789392,32.076126,35.73612,36.381866
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999999999999964,32.48805,30.795319,35.591633,36.16671,36.655018,40.309803
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.799999999999972,21.81571,16.837366,21.623894,22.695957,23.22531,24.13906
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999999999996,55.88542,39.34702,54.093178,58.71917,63.365738,72.83809
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.67999999999994,36.22022,30.903809,37.954304,48.63364,48.703125,57.086224
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.4036299999999998,1.094445,1.182537,1.7430965,2.1384113,2.854287,6.3619957
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.850000000000017,10.622045,7.9159117,10.328168,10.594017,10.939051,11.350884
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.37999999999999,17.800417,15.459913,15.597815,18.34948,19.514292,19.797258
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.380000000000011,15.047868,11.338922,11.665712,13.277267,16.123901,17.455082
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.100000000000016,13.962768,10.814373,11.540601,14.217664,14.589466,17.886076
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.10000000000003,18.186335,14.129683,15.521936,18.002316,19.966265,20.75799
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.800000000000006,8.745775,5.908756,6.888021,9.504744,10.057196,11.543988
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.8,17.847103,13.918684,14.354054,19.017607,20.177782,20.816994
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83000000000003,14.119325,12.445703,13.14307,15.284766,17.222857,17.271996
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000000000000007,14.216686,11.833082,12.13758,13.126334,14.175292,14.773708
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.749999999999975,21.211723,15.645026,19.166155,20.488712,21.288347,24.12178
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.69999999999997,21.08896,17.104813,17.138063,20.551662,22.464712,27.144375
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.07999999999997,16.574953,10.590133,16.36477,16.473932,18.10555,20.59489
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999999999984,13.924247,12.266906,15.118033,16.03198,16.533033,17.42317
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320000000000004,13.794494,11.066153,15.468435,15.562735,15.784172,16.34249
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.600000000000033,21.29824,15.153521,19.259638,21.732489,23.405863,23.523237
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.0692500151085,121.611529961979,28.800000000000036,31.712719,26.00879,32.427372,33.10346,34.09291,34.842537
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.300000000000003,6.4959726,4.157392,6.122866,6.9143033,7.270615,8.963801
臺北市內湖區文德路１０１巷３弄１２號三樓,25.0791109889183,121.583828023441,20.500000000000018,19.570808,15.342512,15.852997,19.422531,20.707005,21.386179
