土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,31.532724,23.159353,25.130064,31.930101,33.342842,33.67442
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,14.682898,11.982384,12.572097,14.904647,16.255703,17.281757
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.3813646,1.2997793,2.4683642,3.891347,5.1886473,7.8014517
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.361111,7.3196616,8.1966715,9.707124,11.87889,13.802113
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,9.195621,6.1704807,6.919509,7.7712812,9.486672,11.898519
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,6.348405,4.012895,4.5523677,5.6513095,6.554289,8.707592
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.174425,6.1046205,7.2828484,7.9005976,9.7285595,10.927427
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.732776,4.269515,4.6010623,5.2378006,6.27442,8.326012
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.914413,8.7796955,10.197417,11.639226,14.558481,15.333421
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.469255,15.753382,18.011446,21.927658,23.463352,27.093607
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.477028,14.749642,17.164785,20.629908,21.484148,26.158497
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,14.248192,12.0717325,13.103212,14.759622,16.400606,19.216854
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,22.397112,18.021845,18.078176,21.699554,28.824017,29.207466
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,18.998991,14.9549465,19.03061,20.818207,23.889557,25.878284
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,45.425552,26.922081,39.18328,45.540432,53.306255,56.058365
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,44.843655,27.015676,40.124,47.165546,52.856026,61.0547
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,11.279219,9.01668,9.408175,10.066839,12.106927,14.968284
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,26.514301,16.38596,23.77242,28.322859,32.640587,35.35299
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,13.537325,9.2088995,11.751769,15.620523,17.53943,18.935667
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,28.474033,20.110834,27.362583,31.687565,33.46087,35.43578
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,15.338046,12.753088,13.085283,16.008478,18.377089,20.520098
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,16.771904,11.836033,15.667628,19.469389,22.60823,24.501305
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,13.489723,9.07118,12.089458,14.945662,17.044785,18.729776
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,28.496399,20.213945,25.43018,30.580389,32.887875,36.01598
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,15.4749975,12.445424,13.865717,16.190134,18.058617,20.095606
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,19.487928,12.598103,16.894108,21.104969,22.599037,24.019728
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,4.2117486,1.350825,2.4241788,4.172523,4.817132,9.063643
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,14.515141,10.258533,13.576774,15.857447,16.614553,19.555428
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000002,20.40018,14.985837,20.973333,21.829842,21.85377,23.082808
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750002,13.008873,9.4618435,12.241324,14.620496,16.483019,18.32373
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.2,44.798252,22.34707,36.614117,47.030087,53.079323,56.820896
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,10.000001,15.667152,11.990683,14.355693,17.773018,18.202364,20.977528
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100002,7.9330063,2.32026,4.5158353,7.111554,10.35594,15.733285
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.849999,9.731485,7.4065046,7.6452885,9.330719,11.372887,13.216304
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.900002,17.41319,13.742861,15.028843,17.900217,20.692604,22.748823
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,22.500002,17.435936,16.0754,17.807316,20.106825,21.975945,24.526379
臺北市北投區吉利街１０６巷７號,25.1179319830229,121.505722013072,22.6,20.68956,16.53847,20.017122,23.243647,25.871037,26.05789
臺北市北投區吉利街３２０巷４弄２號,25.1175690047059,121.511495970893,10.779999,12.92976,9.775498,11.515285,11.683162,15.232456,15.800709
臺北市北投區大業路２８０巷９弄９之１號,25.1277520112357,121.498559006256,17.899998,14.294577,8.4385,12.789856,16.636099,21.824669,22.592863
臺北市北投區大業路４６２之６號,25.1319189905803,121.496280972611,28.279999,22.965189,15.2849865,19.830511,25.276463,28.123487,28.534178
臺北市北投區奇岩路８號,25.1338876062696,121.507285824747,21.000004,27.993893,16.292187,23.292814,30.215443,35.43161,35.607742
臺北市北投區尊賢街２３９巷８號,25.116185990682,121.507339971842,17.5,15.555924,9.829618,13.580319,17.10343,18.258492,21.890253
臺北市北投區尊賢街２４９巷２號,25.1177420071874,121.506710993828,12.430001,18.888325,12.275716,15.893745,19.890196,21.38154,26.544115
臺北市北投區崗山路９巷８號,25.1406269916988,121.486390997417,9.900001,11.804739,8.980238,11.549169,13.273148,14.450588,16.903555
臺北市北投區幽雅路７號,25.1372959814674,121.513110995997,7.500001,8.930954,6.6430526,7.5259376,8.926995,11.234739,13.8076515
臺北市北投區溫泉路６８巷６弄６號,25.1345890039273,121.505322028652,25.950003,28.22396,18.402975,23.669151,32.659695,36.4621,38.122723
臺北市北投區行義路１４２之５號,25.1298570004897,121.528210994568,7.400001,13.477042,8.077312,10.321715,12.778534,15.499408,18.421051
臺北市南港區富康街３３號,25.0534419971767,121.617348008611,22.000002,16.083786,11.632976,15.379741,18.74361,20.772512,22.7695
臺北市南港區松河街７７０號,25.0615499797564,121.611759961402,8.56,10.940845,9.090484,9.756399,10.45711,11.9768305,13.207084
臺北市士林區中社路二段１２８號,25.1054799953035,121.56692398785,18.0,26.58742,16.725739,20.381136,25.011454,33.661724,36.771923
臺北市士林區天母東路８５號,25.1182750124104,121.535605006635,37.999996,33.876476,21.51621,30.268862,35.18974,40.942074,42.839317
臺北市士林區天玉街１０４號,25.1238690107706,121.53172200617,9.88,10.686979,8.378446,9.01036,10.152825,11.85327,14.627842
臺北市士林區延平北路八段９６巷４５號,25.1066340157327,121.483207969686,6.25,6.0753307,3.7293596,4.895962,6.1331677,6.8170056,11.758351
臺北市士林區忠誠路一段１６巷２３之１號,25.1057260041617,121.525459970127,11.000001,11.936117,10.076281,10.161063,13.52343,13.781509,14.076102
臺北市士林區文林路５９４巷１８號,25.0986319804092,121.524325982446,17.680002,17.6995,13.994104,16.065323,18.455362,20.012741,22.34211
臺北市士林區菁山路５３之２號,25.1396300062256,121.549640000588,37.68,43.425014,22.848946,33.934135,38.395725,43.55032,50.017353
臺北市士林區華岡路４７巷５號,25.1376139908738,121.54146001746,15.599999,19.875715,12.766208,17.851017,18.943485,18.945993,23.536366
臺北市士林區華齡街１８５巷１號,25.0874799839628,121.519409996234,22.299997,20.088291,15.1095295,17.48241,20.752796,23.793592,25.499397
臺北市士林區雨聲街４巷１１號,25.1010605111258,121.530139670489,16.500002,15.743093,12.502629,15.986049,19.57178,20.438702,22.263437
臺北市士林區雨聲街５３巷４號,25.102571013897,121.528402018141,25.800003,23.846241,16.938545,21.400517,26.473562,28.007618,29.828346
臺北市大同區哈密街５９巷５６弄４２號,25.0752929901123,121.514690984746,16.500002,13.187686,9.951218,11.356378,13.273765,15.5186615,16.842062
臺北市大同區太原路１７號,25.0501849991503,121.515249973869,42.000008,33.844246,21.486658,27.974773,36.363895,40.549164,43.07752
臺北市大同區延平北路二段１９７號,25.0593350199327,121.511570988927,7.2199993,7.028296,5.3210135,5.970747,7.0666194,8.670231,10.776714
臺北市大同區民權西路１３３巷６弄１２號,25.0634530070533,121.516695013976,14.0,13.562703,8.511657,11.344099,14.4882555,15.862866,18.58222
臺北市大安區光復南路６００之１號,25.032754999135,121.557280021513,23.920002,12.055078,8.717956,10.541888,12.316114,13.468083,15.378459
臺北市大安區和平東路一段１７７號,25.0265170191538,121.532222992523,21.000004,19.32012,16.715204,18.701302,21.5396,25.106825,25.56003
臺北市大安區安和路二段１７７號,25.0277250190395,121.550060017756,51.449997,43.953293,29.13231,38.51743,47.84372,56.236217,58.187313
臺北市大安區敦化南路一段１７７巷２６號,25.0429470162107,121.550392024941,45.499996,32.95903,21.618908,27.22503,33.93218,37.62459,38.53447
臺北市大安區新生南路一段１３９巷９號,25.0367200165227,121.533525037362,32.600002,26.721037,20.80094,26.262016,28.714092,30.810278,33.682465
臺北市大安區東豐街２３號,25.0361689902079,121.545322985177,20.000002,19.75629,13.222919,18.924707,22.477257,25.908337,26.247301
臺北市大安區泰順街４４巷２１號,25.0239449902549,121.530096000773,10.299999,21.090326,15.743637,19.462587,20.786364,23.931797,24.42134
臺北市大安區瑞安街２２２巷６８號,25.0284399953803,121.538462984161,51.499996,71.826836,36.892704,58.49192,68.40352,80.83563,94.162575
臺北市大安區臥龍街１９５巷１７號,25.0184050132606,121.552940039687,18.0,12.989321,8.406691,11.663399,14.533516,15.7473135,18.134499
臺北市大安區青田街５巷１２之７號,25.0285399914852,121.532518035515,25.499998,20.266712,16.154978,18.631199,23.395258,25.0611,28.326254
臺北市文山區公館街２５號,25.0053040147784,121.537641976745,16.800001,14.3161545,13.30149,14.423492,14.560956,17.553505,18.431005
臺北市文山區指南路三段２６號,24.9831078969795,121.579933036854,8.880001,7.859862,5.9638586,6.258343,7.193418,8.833281,12.353463
臺北市文山區指南路二段４５巷１４弄５號,24.9890600121529,121.574829966563,3.0,4.293535,4.3223214,5.614122,6.0037575,6.2049956,9.182259
臺北市文山區景福街２３０巷１２號,24.9931435077419,121.538775293873,24.0,23.54479,17.062073,21.59324,24.848873,27.932547,28.9393
臺北市文山區景興路１８８號,24.9922989890875,121.543817008633,6.93,9.984249,6.2560883,8.987521,9.298113,11.665043,15.607681
臺北市文山區景華街１２８巷２弄７之１號,24.9949358100979,121.547259707724,17.6,19.572008,14.938704,16.992973,20.995115,23.765251,24.769274
臺北市文山區福興路８２巷７弄１１號,25.0069904117878,121.551219905518,10.45,11.366288,8.443529,9.940146,11.762491,12.444761,15.276526
臺北市文山區興隆路三段２２９巷９弄３號,24.9927149829421,121.559378011878,14.499999,18.234207,12.467847,16.590687,20.18413,21.085476,27.012043
臺北市文山區興隆路三段３０４巷３２之１０號,24.9959770101104,121.555263000333,20.657999,29.849697,17.843248,24.592321,33.554085,37.37082,39.823315
臺北市文山區興隆路二段１５３巷２弄２８號,25.0010830140678,121.549455011985,15.000002,12.188354,7.127645,9.79742,12.578575,13.478987,19.58054
臺北市文山區辛亥路四段２１巷４０號,25.0097990199038,121.559140971656,17.850002,13.319672,10.608668,11.96701,15.285784,16.121262,18.514072
臺北市文山區辛亥路四段７７巷９２弄９號,25.0087788165588,121.561219432187,11.48,11.645511,9.670764,10.674693,11.953624,13.11257,14.458587
臺北市松山區三民路８０巷５號,25.0565920002091,121.564315036668,8.1,24.301079,14.007297,22.051811,25.166943,30.511261,32.351223
臺北市松山區南京東路三段３３５巷５號,25.0522259925735,121.547485013282,17.349998,16.783283,14.464931,14.90157,17.0391,19.256016,20.646324
