土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,14.534364,9.872346,12.5357485,14.992306,16.206402,17.405807
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,23.549824,19.45064,22.77684,27.339163,29.057873,30.26288
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,14.036414,12.087723,13.328041,15.241423,17.900427,20.588427
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.150564,21.173635,27.64862,31.160559,33.124027,37.85145
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,17.194523,11.592832,16.924229,21.41445,25.097418,27.312239
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,22.312294,15.262168,20.322226,25.376486,27.738474,31.63446
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,15.083142,10.049959,13.284655,14.245216,18.345316,20.654346
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,7.223662,4.216999,6.0466447,7.448385,9.948758,11.168109
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,19.72325,16.05599,19.064152,19.864017,24.064436,26.815983
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,14.0463,8.09487,9.082107,12.696447,14.380005,14.537369
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,6.6542325,4.198804,4.886215,6.8926387,7.5819044,8.279925
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,16.73274,11.420396,16.40842,19.06801,21.790728,24.450354
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,27.964342,21.84928,22.73912,27.319,32.751804,37.145687
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,2.7750964,1.8073496,2.3658032,3.9126241,5.2892647,7.04258
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,25.835144,16.17708,22.079453,23.151415,27.531807,27.816975
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,17.353287,13.553724,14.041274,18.747902,21.356056,21.485588
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.528879,5.8836384,7.153211,8.857243,9.421938,10.708788
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.616196,5.698604,6.669708,8.254886,9.518777,10.650162
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,14.048893,9.224688,12.511816,14.848907,16.835423,17.687307
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,23.237106,18.725851,20.419922,25.033424,29.932335,33.002514
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,1.4921733,0.51835686,0.8535518,1.5695896,2.6523273,3.7847486
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,18.76426,9.481208,15.02134,16.832067,19.041277,21.89552
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,21.25021,13.299225,18.985474,22.492516,25.25558,29.26104
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,17.77003,10.501304,17.93875,19.993212,21.677645,23.014091
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,17.49867,13.579001,16.288393,16.326153,18.120522,20.462519
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,28.618805,20.578947,25.88286,29.95668,30.155973,32.214996
