土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.9340916,4.973244,5.564735,5.749455,6.3906918,7.433746
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.776746,6.648124,9.82136,10.552083,12.293702,14.609636
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,12.690356,9.547075,12.777065,17.103489,18.546165,18.702122
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.0607443,4.311251,5.7682,7.2445617,7.60804,8.057063
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.058504,9.41585,10.470357,13.142578,14.002394,15.55917
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,8.219625,7.1387534,8.666597,10.51983,11.549973,12.004643
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.1701922,5.1782856,5.567886,7.18665,7.468356,7.5368066
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.562937,8.819664,13.534727,13.864707,15.614164,16.86711
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,6.874673,5.1268535,6.2051463,6.7156496,7.7049994,7.788201
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.730819,4.5146422,5.1379995,5.695286,5.866905,6.838361
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,16.545223,11.301019,16.472778,16.595694,18.417336,22.002872
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,26.543362,20.09015,22.19471,25.748648,27.039728,30.144184
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.5440083,4.4184494,5.3021736,5.3161383,5.762646,6.3740134
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.88,21.445667,14.343522,19.27256,21.834606,24.511774,26.27706
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700000000000006,6.790817,5.1268535,5.5746603,7.254464,8.566133,8.59976
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83000000000003,15.706536,12.277451,14.823956,16.443365,16.986795,18.289572
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.875,15.961876,11.799277,13.608325,13.9820175,15.801608,18.942001
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.550000000000004,11.083994,9.791801,10.298653,10.748824,11.02435,11.1079645
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,24.99999999999996,21.690462,15.246289,18.41724,21.44816,24.280844,24.414442
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999999999976,12.160938,9.270863,9.754994,10.700794,10.79321,12.669312
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.39999999999998,17.667841,14.423702,18.26773,18.58628,19.193108,23.434713
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.599999999999999,3.690861,2.1497471,2.978656,3.8736773,4.582363,9.578384
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999999999985,16.444387,12.174474,17.413122,17.531933,18.05395,18.173872
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.499999999999986,12.5923,11.985191,12.643038,13.779742,14.384776,14.837667
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.50000000000002,37.125618,22.979889,31.872318,38.68176,40.198246,44.991337
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.87999999999998,22.244667,15.255736,17.523132,20.621119,21.421467,24.809086
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000000000000014,24.852175,16.239256,22.509111,23.892298,25.586544,27.49791
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.879999999999999,11.963261,10.757731,11.455389,13.140751,13.6595,14.048361
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680000000000007,29.470028,18.076363,28.308283,30.783493,33.04095,33.86916
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.787499999999993,9.814634,9.403025,10.457459,10.741248,10.950101,11.037439
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.77999999999998,11.191552,7.3519416,9.958924,12.843644,13.153605,16.07701
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.300000000000008,16.481066,12.629152,15.266702,16.373556,20.98873,22.829588
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.240000000000045,32.285046,21.223291,28.736439,31.796713,31.977713,34.05224
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.049999999999998,6.9227962,5.0457993,6.080792,7.503905,7.963468,8.194621
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.749999999999996,18.991327,11.027688,14.761942,18.946386,20.66133,21.312925
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.20000000000002,22.299786,18.950981,25.163294,26.575981,26.853884,27.398623
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.60000000000002,35.297386,21.307665,31.123161,34.237972,35.061966,39.450714
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899999999999952,34.256527,20.956697,30.723042,42.007366,44.942177,49.031487
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.000000000000002,6.797912,6.029524,7.0895905,7.5781727,7.66334,9.741435
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.609999999999985,31.912176,21.215668,28.693863,38.16765,38.422684,39.01344
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200000000000017,15.779687,12.63483,14.71454,14.996812,16.458515,19.532488
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,7.9585233,6.9914584,7.3345566,9.401725,10.427751,12.2712965
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.29999999999999,11.646141,9.984603,11.577144,13.643926,14.068454,16.26101
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,24.99999999999996,24.499657,17.124006,19.395016,25.729496,26.687077,28.552197
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.87999999999996,26.25804,19.713203,26.137964,31.965578,33.785316,38.04241
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.749999999999996,17.377296,11.020166,14.982709,16.504137,18.54814,21.700201
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.67999999999999,20.91516,16.900566,20.1385,21.377567,22.897978,24.820143
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.50000000000002,10.410798,7.9237933,9.84894,12.187035,13.103328,14.970846
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000000000000007,16.143026,8.797361,12.286268,14.846579,18.779198,22.498024
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.600000000000012,14.239081,13.077277,14.435489,15.422496,18.207127,21.74736
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6199999999999997,12.907402,9.7802,11.957121,13.250656,14.653417,17.454176
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,9.999999999999998,10.564163,8.383027,8.626204,10.064312,11.540754,13.038473
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,16.500000000000014,15.151765,12.927452,13.702379,16.63409,18.743557,23.744604
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13.799999999999985,15.340287,10.858144,13.937,16.649511,17.02375,20.14748
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,32.68000000000004,30.513216,19.915655,27.25192,31.32582,37.81918,39.57354
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,17.700000000000006,16.782883,11.728522,14.534202,15.138021,19.563452,24.078754
臺北市北投區富貴一路１２號,25.1147650066366,121.524203019926,34.49999999999998,35.327595,23.941586,32.750618,36.326298,37.703796,39.898308
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,11.460000000000015,15.094244,12.086872,15.7316885,16.33177,17.444519,21.550638
臺北市北投區杏林三路１３號,25.1411159919301,121.498287013498,9.090000000000016,12.8728075,10.697209,11.516023,12.232427,12.41685,13.267151
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,19.200000000000028,19.062538,16.415174,18.468216,18.877974,19.466257,21.84605
臺北市北投區清江路１７７巷２０號,25.1280240039937,121.502690027236,27.79999999999995,21.5201,16.321325,21.909933,24.542377,24.995834,28.731588
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,20.800000000000004,30.684736,20.545385,26.537073,27.137989,32.410763,40.885952
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,31.999999999999957,44.35233,26.171894,34.098907,42.24097,43.72129,52.134647
臺北市北投區稻香路１６１巷１７號,25.1415930060398,121.48763897898,16.29999999999999,18.269602,13.079603,15.800906,17.32174,20.734318,20.948565
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,6.229999999999994,6.200488,4.490709,4.839131,6.0771017,8.113179,10.8968525
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,6.535800000000005,15.716651,12.642655,13.267246,15.992013,17.192284,19.944025
臺北市南港區研究院路三段８６巷８號,25.0344980159004,121.613266021765,5.699999999999997,5.8293505,3.8731406,5.7042894,5.9580235,6.5707173,9.210549
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,14.499999999999995,12.6446,10.034095,10.934445,12.937935,14.45837,16.425869
臺北市南港區研究院路二段１８２巷７８弄１０號,25.0363440043462,121.613827022544,6.999999999999995,12.672181,11.041102,11.441002,13.944782,14.298621,17.397717
臺北市南港區福德街３７３巷２１號,25.0395600148661,121.591456980254,21.580000000000037,21.153255,16.291723,20.050571,21.420103,21.946995,25.22051
臺北市南港區興華路７７號,25.055230988681,121.606068984422,36.00000000000004,30.301273,17.004366,26.37246,32.00062,36.55245,42.141655
臺北市士林區中山北路七段１１４巷６１弄１號,25.1233609836192,121.535344999999,18.800000000000004,26.750366,22.03674,25.692484,26.900442,27.318712,34.428883
臺北市士林區中正路６９０號,25.0861859857506,121.506430032433,14.450000000000005,15.64057,11.716476,15.490233,16.644463,16.903563,17.300245
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,4.000000000000001,11.338119,9.79308,10.274548,10.462133,11.892176,16.078289
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,6.379999999999999,5.649282,4.374814,4.649145,6.02591,6.0630493,6.8709493
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,14.250000000000018,10.022226,9.312966,9.947307,11.892158,12.237744,12.26164
臺北市士林區延平北路五段１３６巷２７弄６號,25.0824249838863,121.511567971442,11.50000000000002,9.94946,7.2550144,9.286735,10.743139,11.015706,13.409322
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,15.499999999999986,12.857009,11.260258,12.735144,13.7253065,14.3963,16.46069
臺北市士林區忠誠路一段１７１巷６號,25.1071500056922,121.530686002937,23.599999999999994,24.988102,18.35418,22.900053,25.127516,28.337786,31.004675
臺北市士林區忠誠路二段２１巷４５弄７號,25.1103029843002,121.532819029658,20.879999999999974,17.159002,14.361822,16.48705,18.967999,20.304922,20.782722
臺北市士林區明溪街３５巷１號,25.1057149819591,121.565076029657,11.749999999999996,14.023285,13.045666,13.613924,14.115204,16.362019,20.093168
臺北市士林區環河北路三段１９３號,25.0874939817411,121.504568998471,3.570000000000002,6.4312067,4.742783,5.3298435,6.170734,7.2053967,8.010324
臺北市士林區福壽街４５號,25.0965699903185,121.525441027025,19.09999999999998,17.179947,13.190862,14.927481,17.518059,18.16239,20.162992
臺北市士林區福港街２５９巷２９弄４號,25.084392007014,121.518975981287,15.300000000000015,13.2219925,10.993448,11.329556,13.892628,15.215883,16.557995
臺北市士林區福港街３５號,25.0906920130787,121.518397965244,20.20000000000004,14.556122,6.170676,10.089289,14.544896,20.088871,22.828745
臺北市士林區通河街３２３巷７１之３號,25.0815259828612,121.51910296712,4.799999999999999,4.503509,2.972074,4.061273,4.6644077,5.2291293,6.2790527
臺北市大同區南京西路３６０之２號,25.0537160015915,121.511042007017,6.499999999999999,5.8707585,4.0537963,4.94961,6.456111,7.1933336,7.76437
臺北市大同區哈密街５９巷７８弄５０之１號,25.0757166953179,121.514445730259,18.50000000000003,16.313456,14.389698,16.841976,16.954853,20.727379,22.36532
臺北市大同區寧夏路１１號,25.0547059881756,121.515034978052,6.499999999999999,7.881308,5.5972347,6.2367744,7.101052,7.691691,8.880935
臺北市大同區承德路三段１４３巷１７號,25.0677680108081,121.519282004572,13.499999999999993,10.7494755,8.755982,9.434043,11.983923,12.150733,14.658343
臺北市大同區承德路三段２９７之１號,25.075453000644,121.520468965881,10.879999999999983,10.695192,9.370922,9.785638,11.042211,11.666532,12.043595
臺北市大同區民權西路２３７之１號,25.0631349138278,121.511847675551,43.49999999999998,38.54988,22.151651,31.862799,34.69187,43.38083,45.132687
臺北市大同區重慶北路二段１２３號,25.0577409914964,121.513885986765,30.699999999999957,27.23869,18.672752,24.113405,28.202396,32.5255,34.16916
臺北市大安區和平東路三段１巷７２弄９號,25.0278680143076,121.546309032266,26.5,25.717077,18.076363,25.194006,25.732334,25.835278,28.389158
臺北市大安區和平東路三段４００號,25.0187790137803,121.558226003106,19.380000000000006,13.705313,10.41664,13.549626,17.184929,17.940067,18.01733
臺北市大安區大安路二段１５巷２號,25.0323403044754,121.546094790821,39.39999999999999,28.095755,18.98341,26.446444,29.052683,32.66887,38.662746
臺北市大安區安和路二段１８１巷２１號,25.0273619988129,121.550752027682,2.1999999999999997,10.34984,5.696465,8.762951,9.748979,12.772411,13.628951
臺北市大安區安和路二段６９巷１８號,25.0303799868703,121.552896034696,13.450000000000026,8.800449,8.117861,8.935165,9.177565,11.4026,13.549091
臺北市大安區師大路１０５巷１８號,25.0224020076089,121.529096039724,14.580000000000028,12.818828,8.310883,11.162226,12.340594,12.684862,12.750982
臺北市大安區建國南路一段２７９巷２號,25.0360350054857,121.538430965291,28.99999999999995,25.409634,16.75998,24.392893,25.952887,27.123667,29.422258
臺北市大安區忠孝東路三段１０巷２０號,25.0408569886539,121.533353040709,24.99999999999996,15.789616,10.007986,16.150908,17.147429,17.691803,22.33713
臺北市大安區忠孝東路三段２１７巷５弄１５之１號,25.0432490161821,121.538990960242,48.00000000000005,39.846127,23.461143,34.839855,47.02129,49.1787,52.19118
臺北市大安區新生南路一段１６１巷１０號,25.0345180067394,121.534676040306,13.000000000000012,18.973057,9.908644,17.474964,20.792189,20.855192,23.467976
臺北市大安區樂業街１５９巷１７號,25.0197260012011,121.554438975432,39.08000000000004,29.208529,18.391733,24.949913,30.42632,35.99832,39.42782
