土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.532993,3.6756332,4.658772,5.2273912,5.4937515,7.3133616
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.898888,12.944625,14.101353,14.663475,17.823435,22.769636
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,27.643122,20.238283,24.353006,27.49746,32.807716,35.026417
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.094679,5.3944755,7.1160064,8.515689,8.888715,9.91841
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.86773,12.995822,17.278755,19.143263,20.347921,22.590822
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,28.870544,22.610159,30.50504,32.37319,32.59436,32.693573
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,11.561769,9.01917,10.391713,11.929036,13.92457,17.433804
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.9320173,4.473172,5.3401685,6.150323,8.355844,9.464257
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,26.460943,19.549982,28.527355,30.829082,32.571697,35.641193
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,11.680305,5.842548,8.034969,12.420657,17.175291,23.577702
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,20.864576,14.460063,19.474403,22.795378,24.420353,25.217606
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,15.339227,11.09462,14.596188,16.816133,18.16275,20.185633
