土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.515330893005077,11.20141405301318,11.849137517916848,14.95054216733978,15.905805709541559,18.283592231833666
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.745463395847214,20.889260406315845,23.440291985466946,23.517307421589607,25.638107126055836,28.545023769782585
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.441013848576173,15.275142150104807,15.831093648555623,19.99136047921776,20.06838701161648,22.774848394527485
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.60772506447916,25.310360503544107,31.634017178261768,41.221588547352674,41.63015748740837,44.84640738063654
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.021025619180463,19.156859087757734,20.770106652379106,22.418884453836615,23.11799900325211,25.338385136170913
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,25.565895783438016,22.660837776120133,25.170514011366055,27.55705780388615,29.55136965116911,31.417110257153997
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,16.29564869773527,12.379005346236076,15.484938801107527,18.838180757025885,21.756355633188406,22.08216836859773
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.8986944962978844,6.037837988991989,6.635987219908151,8.537991099340022,8.63673131105773,10.614658054496855
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.14909153962193,16.294882947800744,19.6039550983457,19.74793170263457,20.574399275733974,21.450109670069054
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,15.114363377148198,12.306477649992216,12.308058740886356,13.819923693129175,14.404991078043404,16.8211686205189
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,3.805598745044309,2.3123677373092,3.4411886333965356,5.183397583575296,5.217686397923684,5.489804119718329
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.213920695950577,15.802824891854499,18.31229649554369,18.941874254950754,20.713826285544183,23.281020569831405
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,27.606849509343476,21.465221701515244,27.909382940561947,32.52868716626941,33.14870930116484,36.51140778497351
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.1663219944048824,1.5687569573516038,3.2936351755833995,4.160137921673753,5.074996821459404,5.490599975475669
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,25.04891521101543,18.153127467692897,23.41268068025751,23.89794372209144,27.057969287122056,29.742733008872474
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,14.98579565226557,9.952681409322789,14.352926816047335,17.627351601530812,18.46193401980073,18.89365523515541
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,8.213032511971214,6.820407544171806,7.330467808608863,7.391755142217437,7.8730101695237416,7.894454649464651
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.5179079124614345,6.228625874396614,6.516286477899241,7.949796371268241,8.986324874195546,9.207845198736024
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,12.594147684011089,10.946416078559013,11.514782608317404,12.206291106771282,13.6848698808176,15.73344148439827
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,22.791639113458967,18.958382875985215,22.370078617479134,26.36532059270557,28.969045251662564,33.235905257156645
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,2.950041492741243,1.6196966579521714,2.0107151202158327,2.8033421308664357,3.92052481530042,5.579707824173256
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,18.440860867978934,14.574338018275741,18.762490840603665,19.452924246915423,20.314273647128026,24.724765411030344
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,24.155543807708035,18.104104900314653,22.22982178366731,27.40274971545167,29.948548943730884,34.66306210974967
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,17.269326216015855,13.56796230390465,15.277406323779704,18.873031721844008,19.12861865782451,24.17880724641907
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,16.155705331482046,14.2696154900028,14.399918954895456,15.037290716997225,16.046410195058186,17.76909808771478
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.30000000000005,23.601230076469044,17.440770272506754,22.57462257544127,23.210504621010077,27.13050511510352,28.633639773149476
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.750000000000025,15.320778429517071,13.380032964188345,14.935538015180928,15.048208015991955,17.859849721630557,18.200548358396087
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199999999999978,14.592275189077622,13.084287411904025,14.116864731174367,14.831370402669497,15.733963754703373,16.448037404802083
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.200000000000028,16.133835343122005,14.42567923129175,14.528672020669777,16.326420227799563,17.522892225009414,18.940672004239314
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,16.99999999999998,11.517548283846418,9.68295109449607,9.781914054269851,11.446870244325014,12.577413156595151,12.988314659892115
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.000000000000014,19.218498555515733,14.958416936851103,16.835627694776292,18.771572597235735,22.29950213073004,27.784584594606745
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,19.000000000000014,20.836624287677754,16.29207799355767,20.811395573725303,21.313356664457793,21.34530062842196,21.601344915211993
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079999999999984,34.625075613393626,23.16917906370359,29.902551111609668,34.17976330164727,38.149190979071975,40.14207450672336
