土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,22.205885633794704,16.511439093088008,19.423303935588816,22.1416884453585,24.32868267034786,27.578251191811237
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,10.951628663443035,7.920542579898626,10.111517322596228,12.3084785908552,14.355381939807273,15.838249896728094
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.359099556965354,12.964009995528475,16.55151013925023,21.867821927225265,23.774739380173454,29.532089213911807
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,25.309629786503788,17.924620526714538,22.637385104949836,25.634975155307867,33.180549508934725,37.71878467814813
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,6.866825750316183,4.296190283323609,6.104670980025228,7.819536868145517,9.081586158315881,11.090686881110404
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.942565018149249,5.909726038487844,6.917501161026563,7.60819351525612,8.83281537851405,9.991223573120415
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.875113351815784,7.100119177424931,9.015019935151676,10.250811341257762,12.428936432293066,13.331816756690793
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,19.519433642626606,13.067556826652686,16.669820145691897,22.146687762451556,23.14441896086529,27.47744339485874
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.503052179460765,10.216798788267655,11.527963742517981,13.802163236276876,17.560245584648953,22.021710290513155
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,15.79049282312505,11.268921580601832,13.025223126727216,16.923623240554523,21.312741802411335,25.912697326857057
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,26.964433317312125,19.811032984749765,23.825745843153403,25.689678562952263,29.394658156270065,36.66009505563109
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,13.427874317569144,9.87585458366871,10.811369907648128,13.242876903716082,16.511610546401005,18.537988495286218
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,34.3659882807691,17.00365257341748,27.146978061904452,35.84738494301269,41.97336638813324,45.80300221552236
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,21.887719831327743,15.003621071968643,19.398909739270483,24.569815889558406,28.39476169243036,34.588246119162626
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.1554307123091885,5.16755503178128,5.859160381618463,6.883983277906846,8.565130257604809,10.369521242566888
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.788510065206212,9.795976288935146,11.483827348188598,13.85357768012929,15.49945493783581,16.20515496994423
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.590514376709294,9.159142875909856,11.310059060891726,12.762969466030183,14.285896437713424,16.342097197484698
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.6516170249662165,4.3427381577628745,6.119545427236224,7.356339656871036,8.475162783985724,10.517132592100609
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,7.092565760391375,5.067169914884888,6.4461841631872066,7.766111757591378,9.351764536542673,10.646767389455542
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,31.715796100994755,18.656431762057913,26.783511610535626,33.333061273475145,39.31432780013953,44.06461147377201
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,22.839750773286898,17.58727594781394,20.616319451003168,23.596118412413315,25.981052566615286,31.43471574458038
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,17.979293614825348,12.80522236687595,15.935656741263655,17.81992233983253,21.258988120085746,23.887471745768043
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.149947922913762,7.537055136346426,9.830739947642963,11.521107517285628,14.157996327245748,16.664714668508335
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,8.34943144098988,6.841628834988965,8.054322936373218,8.539295095110187,9.396198225258987,10.23143875461122
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.615048476228295,3.9546640449984474,4.234196328942443,5.738359433570078,6.508046567536654,8.326738877837933
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,19.330206727405027,12.79982459529629,16.906477160013804,19.81546357136224,22.85939452962112,26.25834830769923
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,22.812543254143428,17.41799236142002,19.917080707112618,22.64510808148361,25.355601488663584,28.789200495622577
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,7.635227165836918,4.730197123665956,6.840896345941325,8.19482915267985,9.04041684763351,11.063635202023258
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,10.025696269487703,6.520280357056196,8.649849283911854,10.711086697409392,12.428430135650274,15.498626215997255
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500000000000025,30.875184267825535,20.139142747123607,24.777126590095577,29.95206295165143,33.85960462641322,38.039331990743975
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.500000000000007,16.79796632693726,12.515504088153705,14.234990188562243,17.719054042978094,18.82486010999631,22.55108327551798
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.7,15.168266644485133,9.888373971302547,12.496142669715633,14.7546177094834,16.722356057272695,21.152542957763714
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.75000000000001,44.71576392683509,24.269104926533835,35.237906198534134,44.4250247013053,53.907819847975915,66.10325180871554
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.17999999999998,28.651522232533296,17.425643225284603,26.380415433699895,31.31136388886672,38.94328086602215,42.31454192518077
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82000000000001,10.723449639414437,8.167541681563316,9.492357009640312,11.101609972149816,13.305313454210786,15.27432845218048
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.13000000000003,15.386766834448716,10.189482090869944,12.55720216984887,15.238305854426404,17.474983296796353,21.544787036629373
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,33.99999999999994,23.63118169201234,16.531465069140243,22.28355871837254,26.86835375246541,30.062016488879056,33.55204722715378
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000000000000057,27.135182030719932,16.92457028292754,25.15435815042687,30.76059934402269,36.16856952327002,37.90729663602099
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400000000000016,19.126710066361063,12.521258400863651,16.828808454215608,19.19851850478568,22.829213085663675,26.886229321928603
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.200000000000005,5.167275520829974,3.1971000084498336,3.9640189303760867,4.88316252766128,6.003347240931547,7.1123711433562065
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.99999999999995,19.479223540097212,13.994482897546888,18.434911077736345,22.513035329390544,26.324168263609973,30.117103936193047
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.00000000000003,12.479223730909002,9.63132890361997,10.773353742506572,13.289145085876603,15.80538572503311,16.799704946273536
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.79999999999996,28.611779322852815,15.602174825694117,24.148732536360058,32.307750205851335,38.09554231119649,42.72293218196995
