土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,8.537405,6.8622866,8.244979,11.083488,13.55289,15.111499
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.712193,6.5297246,11.67881,13.830267,17.11126,18.190292
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,16.988699,11.198855,15.602953,16.191603,17.756046,20.334326
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,24.245907,15.975886,26.212917,26.280363,28.451878,32.902187
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,9.380438,4.031723,9.577947,11.142197,12.085517,14.264184
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,15.372928,9.390531,13.2282295,15.181945,16.570738,20.114433
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,24.06099,20.806986,24.543371,26.29615,28.576797,33.772064
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,9.559979,6.7091975,8.661748,10.252211,14.007154,14.470368
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,21.09094,16.495474,20.614487,21.631264,25.414408,27.925972
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.387205,3.347712,4.7940207,6.180292,9.181244,9.23136
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,8.168494,6.0914516,7.453343,9.402323,12.19573,15.604718
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.0696263,5.301352,7.1605935,7.2365413,11.863477,13.407104
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,15.127998,10.863392,14.0307865,14.729264,18.08743,22.144794
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,17.580667,11.6733,17.53973,19.55863,20.101913,24.589418
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,8.056855,6.47103,6.5195813,8.126599,12.954087,13.934249
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,8.554683,5.871094,7.7315035,10.289348,14.698813,15.594423
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,6.2984567,3.0614252,7.334028,9.070375,10.759368,12.003639
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,6.057162,2.4352663,3.7717113,5.917179,10.507696,11.256442
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,25.969599,22.427143,27.156487,29.727198,30.018482,36.867172
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,28.260695,19.911676,29.221064,32.887108,35.296173,43.5998
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,22.6719,16.636106,23.471424,25.419613,30.996037,36.757393
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,30.471226,19.92465,31.766666,40.391994,40.889416,43.116737
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,22.407368,16.892569,18.306408,19.17691,22.443209,25.689596
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,43.19886,28.50689,42.636116,56.52073,58.225334,69.698166
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,36.71911,23.861515,36.080086,43.036118,43.120396,51.48423
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,3.8400998,0.8560663,0.99787533,1.9828142,10.296375,10.997195
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,9.858508,8.907787,10.412909,10.696976,13.8829565,17.518774
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,15.924874,11.366659,12.970071,13.969946,16.795504,20.706896
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,15.97904,12.757659,13.064104,13.2991085,19.80137,26.35004
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,14.561627,11.04475,11.322726,11.655476,17.4178,20.87312
