土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,19.20294404644186,14.942866177427025,16.552944600164572,19.775870044127913,21.746785306154063,23.360371065374554
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.917418427114715,8.303378848097447,9.86404596604125,12.290054009102374,15.224794832982429,16.313149169676866
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.217333106638986,15.560996681928318,17.142710366684,19.295296434101257,20.89591236435366,22.904560754678727
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,22.235618957875907,17.19927386218908,19.4555968977759,24.059335524574685,28.175849722930483,30.594569479699764
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.9422885368637814,5.739470722287215,7.330686174587486,8.256952222594238,8.911693286522453,9.90432982724194
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.41152150229879,5.368480974615505,6.514848933183111,7.665927990507654,8.567022910419645,9.391674987949331
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.553974300352417,6.989941720378698,8.585952048197885,10.05516152705885,11.296085358699411,12.306051612367776
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,19.282461936241763,14.855128054556264,17.646045655275692,19.614769881290503,21.389606841342832,24.130319062991763
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.265670842158064,10.434776062850654,12.520914989471049,13.254521677572281,14.621124451806994,16.718886034412275
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.680885621914953,12.320958928937872,13.191315252859336,14.868765164941237,16.711157639807578,18.68349262046954
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,27.4596330547838,21.184229926404672,23.68657948445667,26.92938291199364,31.93511089171894,35.175993175994535
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,16.48834148162253,11.035155706502364,14.637617875239021,18.289121460839453,21.12032504929105,22.555312756376548
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,31.927416397326336,14.262597839049493,26.897471778589804,34.30504835810173,42.911323421724056,46.30859794717092
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,28.07086350513528,19.044247138187146,25.12862902958006,29.978091444109307,32.84724647187472,33.87828962290779
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.537506474295957,5.007910399362934,6.568443079566886,8.070432928052943,8.843495021415206,9.664776501027937
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.04395722893732,9.369819361257717,11.558880357695347,13.140089478876272,15.23569926022815,16.224054981004198
