土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.472218,4.2968373,6.1471467,6.2121167,8.5392275,12.956174
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,14.1616,9.485599,11.523895,12.098429,14.634279,16.758904
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,14.144251,9.54663,12.710465,14.099006,17.022558,18.646288
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.74091,4.282321,6.019463,8.337563,8.939887,12.932233
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,10.904582,10.508082,10.928044,11.207034,12.961549,15.952889
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.961681,7.261645,9.045161,10.517351,11.483139,14.435882
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.819373,4.635274,6.24216,7.6234136,9.847157,13.210755
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,15.391867,10.270579,14.203842,15.529543,18.489256,19.964003
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,7.4285707,5.132357,6.7768044,8.14332,8.987225,12.568174
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.5776486,3.8259082,5.659889,6.121119,7.3520427,10.080407
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,17.60923,13.673687,16.764576,16.797321,21.030891,22.543093
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.021652,21.561443,22.64697,27.7354,33.73287,35.14991
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.8222585,4.241754,5.8954463,6.8337297,8.172912,11.05552
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,24.912727,17.221163,21.385658,22.744673,27.963404,30.006935
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.608617,5.7513347,6.948317,8.826964,9.466781,13.037409
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.471094,14.499414,15.925436,17.977198,21.754894,24.015316
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,14.2091055,11.753766,13.145288,15.030609,17.546793,18.88344
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.259549,8.916725,10.434681,11.471793,12.83966,16.151724
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,22.033491,16.598438,17.800392,19.060675,23.044157,25.968266
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.776795,10.657595,11.252021,11.628816,12.413567,15.9185095
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.270723,12.475,15.5366125,17.959732,20.113977,22.187119
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.671129,1.7015234,3.6319942,3.718791,6.961432,10.372431
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,17.715889,14.818033,15.886626,16.059889,17.694136,21.094727
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,13.580121,9.2396965,12.448718,13.107704,14.880084,19.088547
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,38.458183,22.092354,31.675446,37.07859,44.312565,44.418903
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,21.814947,14.023934,19.23031,22.237057,27.013596,27.19309
