土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,32.87413,25.263401,28.43167,29.3685,33.47556,38.92789
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.744986,10.715387,12.619067,13.705323,14.293894,16.129215
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,3.2206814,1.8031454,2.5886998,4.181935,5.8361263,6.9033628
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.648096,6.994712,7.4426923,9.587392,11.256534,13.130148
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.371527,6.3329196,6.70969,7.7317743,9.174214,10.672869
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.638759,3.8303616,4.1117573,5.6051307,6.330599,8.057276
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.748193,6.2946186,7.353025,8.255026,9.339017,10.021311
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.231088,4.4474063,4.5179715,5.586537,6.53566,7.8577743
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.788253,8.23028,10.777318,11.381667,13.643197,15.039989
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,21.716352,14.048756,19.37603,21.36995,26.293755,30.071445
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,20.330076,9.31913,18.486427,20.512003,22.125336,30.209845
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,17.280643,9.102339,14.93082,16.44154,18.366339,20.039541
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,25.264158,15.288163,17.41856,20.670021,28.55816,28.74613
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,22.286861,12.120954,18.523188,20.318985,25.740458,30.433775
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,44.85264,40.695087,41.61284,45.534344,56.197887,58.36744
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,40.34151,30.703539,39.89841,40.66239,49.287685,57.265324
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,11.558403,8.070399,9.977423,10.684104,13.662892,14.214453
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,33.414368,26.751368,32.971897,33.515232,40.198982,41.961678
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,12.434328,6.771345,10.462767,12.997781,15.619549,15.79628
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,31.74136,27.42566,32.31131,33.78201,36.019043,40.758698
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,16.469103,12.286833,14.828329,15.810089,17.629932,20.899353
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,18.683863,10.473983,18.163685,18.893951,20.757244,25.117022
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,15.181872,11.094977,13.739076,16.120438,16.858027,17.954803
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,29.254007,26.48923,27.303398,30.530653,32.55924,35.59355
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,18.779018,13.236208,15.099055,18.085684,21.401495,23.762533
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,19.839605,14.342889,20.361496,22.599817,24.732224,28.736048
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,3.2295291,1.143231,3.2511024,4.719756,6.2587824,9.674823
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,15.279396,9.854762,14.350463,16.70182,18.843363,19.667364
