土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,5.7697983,4.583366,5.5164146,5.7181373,7.3525577,9.288397
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,11.125946,10.286504,10.558865,10.895008,13.498868,13.769816
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,18.443478,14.937828,15.001017,16.88435,19.501455,19.826483
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.0543904,5.8960333,6.064131,6.8451033,8.604443,9.862062
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,11.879244,10.650891,11.023419,12.278086,13.866973,14.266439
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,9.063407,7.1116567,7.7832747,9.29286,10.954572,11.541306
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.113415,5.3816004,5.8310585,6.1274757,8.7256365,9.677066
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,16.894201,11.859597,15.363271,16.96442,17.36669,18.827766
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.127092,5.5435905,6.1219397,7.715082,8.805669,10.089687
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.59494,4.4685326,4.8586307,5.8541174,7.010654,8.581692
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,18.691536,17.130026,17.398438,17.885593,21.285631,22.14042
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,24.887314,19.532686,23.77581,27.924355,29.458773,34.209427
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,7.089963,5.2218804,5.5789084,6.0199747,7.1484103,8.66302
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,21.567991,16.957256,20.251123,24.07427,26.123436,27.701088
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.59162,5.9084773,6.4526505,7.9160533,9.294287,10.501213
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.055529,12.804865,16.02601,18.65997,20.329443,20.920876
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,15.16603,11.669757,12.503089,14.805565,16.777918,18.85575
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,11.666943,9.21995,9.552289,11.9529085,11.999382,13.049258
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,19.784788,17.028257,19.50739,21.87058,22.53162,26.142166
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.058314,9.244187,9.55586,9.990818,12.010309,13.648066
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.770813,15.165542,16.783726,17.431376,21.277994,21.30944
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.5955641,2.2944896,2.6462414,4.3371415,5.2855263,6.8605127
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,16.190039,14.948156,16.208857,17.18924,17.659687,20.808172
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.264727,9.275814,11.190163,13.62962,15.783095,16.146511
