土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,7.135768512277744,4.785696968089427,5.294186447073145,6.593191921867424,7.519069309735415,10.081008327714493
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,10.874489834669387,6.926663445879241,10.177708819206044,11.227803132019499,13.202479944428653,13.554403938198027
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,2.0453225054012845,1.4481598055333498,2.068204492153545,2.5741194740320363,5.708906400758468,7.987871450296432
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,14.431973831164393,9.463665970617502,12.113212553473433,15.085708241445452,15.725819370612527,17.576998972811552
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,21.730380873997255,15.664389545855041,17.471219969835122,21.82034916165621,23.508306771361582,33.22687074696257
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,12.793357399141101,9.14484354207231,11.984558231387071,12.687644149725294,14.5964212511336,16.66564994667921
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,32.90048168987611,21.626724154919437,26.077156449522338,33.66254892514647,35.22596912192216,39.66710871582958
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,18.849313115813978,14.660533809710284,16.98109647450607,21.742914212363605,23.883747831939598,27.397017475712822
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,12.973555306136037,10.136759099676954,11.539074063170991,13.431841170396616,14.904739755143565,15.75841366210614
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,18.35201456428205,10.975780398738188,17.054597664954446,18.468210947060506,21.059612324266787,31.546779593723222
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,9.913024026895476,7.841378974630642,8.678822738227133,11.295060679796357,13.874700490105425,19.716102985997264
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,13.580865630286784,7.406961101931521,11.370604953603042,15.205011567416289,18.764473384494984,23.697334038978216
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,24.951693263199267,16.102044210288607,23.916213150016944,29.363572466522356,34.320172289075366,36.29434636939661
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,7.585781121391661,5.272789671998341,6.8605648612362815,7.754408166375986,8.962806471670724,10.289149843457775
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,12.262249385568696,8.146085699083985,10.374449983169749,12.8475579102983,14.798422339030012,19.598168718438494
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,10.129458594168934,6.172546328520262,8.276245230549405,8.609261328490003,12.913900440134096,16.453054481465315
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,2.6417390316577576,0.8503230230094143,1.8559440200136537,3.48434686506405,4.645081375206461,10.53574109104124
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,9.730613271810652,6.732857601490273,8.06023726692602,10.265162569049945,12.91472917426728,16.879716216844482
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.656950110150384,4.841566234073258,6.049565912413811,7.738747444358636,8.359496191923606,8.802651180769638
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,9.01152622906827,5.6324390349977955,6.9716375400545,8.374528653573936,11.966665009990045,14.990854208402439
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,15.005177800664981,9.95180893650011,12.909236125625142,15.754340407684925,18.730209055241257,21.04819530395445
