土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,6.0286255,4.1772237,5.5715556,6.358121,7.164092,8.477343
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,12.027592,6.278798,11.375574,11.89946,13.524408,15.396855
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,10.953368,8.976225,9.647772,10.963395,12.102579,17.869156
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,28.290012,21.511051,22.762117,23.198668,26.284178,29.954937
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,14.4345665,11.033507,13.602195,16.28166,18.687302,20.269651
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,8.660211,5.9598174,10.005084,11.418839,13.592405,14.862056
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,14.588154,11.242214,14.550998,15.793891,17.35628,18.910513
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,16.17729,10.799055,14.045219,14.456856,16.451653,18.750376
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,17.993877,10.216094,17.101772,17.605717,18.687012,21.724997
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.20824,5.512539,9.123132,10.707475,10.843493,13.88719
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,18.092651,11.598143,14.947721,17.184614,21.656683,23.412743
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,25.527636,22.833212,23.742344,25.83834,30.158968,33.3182
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,24.814825,18.96814,22.095945,22.715927,26.15074,29.119066
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,15.954068,14.624194,15.721136,18.531805,19.138083,21.571795
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,30.678543,23.824707,29.63151,29.956459,35.82043,37.06967
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,38.224712,27.967783,32.188313,35.352417,41.865326,42.557068
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,33.371887,19.791082,30.733784,36.478886,44.072826,49.733646
