土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.34871,17.426207,23.592333,24.371367,26.12725,28.03795
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,14.995241,11.57204,14.001573,14.79682,18.041702,21.151592
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,27.2166,18.506926,23.221594,26.252031,30.00571,32.31122
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,11.949375,9.214664,11.846185,13.087844,15.233126,20.890928
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.742174,11.3610325,15.147547,17.670605,18.18684,21.953398
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,11.607677,10.393844,13.024476,15.247892,16.874119,18.06737
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.23007,6.4650908,7.7030835,8.894271,9.164254,10.225239
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,17.586096,12.371195,17.601702,18.571476,22.178541,22.633694
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.963776,5.074883,5.913144,7.814585,7.885887,7.888882
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,11.198709,8.13332,10.803853,10.872426,12.200681,13.702957
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,19.164698,10.357196,13.21785,16.464804,18.970022,19.698639
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,10.459521,7.7622046,10.12932,10.226517,10.935773,11.571058
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.05999999999999,17.232222,11.988455,16.921305,17.971605,19.401705,22.343382
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,17.99999999999999,23.502792,17.860107,21.42848,22.974014,25.41205,28.768747
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.38000000000004,35.10456,23.586136,30.781921,38.218323,40.780296,44.35502
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.99999999999995,25.366877,11.582963,27.999887,28.14559,30.807709,31.294754
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.499999999999947,25.566916,18.491417,24.14897,26.858183,27.914516,29.435408
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,17.99999999999999,15.75493,12.372146,16.578236,17.126856,18.269115,20.610235
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,31.999999999999957,32.55482,21.81048,32.881874,36.228405,37.456726,40.9844
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.100000000000012,15.277936,10.406735,14.247814,15.720009,16.382334,18.023378
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500000000000014,15.026371,7.301675,10.593636,16.082594,19.369148,20.18841
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000000000000014,13.078136,8.240639,11.479786,13.049678,17.324978,17.586418
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599999999999973,17.91968,13.098698,17.869928,18.233952,18.784452,22.250853
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899999999999995,16.892859,13.266905,16.30622,17.164217,17.613535,18.601698
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.699999999999997,16.618597,12.281562,15.085552,18.472248,19.416323,20.756012
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.79999999999998,13.354646,10.760958,11.771707,13.889089,14.955396,16.499897
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,17.647326,15.190033,17.649704,19.996286,20.748928,23.726145
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.30000000000002,20.425648,16.580078,20.193844,22.405668,25.12204,27.644215
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999999999995,18.21472,14.3790455,16.124397,16.995384,22.689938,26.896278
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.44,18.146341,15.40557,18.40508,20.33222,23.3057,26.119331
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149999999999977,16.579092,13.391287,15.49081,17.71085,19.91028,20.768724
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.70000000000007,34.637302,23.452251,37.39846,38.07734,42.45396,44.416534
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.99999999999995,28.364414,19.9043,26.391047,32.689278,32.75866,34.599346
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.00000000000001,32.825966,21.776922,28.413103,31.582752,37.12348,38.281567
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.500000000000014,9.614882,7.4628954,8.661403,10.347577,10.694237,12.326586
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.927999999999994,22.190847,16.74968,19.52243,21.752659,21.974623,24.787767
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400000000000016,24.341843,18.105299,22.315235,22.411385,23.686258,24.5107
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.950000000000024,13.555918,11.019924,13.738379,16.216139,16.7144,17.693474
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,19.000000000000014,16.534876,11.9423065,15.343939,16.92729,17.635916,19.243134
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.700000000000024,13.081144,10.900086,11.906068,16.811329,16.976282,18.979382
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.930000000000004,4.7458367,3.768398,4.4472113,5.4269233,6.060149,7.1875715
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999999999976,13.464819,10.479601,13.451203,15.171269,15.654902,18.978477
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.300000000000015,16.53822,14.4723625,14.965258,19.090046,21.027687,21.302467
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,20.149999999999967,18.370207,14.447133,19.255552,20.974073,21.818905,24.00553
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.00000000000001,14.867469,11.304629,13.4694395,15.538987,17.255531,20.139114
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,11.679999999999993,16.443598,12.807937,15.385163,16.159567,19.815979,22.89954
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,11.199999999999998,10.162824,8.382037,8.719733,9.906232,10.878641,14.889772
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,11.00000000000001,12.24259,9.569492,10.92926,14.697363,15.0921755,16.318914
臺北市南港區八德路四段８９５號,25.0509620015747,121.580743985987,3.6000000000000014,9.453665,6.4282346,9.609975,10.669716,10.956977,12.581321
臺北市南港區成福路１６８號,25.0415710010759,121.587594012538,8.999999999999998,8.247208,6.5281982,8.035672,10.217612,10.442536,11.157985
臺北市南港區成福路２０６巷５弄１２號,25.0403940142321,121.587825017789,13.799999999999985,9.599329,6.1005416,9.001822,12.349464,14.802612,15.481618
臺北市南港區研究院路二段１８２巷７９弄１０號,25.037006007059,121.613655025891,12.499999999999986,10.440094,8.108303,9.454562,11.566907,13.013628,15.755876
臺北市南港區研究院路二段７０巷３７弄１６號,25.0458819815171,121.613413040346,20.260000000000026,19.722036,13.915791,15.582844,18.690533,24.235586,28.157383
臺北市南港區福德街３３９巷９弄６號,25.0379649806013,121.589973970125,12.000000000000005,9.3285,6.5740404,8.978491,10.625069,10.818614,11.289243
臺北市士林區中山北路六段４１９巷３號,25.1136210025817,121.526531009714,22.349999999999973,20.449007,17.881615,20.945858,21.545944,22.592836,24.672745
臺北市士林區中正路２０１巷２０號,25.0944300066188,121.527019004117,5.500000000000002,2.4601383,1.2232671,2.0382807,2.5827355,3.3494256,12.473862
臺北市士林區中社路二段９１巷２號,25.1076079928817,121.566804964825,9.999999999999998,14.275194,11.295952,12.250263,15.715977,17.53737,22.928171
臺北市士林區仰德大道一段９１巷７弄７號,25.1077929814848,121.538662976371,11.50000000000002,15.25478,5.829393,9.395533,9.828426,15.046944,20.513449
臺北市士林區延平北路六段３９２巷６號,25.0915550138296,121.501035020454,18.099999999999977,22.705894,16.165447,20.02814,24.07079,24.499727,25.481462
臺北市士林區德行東路８１巷１４號,25.1080080192108,121.527544968542,35.49999999999995,28.624632,20.670835,26.156183,27.033966,32.76555,39.760757
臺北市士林區承德路四段２９７巷８號,25.0902030128474,121.518970030136,4.500000000000002,4.440371,2.088951,4.4344916,4.476554,6.9881287,8.718641
臺北市士林區文林路２７號,25.0864000176482,121.525168028439,22.500000000000004,16.913698,11.2339945,13.087211,22.197657,23.500204,25.7275
臺北市士林區福榮街６９號,25.0975039857894,121.526793028008,22.8,18.228817,6.967489,9.554733,15.707354,22.368034,22.852535
臺北市大同區延平北路二段１４４巷１０號,25.057574987904,121.511192965094,26.99999999999999,21.469202,16.720953,21.018356,25.233917,25.567232,30.260887
臺北市大同區敦煌路３８號,25.0753219914973,121.519125011526,8.999999999999998,13.524579,8.192588,10.367782,12.950348,14.94376,15.099531
臺北市大安區光復南路６４０號,25.0314941932594,121.557254959623,30.99999999999997,19.6686,15.542194,17.625906,19.82566,22.21169,24.32321
臺北市大安區和平東路二段９０巷２號,25.0251009804314,121.539637037339,35.87999999999995,30.966919,22.625797,28.389614,33.693672,33.93926,39.402943
臺北市大安區忠孝東路四段２３３號,25.0416551134743,121.553608580285,13.150000000000022,14.314192,10.329393,13.712347,15.219552,16.334164,16.654882
臺北市大安區羅斯福路三段５７號,25.0231972825821,121.52564579692,43.97999999999999,40.90568,26.069181,35.182224,42.385708,43.78216,46.987354
臺北市文山區保儀路１０９巷３弄３０號,24.9861639807868,121.56907000652,12.299999999999986,11.661392,8.9577,10.328603,11.687681,13.860751,16.107054
臺北市文山區指南路三段３２巷５號,24.9827310047032,121.580205029613,10.250000000000004,9.068631,8.526034,8.813011,9.763705,9.959179,14.039059
臺北市文山區景興路１０２巷６號,24.994455610865,121.544192517895,18.299999999999986,12.908601,12.961236,18.551764,19.061476,20.48064,23.689238
臺北市文山區木新路三段２４３巷３弄１號,24.9806129815898,121.558979033287,17.299999999999972,18.523018,15.83742,16.383358,17.571661,20.699646,23.676395
臺北市文山區育英街４５巷２１號,24.9911090102937,121.537626973138,26.99999999999999,32.554073,24.333174,31.276724,33.943527,35.948162,36.987453
臺北市文山區興德路２０巷３０號,25.0010496824049,121.556192355871,14.200000000000005,17.653755,14.727877,17.315327,19.469427,20.10971,23.058617
臺北市文山區興隆路四段６２巷１６號,24.9850760097546,121.560404962655,11.699999999999994,13.449075,10.932964,13.600297,13.716536,15.160632,18.220484
臺北市松山區八德路三段２２５號,25.0482540182063,121.557022026534,10.893333333333306,12.147966,9.225303,11.638641,12.922652,14.049783,16.940737
臺北市松山區八德路二段３４８號,25.0477319932765,121.545318961863,16.00000000000003,12.934398,10.824558,11.70918,14.927345,15.003939,15.932458
臺北市松山區南京東路五段２５０巷２弄１７之１號,25.0508459960347,121.567021972298,17.18000000000001,18.977957,13.558933,16.249151,18.341782,21.804823,22.562723
臺北市松山區南京東路四段１２０巷１９弄１４號,25.0504869991217,121.555656027773,27.299999999999983,17.768778,15.230878,19.388344,19.423212,21.068094,23.653717
臺北市松山區復興北路３６１巷２６號,25.0603292812874,121.54617450272,9.200000000000003,8.92253,6.825033,6.963816,10.049452,12.451777,13.130861
臺北市松山區民生東路五段１７１號,25.0594889954941,121.56478400415,27.999999999999986,25.598528,20.054329,23.179174,25.559944,27.207855,28.882338
臺北市萬華區和平西路三段５２巷２７號,25.0339500070708,121.503435010791,4.799999999999999,20.963917,10.343477,14.944376,22.398857,24.52326,25.536798
臺北市萬華區國興路２號,25.0250270101358,121.508882996398,14.000000000000009,10.465927,8.22655,9.459821,10.645706,10.811125,11.730922
