土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.388407,6.605911,9.753259,11.424906,12.169046,13.784233
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.546671,10.847578,12.0581045,13.054708,13.810689,14.221388
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.526324,13.017367,15.136646,16.157455,16.741667,17.9303
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,27.242468,19.91235,24.732748,27.605858,32.43432,33.853916
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.351249,7.853961,9.64539,10.269689,11.684696,11.928099
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,14.145424,9.860088,13.856063,14.084681,15.310782,15.609943
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,26.70148,21.222914,27.228115,28.962091,28.992226,32.007652
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,10.022798,7.864589,8.606365,10.553625,11.4675255,12.852111
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,28.078491,17.17441,24.789928,27.687752,28.932775,29.180227
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.9908705,1.4579601,2.4001136,2.94306,3.9832072,9.081411
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,10.84004,8.892049,9.753752,10.66003,11.411888,11.986055
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.144414,5.9613166,7.4752903,8.509156,8.536909,9.671227
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,14.337597,9.214323,13.629188,13.759694,14.766334,15.096076
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,17.707788,14.184234,17.359907,18.92408,20.522131,22.2606
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,6.72861,4.8126373,6.338025,6.8096614,6.935256,8.317647
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,9.215242,6.9023633,8.251998,9.314973,10.485993,10.665637
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,7.4761915,6.1205883,7.5332346,8.766758,9.707482,11.194258
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.283181,1.2053138,2.6391344,3.0129988,4.1697087,5.9461346
