土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.037072353125483,4.039763271079733,4.152573883737814,5.145026474611523,5.980085706248587,6.8530757082248615
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.117358808644628,11.473471811030217,13.143753422086066,15.600891616609912,17.37431970415941,20.45380353068202
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,31.47898553896738,25.151891862305803,30.962686671196327,33.780077619549935,35.96254752580417,37.585637445081005
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.468365342609895,6.257263247021553,7.799846915936363,8.585772265441008,9.512809036858028,10.960058580356938
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.115530811468126,14.651669068147237,16.48336064281122,18.613073379910436,20.75306996754066,22.79420888042863
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,31.396394271017787,23.854270089229484,30.904348394640067,31.976148281957844,33.08648792385993,34.31531875198275
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,14.183534841358272,12.322186096211604,13.355289381035316,14.333459769963143,16.979160777967145,18.673317319019414
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.618966185112601,3.608488162259071,5.21520747686434,6.131651599031496,8.405556144484068,9.488804986550104
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.747754231382775,23.34786501197018,24.98677491277182,29.581967314823174,34.75407157526982,41.97362916932054
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.566509568491036,6.999999999999995,7.841674817787915,11.374821767034515,13.763014587036391,19.748596841900795
