土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,18.58032,11.651923,15.0738535,18.90727,22.573544,22.813766
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,21.530396,16.82408,19.112328,23.983776,25.18701,25.479832
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,35.552452,24.272108,29.252462,38.27101,43.28516,51.274868
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,6.8163204,3.6588318,4.8515115,7.2686014,8.238741,9.299963
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.426422,12.551069,14.494533,17.677094,18.251179,20.663717
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,29.771442,19.94497,23.24743,27.623844,31.883247,37.831947
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,15.750073,9.628584,13.073785,17.018034,18.987803,21.610506
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,6.093034,3.9818492,4.5614285,6.940164,7.7925215,9.356269
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,24.250933,15.424629,21.379086,25.054314,28.970118,34.322575
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,18.090677,11.072839,18.071804,19.52431,22.58976,23.511663
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,19.373896,12.728166,12.852052,19.522402,21.110209,21.291931
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,23.547302,12.729846,21.994823,24.70688,29.752306,32.286617
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,4.4451756,1.8559598,7.55358,8.873267,10.252126,11.931119
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,27.31052,19.135984,23.769089,31.108774,34.040524,41.416843
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.170369,8.602648,10.254575,11.278418,15.23132,17.133595
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,141.496,87.36949,143.39893,177.42683,199.28004,238.58751
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,20.351526,17.110651,18.072577,20.484537,22.850313,24.490881
