土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.765420807624071,7.285318741965052,9.196215308543453,10.029898757576037,11.473579920230444,12.078208627611318
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,19.056083640472973,14.875573471525582,18.17698258501704,21.683140934306095,22.18748156411584,24.958054613967633
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,22.046368926371215,18.087094991798864,21.362991887857856,23.136863163332553,23.85976535068466,26.449433977678307
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,23.031692489460816,15.735318346526862,22.006477797799295,25.090971767209307,28.126953731070465,28.446200178931733
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,12.932385445466853,9.269124703546222,11.820805789770118,14.070316539816512,15.483779013084789,17.628273646394803
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.039337020478218,7.529714921229352,10.013414228038906,11.154908691772288,13.419643960123565,15.027980529620736
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,18.470208254397782,14.339540469031624,17.876105065626543,20.886396400832204,21.67893629162716,24.52762657867187
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.740499852413209,6.4338874943698245,6.83671134408473,7.928016702503319,8.768996207390938,9.3090105140582
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.431569066390539,4.394161597601864,5.252625333358432,5.820737026471428,5.9603474337791855,6.4103602896456815
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,23.976159547365768,19.420117603146977,24.121923987342328,26.864854652374078,28.127403934472415,30.35235479458654
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,20.988773013174967,17.42192623551944,21.908280401413656,24.84835230276588,25.582463300971693,29.477951608087537
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,20.78970463768557,17.720856879635363,22.199137362038076,25.184541169867764,25.85483500944605,29.429847363572893
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.380087916786979,3.587600341483335,4.912309393077429,6.0042960292468575,6.378272641517573,6.884097632698122
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,18.08880562947532,16.184887503266474,17.722973076450746,20.357475362751288,21.174800939027016,22.508886242649208
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,14.035288712694463,8.545169592341006,12.995120079521136,16.681189813942254,20.219507328377325,21.881100022353056
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,33.44475592489815,23.125440396143794,32.275862522021264,36.8039535674593,38.63774382286587,39.85321600715922
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,6.576529721640225,3.4977315150905834,6.071881322272634,7.11929528919775,8.603038150493889,10.178005522101115
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,17.76632462872667,13.625072025093276,15.632515011626325,16.7668925662126,19.43459692726915,22.159699100909236
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,21.263021293219584,15.482901888952076,20.418136190385162,21.576720890815736,22.55685303042522,23.703748102532884
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,7.609443636464522,5.971111318570708,6.509222724662228,7.572640716328118,8.915182530735867,10.452045341264006
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,6.972462246793784,5.0609214861145775,6.105022209850886,6.854580343662788,7.160535838861757,7.859213784211508
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675000000000033,15.334980416518018,9.196890276106334,13.926568199767754,18.05765502385094,20.636878038527765,22.853924088487076
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.6800000000000015,2.558689674519133,1.9377055840853301,1.9646730925098712,2.4246792429210715,3.56970252405521,5.40717170841628
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.200000000000005,6.6640290828682565,5.501851951528323,6.13933206466664,6.792479864516081,7.478707536004306,7.76553431806097
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.000000000000001,4.453198233743855,2.962788451401041,4.353027713899283,4.676517199901663,5.45936911800264,7.106390590430526
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.00000000000001,6.73343122600512,4.269074398007181,6.856653999664004,6.998868078827919,8.493598725990518,11.23704399415588
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,20.999999999999982,26.045857604683533,20.084588360968453,23.258950622134467,25.966563981626635,29.56782987693866,31.01733040966763
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.68000000000002,13.390999502453138,8.776701864877023,12.603081719853469,14.354784725692067,16.11213096623181,17.211047414855663
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.849999999999996,8.101546378999037,6.93660407889431,7.712955924115566,8.62515655036298,8.656953160908273,8.805822487915131
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.899999999999974,21.372967619767206,18.39322828286792,20.325531333433826,22.953682247624297,24.42141969744635,26.72934854888704
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.99999999999995,20.077375223504237,15.195434136219717,18.104939040674008,21.83825689736842,23.392086892027177,25.121363074176223
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.93625,6.381748109238289,5.015924522294804,6.3418446701959414,6.759527446816344,7.355838446940092,9.0345312851203
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.100000000000005,5.638939955622484,4.052181136833576,4.966826127347997,6.561115493751091,6.954857058432375,7.142019690440042
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05999999999999,47.41690820383241,25.9036606417556,46.00867934250428,50.65708228830205,51.481405890284876,53.73484381609269
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,53.999999999999986,47.59877195668091,28.369992411281597,45.700021582511,49.1351402096273,50.246866961518165,51.95639944866314
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.64999999999999,33.839994549640615,23.078930272032235,35.32986311134353,36.01810302086848,39.02599147733963,41.4888942917835
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.36999999999999,24.26804443777507,16.12767657157502,22.521045048249103,27.895422493869997,30.596166922620718,34.01963504180675
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,19.000000000000014,15.206680633271876,10.980190085725226,14.59539777653326,16.981531913877586,17.171431236375447,18.3435241567844
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.690000000000037,29.15497746610566,21.10264345803786,30.466939275996282,33.80996825895403,34.21080756383235,36.16120961319758
